"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;10:54:40;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:58:24;P700-Cal.;SK;S_231213_105824; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:58:32;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:58:32;Manual;SK;S_231213_105832; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:58:33;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2150;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:58:35;Fm-Det.;SP;F_231213_105835_0; 0.0;0;;0.0000;0.2150;0.4251;;0.2180;0.494;;;0.000;0.513;0.000;0.000;0.000;0.986;0.972;0.513;1.000;0.200;0.553;;;;;
13.12.23;10:58:42;Pm.-Det.;SP;F_231213_105842_0; 0.0;0;;0.0000;0.2150;0.4055;;0.2237;0.448;;;0.000;0.514;0.038;0.048;0.094;0.955;0.918;0.526;0.954;0.685;0.848;0.192;0.808;0.000;0.000;
13.12.23;10:59:17;P.+F. SP;SP;F_231213_105917_0; 0.0;40;;0.0000;0.2150;0.2892;;0.1949;0.326;;;5.475;0.409;0.265;0.470;0.647;1.000;1.000;0.459;0.680;0.076;0.563;0.575;0.089;0.336;9.652;
13.12.23;10:59:47;P.+F. SP;SP;F_231213_105947_0; 0.0;49;;0.0000;0.2150;0.2822;;0.1914;0.322;;;6.625;0.403;0.275;0.506;0.680;1.000;1.000;0.450;0.664;0.091;0.598;0.598;0.108;0.295;12.297;
13.12.23;11:00:17;P.+F. SP;SP;F_231213_110017_0; 0.0;62;;0.0000;0.2150;0.2908;;0.1968;0.323;;;8.416;0.410;0.267;0.462;0.639;1.000;1.000;0.463;0.684;0.084;0.571;0.575;0.099;0.326;14.970;
13.12.23;11:00:47;P.+F. SP;SP;F_231213_110047_0; 0.0;86;;0.0000;0.2150;0.2928;;0.1988;0.321;;;11.601;0.412;0.267;0.452;0.630;1.000;1.000;0.468;0.689;0.102;0.568;0.551;0.120;0.330;19.890;
13.12.23;11:01:16;P.+F. SP;SP;F_231213_110116_0; 0.0;112;;0.0000;0.2150;0.2938;;0.2012;0.315;;;14.822;0.413;0.272;0.447;0.625;1.000;1.000;0.473;0.691;0.100;0.572;0.557;0.118;0.325;26.222;
13.12.23;11:01:47;P.+F. SP;SP;F_231213_110147_0; 0.0;141;;0.0000;0.2150;0.2917;;0.2026;0.306;;;18.094;0.411;0.284;0.457;0.635;1.000;1.000;0.477;0.686;0.151;0.572;0.496;0.179;0.326;29.357;
13.12.23;11:02:37;P.+F. SP;SP;F_231213_110237_0; 0.0;183;;0.0000;0.2150;0.2912;;0.2062;0.292;;;22.431;0.410;0.298;0.460;0.637;1.000;1.000;0.485;0.685;0.144;0.548;0.477;0.170;0.353;36.669;
13.12.23;11:03:27;P.+F. SP;SP;F_231213_110327_0; 0.0;237;;0.0000;0.2150;0.2847;;0.2069;0.273;;;27.175;0.405;0.322;0.493;0.669;1.000;1.000;0.487;0.670;0.169;0.551;0.450;0.200;0.350;44.763;
13.12.23;11:04:16;P.+F. SP;SP;F_231213_110416_0; 0.0;306;;0.0000;0.2150;0.2728;;0.2057;0.246;;;31.613;0.394;0.360;0.558;0.725;1.000;1.000;0.484;0.642;0.193;0.527;0.394;0.228;0.379;50.612;
13.12.23;11:05:07;P.+F. SP;SP;F_231213_110507_0; 0.0;391;;0.0000;0.2150;0.2619;;0.2047;0.218;;;35.844;0.385;0.397;0.623;0.777;1.000;1.000;0.482;0.616;0.252;0.577;0.383;0.297;0.319;62.968;
13.12.23;11:05:56;P.+F. SP;SP;F_231213_110556_0; 0.0;489;;0.0000;0.2150;0.2484;;0.2010;0.191;;;39.132;0.372;0.438;0.712;0.841;1.000;1.000;0.473;0.584;0.245;0.528;0.333;0.289;0.378;68.431;
13.12.23;11:06:47;P.+F. SP;SP;F_231213_110647_0; 0.0;603;;0.0000;0.2150;0.2381;;0.1989;0.165;;;41.731;0.362;0.473;0.785;0.890;1.000;1.000;0.468;0.560;0.291;0.574;0.334;0.343;0.323;84.542;
13.12.23;11:07:37;P.+F. SP;SP;F_231213_110737_0; 0.0;756;;0.0000;0.2150;0.2240;;0.1934;0.137;;;43.396;0.348;0.515;0.898;0.957;1.000;1.000;0.455;0.527;0.352;0.588;0.279;0.415;0.306;88.536;
13.12.23;11:08:27;P.+F. SP;SP;F_231213_110827_0; 0.0;928;;0.0000;0.2150;0.2173;;0.1930;0.112;;;43.508;0.341;0.548;0.957;0.989;1.000;1.000;0.454;0.511;0.358;0.536;0.211;0.422;0.367;82.100;
13.12.23;11:09:17;P.+F. SP;SP;F_231213_110917_0; 0.0;1144;;0.0000;0.2150;0.2095;;0.1907;0.090;;;43.037;0.493;0.418;1.030;1.000;0.000;0.000;0.449;0.493;0.405;0.583;0.209;0.478;0.312;100.611;
13.12.23;11:10:07;P.+F. SP;SP;F_231213_111007_0; 0.0;1420;;0.0000;0.2150;0.2016;;0.1875;0.070;;;41.814;0.474;0.456;1.108;1.000;0.000;0.000;0.441;0.474;0.457;0.569;0.132;0.539;0.329;78.724;
13.12.23;11:12:07;P.+F. SP;SP;F_231213_111207_0; 0.0;34;;0.0000;0.2150;0.3321;;0.2256;0.321;;;4.579;0.470;0.209;0.280;0.443;0.909;0.867;0.531;0.781;0.026;0.548;0.616;0.031;0.353;8.793;
13.12.23;11:12:10;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
