"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;16:05:35;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:09:53;P700-Cal.;SK;S_231122_160953; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:10:06;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:10:06;Manual;SK;S_231122_161006; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:10:07;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1472;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:10:08;Fm-Det.;SP;F_231122_161008_0; 0.0;0;;0.0000;0.1472;0.2645;;0.1481;0.443;;;0.000;0.560;0.000;0.000;0.000;0.992;0.987;0.560;1.000;-0.009;0.017;;;;;
22.11.23;16:10:16;Pm.-Det.;SP;F_231122_161016_0; 0.0;0;;0.0000;0.1450;0.2573;;0.1520;0.409;;;0.000;0.575;0.016;0.028;0.042;0.938;0.895;0.575;0.973;0.037;0.048;0.222;0.778;-0.000;0.000;
22.11.23;16:10:50;P.+F. SP;SP;F_231122_161050_0; 0.0;40;;0.0000;0.1307;0.2156;;0.1448;0.328;;;5.517;0.547;0.124;0.227;0.276;0.834;0.753;0.547;0.815;0.008;0.050;0.867;0.170;-0.038;14.573;
22.11.23;16:11:20;P.+F. SP;SP;F_231122_161120_0; 0.0;49;;0.0000;0.1305;0.2150;;0.1437;0.331;;;6.822;0.544;0.125;0.230;0.279;0.843;0.766;0.544;0.813;0.005;0.046;0.868;0.099;0.032;17.867;
22.11.23;16:11:50;P.+F. SP;SP;F_231122_161150_0; 0.0;62;;0.0000;0.1316;0.2180;;0.1454;0.333;;;8.672;0.550;0.117;0.213;0.263;0.840;0.761;0.550;0.824;0.012;0.054;0.870;0.244;-0.114;22.645;
