"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;14:30:59;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:33:57;P700-Cal.;SK;S_231123_143357; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:34:08;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:34:08;Manual;SK;S_231123_143408; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:34:09;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1872;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:34:10;Fm-Det.;SP;F_231123_143410_0; 0.0;0;;0.0000;0.1872;0.3146;;0.1891;0.405;;;0.000;0.601;0.000;0.000;0.000;0.985;0.975;0.601;1.000;0.022;0.059;;;;;
23.11.23;14:34:18;Pm.-Det.;SP;F_231123_143418_0; 0.0;0;;0.0000;0.1838;0.3052;;0.1965;0.356;;;0.000;0.625;0.019;0.031;0.048;0.895;0.837;0.625;0.970;0.114;0.164;0.308;0.692;0.000;0.000;
23.11.23;14:34:52;P.+F. SP;SP;F_231123_143452_0; 0.0;40;;0.0000;0.1625;0.2507;;0.1874;0.253;;;4.242;0.596;0.152;0.255;0.308;0.718;0.622;0.596;0.797;0.009;0.085;0.462;0.055;0.483;7.758;
23.11.23;14:35:22;P.+F. SP;SP;F_231123_143522_0; 0.0;49;;0.0000;0.1578;0.2397;;0.1796;0.251;;;5.165;0.571;0.178;0.312;0.357;0.735;0.646;0.571;0.762;0.012;0.090;0.473;0.075;0.452;9.739;
23.11.23;14:35:52;P.+F. SP;SP;F_231123_143552_0; 0.0;62;;0.0000;0.1585;0.2413;;0.1800;0.254;;;6.609;0.572;0.174;0.304;0.351;0.740;0.651;0.572;0.767;0.008;0.084;0.459;0.051;0.490;11.940;
23.11.23;14:36:22;P.+F. SP;SP;F_231123_143622_0; 0.0;86;;0.0000;0.1589;0.2421;;0.1802;0.255;;;9.228;0.573;0.172;0.299;0.347;0.743;0.655;0.573;0.770;0.016;0.088;0.438;0.095;0.467;15.820;
23.11.23;14:36:52;P.+F. SP;SP;F_231123_143652_0; 0.0;112;;0.0000;0.1584;0.2410;;0.1800;0.253;;;11.910;0.572;0.175;0.306;0.352;0.739;0.650;0.572;0.766;0.025;0.100;0.457;0.151;0.392;21.511;
23.11.23;14:37:22;P.+F. SP;SP;F_231123_143722_0; 0.0;141;;0.0000;0.1580;0.2400;;0.1803;0.249;;;14.737;0.573;0.178;0.311;0.356;0.728;0.638;0.573;0.763;0.025;0.095;0.427;0.155;0.419;25.266;
23.11.23;14:38:12;P.+F. SP;SP;F_231123_143812_0; 0.0;183;;0.0000;0.1576;0.2392;;0.1808;0.244;;;18.767;0.575;0.181;0.315;0.360;0.716;0.624;0.575;0.760;0.027;0.094;0.408;0.164;0.429;31.326;
23.11.23;14:39:02;P.+F. SP;SP;F_231123_143902_0; 0.0;237;;0.0000;0.1558;0.2351;;0.1806;0.232;;;23.079;0.574;0.194;0.338;0.378;0.688;0.593;0.574;0.747;0.033;0.101;0.412;0.203;0.385;40.987;
23.11.23;14:39:52;P.+F. SP;SP;F_231123_143952_0; 0.0;306;;0.0000;0.1524;0.2275;;0.1789;0.214;;;27.484;0.569;0.218;0.383;0.411;0.648;0.552;0.569;0.723;0.049;0.114;0.392;0.300;0.309;50.322;
23.11.23;14:40:42;P.+F. SP;SP;F_231123_144042_0; 0.0;391;;0.0000;0.1474;0.2165;;0.1756;0.189;;;31.049;0.558;0.253;0.453;0.458;0.593;0.498;0.558;0.688;0.049;0.108;0.361;0.297;0.342;59.208;
23.11.23;14:41:32;P.+F. SP;SP;F_231123_144132_0; 0.0;603;;0.0000;0.1355;0.1918;;0.1652;0.139;;;35.202;0.525;0.336;0.640;0.558;0.474;0.389;0.525;0.610;0.058;0.109;0.313;0.352;0.335;79.256;
23.11.23;14:42:22;P.+F. SP;SP;F_231123_144222_0; 0.0;756;;0.0000;0.1308;0.1825;;0.1616;0.115;;;36.388;0.514;0.372;0.724;0.595;0.405;0.328;0.514;0.580;0.070;0.116;0.275;0.429;0.296;87.342;
23.11.23;14:43:12;P.+F. SP;SP;F_231123_144312_0; 0.0;928;;0.0000;0.1274;0.1759;;0.1590;0.096;;;37.458;0.505;0.399;0.789;0.619;0.349;0.279;0.505;0.559;0.070;0.112;0.260;0.425;0.315;101.461;
23.11.23;14:44:02;P.+F. SP;SP;F_231123_144402_0; 0.0;1144;;0.0000;0.1239;0.1693;;0.1563;0.077;;;36.887;0.497;0.426;0.858;0.644;0.286;0.227;0.497;0.538;0.079;0.118;0.237;0.480;0.283;114.043;
23.11.23;14:44:52;P.+F. SP;SP;F_231123_144452_0; 0.0;1420;;0.0000;0.1205;0.1630;;0.1531;0.061;;;36.152;0.487;0.453;0.930;0.666;0.232;0.183;0.487;0.518;0.084;0.113;0.177;0.512;0.310;105.743;
23.11.23;14:46:52;P.+F. SP;SP;F_231123_144652_0; 0.0;34;;0.0000;0.1666;0.2605;;0.1926;0.261;;;3.722;0.612;0.127;0.208;0.263;0.723;0.625;0.612;0.828;0.008;0.083;0.461;0.047;0.492;6.584;
23.11.23;14:46:59;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
