"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;15:36:50;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:41:00;P700-Cal.;SK;S_231212_154100; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:41:49;P700-Cal.;SK;S_231212_154149; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:42:01;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:42:01;Manual;SK;S_231212_154201; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:42:02;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1735;;;;;;;;;;;;;;;;;;;;;;
12.12.23;15:42:03;Fm-Det.;SP;F_231212_154203_0; 0.0;0;;0.0000;0.1735;0.3445;;0.1725;0.496;;;0.000;0.504;0.000;0.000;0.000;1.000;1.000;0.501;1.000;0.083;0.419;;;;;
12.12.23;15:42:11;Pm.-Det.;SP;F_231212_154211_0; 0.0;0;;0.0000;0.1735;0.3312;;0.1798;0.457;;;0.000;0.512;0.031;0.040;0.078;0.960;0.927;0.522;0.961;0.492;0.617;0.203;0.797;0.000;0.000;
12.12.23;15:42:45;P.+F. SP;SP;F_231212_154245_0; 0.0;40;;0.0000;0.1735;0.2543;;0.1723;0.323;;;5.420;0.427;0.250;0.355;0.528;1.000;1.000;0.500;0.738;0.064;0.459;0.640;0.104;0.256;10.751;
12.12.23;15:43:15;P.+F. SP;SP;F_231212_154315_0; 0.0;49;;0.0000;0.1735;0.2542;;0.1747;0.313;;;6.436;0.431;0.256;0.355;0.528;0.986;0.979;0.507;0.738;0.055;0.439;0.622;0.090;0.288;12.803;
