"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;10:19:23;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:22:16;P700-Cal.;SK;S_231213_102216; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:22:27;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:22:27;Manual;SK;S_231213_102227; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:22:28;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2693;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:22:29;Fm-Det.;SP;F_231213_102229_0; 0.0;0;;0.0000;0.2693;0.5195;;0.2730;0.482;;;0.000;0.526;0.000;0.000;0.000;0.985;0.972;0.526;1.000;0.085;0.463;;;;;
13.12.23;10:22:37;Pm.-Det.;SP;F_231213_102237_0; 0.0;0;;0.0000;0.2693;0.4878;;0.2735;0.439;;;0.000;0.510;0.051;0.065;0.127;0.981;0.966;0.527;0.939;0.660;0.810;0.186;0.814;0.000;0.000;
13.12.23;10:23:11;P.+F. SP;SP;F_231213_102311_0; 0.0;40;;0.0000;0.2693;0.3239;;0.2203;0.320;;;5.375;0.395;0.285;0.604;0.782;1.000;1.000;0.424;0.623;0.112;0.649;0.662;0.138;0.199;11.124;
13.12.23;10:23:41;P.+F. SP;SP;F_231213_102341_0; 0.0;49;;0.0000;0.2693;0.3100;;0.2127;0.314;;;6.460;0.384;0.302;0.676;0.837;1.000;1.000;0.409;0.597;0.126;0.642;0.636;0.156;0.208;13.096;
13.12.23;10:24:11;P.+F. SP;SP;F_231213_102411_0; 0.0;62;;0.0000;0.2693;0.3159;;0.2161;0.316;;;8.229;0.389;0.295;0.644;0.814;1.000;1.000;0.416;0.608;0.108;0.653;0.672;0.133;0.194;17.506;
13.12.23;10:24:41;P.+F. SP;SP;F_231213_102441_0; 0.0;86;;0.0000;0.2693;0.3227;;0.2207;0.316;;;11.417;0.394;0.290;0.610;0.787;1.000;1.000;0.425;0.621;0.144;0.649;0.623;0.178;0.199;22.497;
13.12.23;10:25:11;P.+F. SP;SP;F_231213_102511_0; 0.0;112;;0.0000;0.2693;0.3251;;0.2239;0.311;;;14.639;0.396;0.293;0.598;0.777;1.000;1.000;0.431;0.626;0.139;0.643;0.622;0.171;0.207;29.260;
