"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;14:26:48;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:30:34;P700-Cal.;SK;S_231213_143034; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:30:44;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:30:45;Manual;SK;S_231213_143045; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:30:46;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0807;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:30:47;Fm-Det.;SP;F_231213_143047_0; 0.0;0;;0.0000;0.0807;0.1161;;0.0818;0.305;;;0.000;0.705;0.000;0.000;0.000;0.968;0.954;0.705;1.000;0.246;0.266;;;;;
13.12.23;14:30:55;P.+F. SP;SP;F_231213_143055_0; 0.0;0;;0.0000;0.0807;0.1129;;0.0824;0.271;;;0.000;0.697;0.032;0.028;0.088;0.947;0.927;0.710;0.973;-0.049;-0.072;;;;;
13.12.23;14:31:29;P.+F. SP;SP;F_231213_143129_0; 0.0;40;;0.0000;0.0807;0.0849;;0.0711;0.163;;;2.734;0.554;0.284;0.368;0.882;1.000;1.000;0.612;0.731;-0.136;-0.124;;;;;
13.12.23;14:31:59;Pm.-Det.;SP;F_231213_143159_0; 0.0;49;;0.0000;0.0807;0.0818;;0.0687;0.160;;;3.297;0.538;0.302;0.419;0.969;1.000;1.000;0.592;0.705;0.130;0.165;0.210;0.790;-0.000;4.332;
13.12.23;14:32:29;P.+F. SP;SP;F_231213_143229_0; 0.0;62;;0.0000;0.0807;0.0815;;0.0683;0.161;;;4.197;0.537;0.302;0.424;0.977;1.000;1.000;0.589;0.702;0.186;0.202;0.098;1.000;-0.098;2.563;
13.12.23;14:32:59;P.+F. SP;SP;F_231213_143259_0; 0.0;86;;0.0000;0.0807;0.0794;;0.0670;0.157;;;5.672;0.685;0.158;0.461;1.000;0.000;0.000;0.577;0.685;0.194;0.171;0.000;1.000;0.000;0.000;
13.12.23;14:33:29;P.+F. SP;SP;F_231213_143329_0; 0.0;112;;0.0000;0.0807;0.0782;;0.0666;0.149;;;7.011;0.674;0.177;0.483;1.000;0.000;0.000;0.574;0.674;0.025;0.011;0.000;0.153;0.847;0.000;
13.12.23;14:33:59;P.+F. SP;SP;F_231213_143359_0; 0.0;141;;0.0000;0.0807;0.0781;;0.0670;0.142;;;8.429;0.673;0.185;0.487;1.000;0.000;0.000;0.577;0.673;0.149;0.132;0.000;0.906;0.094;0.000;
13.12.23;14:34:49;P.+F. SP;SP;F_231213_143449_0; 0.0;183;;0.0000;0.0807;0.0760;;0.0653;0.141;;;10.845;0.655;0.204;0.526;1.000;0.000;0.000;0.563;0.655;0.194;0.158;0.000;1.000;0.000;0.000;
13.12.23;14:35:39;P.+F. SP;SP;F_231213_143539_0; 0.0;237;;0.0000;0.0807;0.0741;;0.0651;0.122;;;12.101;0.639;0.240;0.566;1.000;0.000;0.000;0.561;0.639;0.123;0.076;0.000;0.747;0.253;0.000;
13.12.23;14:36:29;P.+F. SP;SP;F_231213_143629_0; 0.0;306;;0.0000;0.0807;0.0723;;0.0643;0.109;;;14.070;0.623;0.268;0.606;1.000;0.000;0.000;0.554;0.623;0.052;0.048;0.000;0.316;0.684;0.000;
13.12.23;14:37:19;P.+F. SP;SP;F_231213_143719_0; 0.0;391;;0.0000;0.0807;0.0709;;0.0640;0.098;;;16.040;0.611;0.291;0.636;1.000;0.000;0.000;0.552;0.611;0.104;0.058;0.000;0.632;0.368;0.000;
13.12.23;14:38:09;P.+F. SP;SP;F_231213_143809_0; 0.0;489;;0.0000;0.0807;0.0701;;0.0644;0.081;;;16.675;0.604;0.315;0.655;1.000;0.000;0.000;0.555;0.604;-0.004;-0.051;0.000;0.000;1.000;0.000;
13.12.23;14:38:59;P.+F. SP;SP;F_231213_143859_0; 0.0;603;;0.0000;0.0807;0.0674;;0.0629;0.067;;;17.064;0.581;0.352;0.722;1.000;0.000;0.000;0.542;0.581;0.063;-0.002;0.000;0.385;0.615;0.000;
13.12.23;14:39:49;P.+F. SP;SP;F_231213_143949_0; 0.0;756;;0.0000;0.0807;0.0660;;0.0625;0.053;;;16.932;0.569;0.378;0.758;1.000;0.000;0.000;0.538;0.569;0.067;0.013;0.000;0.406;0.594;0.000;
13.12.23;14:40:39;P.+F. SP;SP;F_231213_144039_0; 0.0;928;;0.0000;0.0807;0.0648;;0.0620;0.042;;;16.446;0.558;0.400;0.792;1.000;0.000;0.000;0.534;0.558;0.107;0.002;0.000;0.647;0.353;0.000;
13.12.23;14:41:29;P.+F. SP;SP;F_231213_144129_0; 0.0;1144;;0.0000;0.0807;0.0646;;0.0625;0.032;;;15.395;0.557;0.411;0.797;1.000;0.000;0.000;0.539;0.557;0.065;0.001;0.000;0.396;0.604;0.000;
13.12.23;14:42:19;P.+F. SP;SP;F_231213_144219_0; 0.0;1420;;0.0000;0.0807;0.0628;;0.0613;0.025;;;14.690;0.541;0.434;0.848;1.000;0.000;0.000;0.528;0.541;0.046;0.013;0.000;0.278;0.722;0.000;
13.12.23;14:44:19;P.+F. SP;SP;F_231213_144419_0; 0.0;34;;0.0000;0.0807;0.0915;;0.0762;0.167;;;2.388;0.586;0.247;0.268;0.694;1.000;1.000;0.657;0.788;0.081;0.116;0.217;0.489;0.294;3.094;
