"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;15:56:20;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:04:25;P700-Cal.;SK;S_231212_160425; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:04:38;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:04:39;Manual;SK;S_231212_160439; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:04:40;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1947;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:04:41;Fm-Det.;SP;F_231212_160441_0; 0.0;0;;0.0000;0.1947;0.3195;;0.1951;0.391;;;0.000;0.611;0.000;0.000;0.000;0.996;0.994;0.611;1.000;0.050;0.190;;;;;
12.12.23;16:04:49;Pm.-Det.;SP;F_231212_160449_0; 0.0;0;;0.0000;0.1947;0.3059;;0.1956;0.361;;;0.000;0.596;0.043;0.044;0.109;0.992;0.987;0.612;0.958;0.198;0.258;0.234;0.766;-0.000;0.000;
12.12.23;16:05:23;P.+F. SP;SP;F_231212_160523_0; 0.0;40;;0.0000;0.1947;0.2132;;0.1668;0.217;;;3.653;0.467;0.315;0.498;0.852;1.000;1.000;0.522;0.667;0.042;0.249;0.802;0.161;0.037;13.472;
12.12.23;16:05:53;P.+F. SP;SP;F_231212_160553_0; 0.0;49;;0.0000;0.1947;0.2066;;0.1635;0.208;;;4.286;0.457;0.335;0.547;0.905;1.000;1.000;0.512;0.647;0.049;0.248;0.770;0.190;0.041;15.838;
12.12.23;16:06:23;P.+F. SP;SP;F_231212_160623_0; 0.0;62;;0.0000;0.1947;0.2095;;0.1655;0.210;;;5.465;0.462;0.328;0.525;0.881;1.000;1.000;0.518;0.656;0.127;0.292;0.636;0.494;-0.130;16.574;
12.12.23;16:06:53;P.+F. SP;SP;F_231212_160653_0; 0.0;86;;0.0000;0.1947;0.2122;;0.1684;0.206;;;7.448;0.466;0.328;0.506;0.860;1.000;1.000;0.527;0.664;0.043;0.238;0.755;0.166;0.078;27.283;
12.12.23;16:07:23;P.+F. SP;SP;F_231212_160723_0; 0.0;112;;0.0000;0.1947;0.2140;;0.1708;0.202;;;9.495;0.469;0.329;0.493;0.845;1.000;1.000;0.535;0.670;0.082;0.251;0.655;0.317;0.028;30.801;
12.12.23;16:07:53;P.+F. SP;SP;F_231212_160753_0; 0.0;141;;0.0000;0.1947;0.2136;;0.1721;0.194;;;11.491;0.468;0.338;0.496;0.848;1.000;1.000;0.539;0.669;0.127;0.313;0.719;0.492;-0.212;42.604;
