"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;14:38:07;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:38:16;P700-Cal.;SK;S_231122_143816; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:38:31;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:38:31;Manual;SK;S_231122_143831; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:38:32;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2559;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:38:33;Fm-Det.;SP;F_231122_143833_0; 0.0;0;;0.0000;0.2559;0.4219;;0.2546;0.393;;;0.000;0.607;0.000;0.000;0.000;1.000;1.000;0.603;1.000;-0.001;0.032;;;;;
22.11.23;14:38:41;Pm.-Det.;SP;F_231122_143841_0; 0.0;0;;0.0000;0.2487;0.4027;;0.2564;0.363;;;0.000;0.608;0.029;0.048;0.072;0.950;0.922;0.608;0.954;0.060;0.088;0.319;0.681;0.000;0.000;
22.11.23;14:39:15;P.+F. SP;SP;F_231122_143915_0; 0.0;40;;0.0000;0.2023;0.2935;;0.2147;0.269;;;4.511;0.509;0.223;0.437;0.450;0.864;0.814;0.509;0.696;0.004;0.059;0.631;0.041;0.327;10.608;
22.11.23;14:39:45;P.+F. SP;SP;F_231122_143945_0; 0.0;49;;0.0000;0.2110;0.3123;;0.2248;0.280;;;5.763;0.533;0.187;0.351;0.390;0.863;0.810;0.533;0.740;0.007;0.063;0.635;0.076;0.289;13.063;
22.11.23;14:40:15;P.+F. SP;SP;F_231122_144015_0; 0.0;62;;0.0000;0.2185;0.3290;;0.2336;0.290;;;7.550;0.554;0.156;0.282;0.334;0.863;0.807;0.554;0.780;0.002;0.059;0.639;0.027;0.334;16.639;
22.11.23;14:40:45;P.+F. SP;SP;F_231122_144045_0; 0.0;86;;0.0000;0.2198;0.3319;;0.2356;0.290;;;10.473;0.559;0.152;0.271;0.325;0.858;0.801;0.559;0.787;0.006;0.063;0.645;0.071;0.283;23.312;
22.11.23;14:41:15;P.+F. SP;SP;F_231122_144115_0; 0.0;112;;0.0000;0.2197;0.3318;;0.2368;0.286;;;13.466;0.561;0.152;0.272;0.325;0.848;0.786;0.561;0.786;0.010;0.065;0.629;0.113;0.257;29.605;
22.11.23;14:41:45;P.+F. SP;SP;F_231122_144145_0; 0.0;141;;0.0000;0.2187;0.3295;;0.2380;0.278;;;16.447;0.564;0.158;0.280;0.333;0.826;0.759;0.564;0.781;0.012;0.068;0.634;0.140;0.227;37.516;
22.11.23;14:42:35;P.+F. SP;SP;F_231122_144235_0; 0.0;183;;0.0000;0.2176;0.3269;;0.2393;0.268;;;20.609;0.567;0.165;0.291;0.341;0.802;0.729;0.567;0.775;0.015;0.062;0.541;0.168;0.291;41.566;
22.11.23;14:43:25;P.+F. SP;SP;F_231122_144325_0; 0.0;237;;0.0000;0.2140;0.3190;;0.2378;0.254;;;25.324;0.564;0.182;0.323;0.368;0.773;0.696;0.564;0.756;0.021;0.066;0.512;0.242;0.247;50.943;
22.11.23;14:44:15;P.+F. SP;SP;F_231122_144415_0; 0.0;306;;0.0000;0.2084;0.3067;;0.2353;0.233;;;29.935;0.558;0.209;0.376;0.408;0.727;0.644;0.558;0.727;0.021;0.064;0.494;0.237;0.270;63.428;
22.11.23;14:45:05;P.+F. SP;SP;F_231122_144505_0; 0.0;391;;0.0000;0.2010;0.2908;;0.2302;0.208;;;34.235;0.546;0.246;0.451;0.459;0.675;0.589;0.546;0.689;0.025;0.066;0.460;0.289;0.251;75.588;
22.11.23;14:45:55;P.+F. SP;SP;F_231122_144555_0; 0.0;603;;0.0000;0.1833;0.2552;;0.2156;0.155;;;39.323;0.511;0.334;0.653;0.567;0.551;0.469;0.511;0.605;0.033;0.065;0.357;0.375;0.268;90.481;
22.11.23;14:46:45;P.+F. SP;SP;F_231122_144645_0; 0.0;756;;0.0000;0.1753;0.2399;;0.2082;0.132;;;41.933;0.493;0.374;0.759;0.611;0.490;0.413;0.493;0.569;0.039;0.072;0.377;0.442;0.181;119.630;
22.11.23;14:47:35;P.+F. SP;SP;F_231122_144735_0; 0.0;928;;0.0000;0.1702;0.2304;;0.2053;0.109;;;42.409;0.487;0.405;0.831;0.637;0.416;0.345;0.487;0.546;0.040;0.064;0.280;0.452;0.268;109.037;
22.11.23;14:48:25;P.+F. SP;SP;F_231122_144825_0; 0.0;1144;;0.0000;0.1649;0.2208;;0.2016;0.087;;;41.817;0.478;0.435;0.911;0.663;0.343;0.281;0.478;0.523;0.047;0.074;0.302;0.534;0.165;144.898;
22.11.23;14:49:15;P.+F. SP;SP;F_231122_144915_0; 0.0;1420;;0.0000;0.1587;0.2100;;0.1955;0.069;;;41.118;0.463;0.468;1.010;0.691;0.283;0.229;0.463;0.498;0.046;0.065;0.210;0.526;0.263;125.480;
22.11.23;14:51:15;P.+F. SP;SP;F_231122_145115_0; 0.0;34;;0.0000;0.2285;0.3522;;0.2476;0.297;;;4.243;0.587;0.116;0.198;0.255;0.846;0.781;0.587;0.835;0.003;0.062;0.672;0.035;0.294;9.593;
22.11.23;14:51:20;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
