"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;11:46:56;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:50:10;P700-Cal.;SK;S_231123_115010; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:50:22;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:50:22;Manual;SK;S_231123_115022; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:50:23;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1109;;;;;;;;;;;;;;;;;;;;;;
23.11.23;11:50:24;Fm-Det.;SP;F_231123_115024_0; 0.0;0;;0.0000;0.1109;0.2263;;0.1124;0.510;;;0.000;0.497;0.000;0.000;0.000;0.987;0.974;0.497;1.000;-0.002;0.008;;;;;
23.11.23;11:50:31;Pm.-Det.;SP;F_231123_115031_0; 0.0;0;;0.0000;0.1093;0.2198;;0.1152;0.476;;;0.000;0.509;0.015;0.030;0.043;0.947;0.898;0.509;0.971;0.008;0.021;0.635;0.365;-0.000;0.000;
23.11.23;11:51:05;P.+F. SP;SP;F_231123_115105_0; 0.0;40;;0.0000;0.1038;0.1986;;0.1204;0.394;;;6.619;0.532;0.074;0.139;0.178;0.826;0.712;0.532;0.878;-0.000;0.022;1.000;0.000;0.000;16.800;
23.11.23;11:51:35;P.+F. SP;SP;F_231123_115135_0; 0.0;49;;0.0000;0.1030;0.1955;;0.1187;0.393;;;8.088;0.524;0.083;0.158;0.198;0.830;0.720;0.524;0.864;0.002;0.024;1.000;0.084;-0.084;20.580;
23.11.23;11:52:05;P.+F. SP;SP;F_231123_115205_0; 0.0;62;;0.0000;0.1030;0.1958;;0.1188;0.393;;;10.235;0.525;0.082;0.156;0.196;0.830;0.719;0.525;0.865;0.005;0.025;0.939;0.231;-0.170;24.465;
23.11.23;11:52:35;P.+F. SP;SP;F_231123_115235_0; 0.0;86;;0.0000;0.1033;0.1966;;0.1207;0.386;;;13.954;0.533;0.081;0.151;0.191;0.814;0.696;0.533;0.869;0.000;0.022;1.000;0.003;-0.003;36.120;
23.11.23;11:53:05;P.+F. SP;SP;F_231123_115305_0; 0.0;112;;0.0000;0.1025;0.1940;;0.1197;0.383;;;18.014;0.529;0.088;0.167;0.208;0.812;0.696;0.529;0.857;0.004;0.024;0.965;0.176;-0.141;45.406;
23.11.23;11:53:35;P.+F. SP;SP;F_231123_115335_0; 0.0;141;;0.0000;0.1019;0.1917;;0.1175;0.387;;;22.928;0.519;0.094;0.180;0.222;0.826;0.717;0.519;0.847;0.006;0.024;0.865;0.264;-0.128;51.212;
23.11.23;11:54:25;P.+F. SP;SP;F_231123_115425_0; 0.0;183;;0.0000;0.1018;0.1914;;0.1210;0.368;;;28.273;0.534;0.098;0.183;0.224;0.786;0.662;0.534;0.846;0.003;0.022;0.919;0.120;-0.039;70.649;
23.11.23;11:55:15;P.+F. SP;SP;F_231123_115515_0; 0.0;237;;0.0000;0.1008;0.1880;;0.1218;0.352;;;35.062;0.538;0.110;0.204;0.245;0.760;0.629;0.538;0.831;0.008;0.024;0.803;0.357;-0.161;79.956;
23.11.23;11:56:05;P.+F. SP;SP;F_231123_115605_0; 0.0;306;;0.0000;0.0995;0.1832;;0.1220;0.334;;;42.949;0.539;0.127;0.235;0.274;0.731;0.596;0.539;0.810;0.009;0.022;0.637;0.421;-0.058;81.872;
23.11.23;11:56:55;P.+F. SP;SP;F_231123_115655_0; 0.0;391;;0.0000;0.0975;0.1768;;0.1223;0.308;;;50.658;0.540;0.151;0.280;0.313;0.688;0.549;0.540;0.781;0.009;0.028;0.925;0.408;-0.332;151.858;
23.11.23;11:57:45;P.+F. SP;SP;F_231123_115745_0; 0.0;603;;0.0000;0.0914;0.1576;;0.1204;0.236;;;59.785;0.532;0.232;0.436;0.426;0.562;0.426;0.532;0.697;0.008;0.022;0.699;0.368;-0.067;177.010;
23.11.23;11:58:35;P.+F. SP;SP;F_231123_115835_0; 0.0;756;;0.0000;0.0884;0.1489;;0.1189;0.202;;;64.047;0.525;0.273;0.520;0.476;0.496;0.369;0.525;0.658;0.013;0.028;0.706;0.617;-0.324;224.326;
23.11.23;11:59:25;P.+F. SP;SP;F_231123_115925_0; 0.0;928;;0.0000;0.0867;0.1440;;0.1197;0.169;;;65.820;0.529;0.302;0.571;0.503;0.424;0.307;0.529;0.636;0.016;0.030;0.640;0.774;-0.414;249.597;
23.11.23;12:00:15;P.+F. SP;SP;F_231123_120015_0; 0.0;1144;;0.0000;0.0842;0.1374;;0.1190;0.134;;;64.615;0.526;0.340;0.647;0.539;0.347;0.246;0.526;0.607;0.012;0.025;0.634;0.574;-0.208;304.701;
23.11.23;12:01:05;P.+F. SP;SP;F_231123_120105_0; 0.0;1420;;0.0000;0.0827;0.1334;;0.1195;0.104;;;62.130;0.528;0.368;0.697;0.561;0.274;0.190;0.528;0.589;0.015;0.024;0.430;0.708;-0.138;256.408;
23.11.23;12:03:05;P.+F. SP;SP;F_231123_120305_0; 0.0;34;;0.0000;0.1020;0.1920;;0.1190;0.380;;;5.433;0.526;0.094;0.179;0.220;0.812;0.696;0.526;0.848;-0.005;0.019;1.000;0.000;0.000;14.280;
23.11.23;12:03:08;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
