"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;15:40:42;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:43:30;P700-Cal.;SK;S_231213_154330; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:43:38;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:43:38;Manual;SK;S_231213_154338; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:43:39;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2026;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:43:40;Fm-Det.;SP;F_231213_154340_0; 0.0;0;;0.0000;0.2026;0.2978;;0.2000;0.320;;;0.000;0.680;0.000;0.000;0.000;1.000;1.000;0.672;1.000;-0.141;0.019;;;;;
13.12.23;15:43:48;Pm.-Det.;SP;F_231213_154348_0; 0.0;0;;0.0000;0.2026;0.2828;;0.2026;0.284;;;0.000;0.656;0.060;0.053;0.158;1.000;1.000;0.680;0.949;0.304;0.425;0.285;0.715;0.000;0.000;
13.12.23;15:44:22;P.+F. SP;SP;F_231213_154422_0; 0.0;40;;0.0000;0.2026;0.2104;;0.1696;0.194;;;3.257;0.530;0.276;0.416;0.918;1.000;1.000;0.569;0.706;0.039;0.328;0.681;0.092;0.227;11.435;
13.12.23;15:44:52;P.+F. SP;SP;F_231213_154452_0; 0.0;49;;0.0000;0.2026;0.2013;;0.1615;0.198;;;4.065;0.676;0.127;0.479;1.000;0.000;0.000;0.542;0.676;0.087;0.360;0.642;0.205;0.152;13.220;
13.12.23;15:45:22;P.+F. SP;SP;F_231213_154522_0; 0.0;62;;0.0000;0.2026;0.2041;;0.1619;0.207;;;5.383;0.518;0.275;0.460;0.985;1.000;1.000;0.544;0.685;0.043;0.335;0.689;0.101;0.210;17.947;
13.12.23;15:45:52;P.+F. SP;SP;F_231213_154552_0; 0.0;86;;0.0000;0.2026;0.2036;;0.1608;0.210;;;7.588;0.517;0.273;0.463;0.990;1.000;1.000;0.540;0.684;0.091;0.380;0.681;0.215;0.104;24.593;
13.12.23;15:46:22;P.+F. SP;SP;F_231213_154622_0; 0.0;112;;0.0000;0.2026;0.2004;;0.1564;0.220;;;10.336;0.673;0.107;0.486;1.000;0.000;0.000;0.525;0.673;0.084;0.364;0.660;0.198;0.142;31.036;
13.12.23;15:46:52;P.+F. SP;SP;F_231213_154652_0; 0.0;141;;0.0000;0.2026;0.2007;;0.1586;0.210;;;12.417;0.674;0.116;0.484;1.000;0.000;0.000;0.533;0.674;0.111;0.386;0.646;0.262;0.092;38.265;
13.12.23;15:47:42;P.+F. SP;SP;F_231213_154742_0; 0.0;183;;0.0000;0.2026;0.2007;;0.1589;0.208;;;15.977;0.674;0.118;0.484;1.000;0.000;0.000;0.534;0.674;0.117;0.342;0.529;0.275;0.195;40.691;
13.12.23;15:48:32;P.+F. SP;SP;F_231213_154832_0; 0.0;237;;0.0000;0.2026;0.1949;;0.1565;0.197;;;19.612;0.654;0.148;0.528;1.000;0.000;0.000;0.526;0.654;0.148;0.354;0.485;0.349;0.166;48.265;
13.12.23;15:49:22;P.+F. SP;SP;F_231213_154922_0; 0.0;306;;0.0000;0.2026;0.1855;;0.1523;0.179;;;23.050;0.623;0.198;0.605;1.000;0.000;0.000;0.511;0.623;0.183;0.393;0.493;0.432;0.074;63.407;
13.12.23;15:50:12;P.+F. SP;SP;F_231213_155012_0; 0.0;391;;0.0000;0.2026;0.1732;;0.1475;0.148;;;24.328;0.582;0.270;0.719;1.000;0.000;0.000;0.495;0.582;0.201;0.395;0.457;0.474;0.069;75.082;
13.12.23;15:51:02;P.+F. SP;SP;F_231213_155102_0; 0.0;489;;0.0000;0.2026;0.1596;;0.1388;0.131;;;26.817;0.536;0.334;0.866;1.000;0.000;0.000;0.466;0.536;0.244;0.410;0.391;0.575;0.034;80.343;
13.12.23;15:51:52;P.+F. SP;SP;F_231213_155152_0; 0.0;603;;0.0000;0.2026;0.1528;;0.1370;0.103;;;26.107;0.513;0.384;0.950;1.000;0.000;0.000;0.460;0.513;0.235;0.390;0.365;0.554;0.081;92.442;
13.12.23;15:52:42;P.+F. SP;SP;F_231213_155242_0; 0.0;756;;0.0000;0.2026;0.1424;;0.1308;0.082;;;25.914;0.478;0.440;1.091;1.000;0.000;0.000;0.439;0.478;0.202;0.300;0.232;0.476;0.292;73.574;
13.12.23;15:53:32;P.+F. SP;SP;F_231213_155332_0; 0.0;928;;0.0000;0.2026;0.1357;;0.1272;0.062;;;24.283;0.456;0.482;1.195;1.000;0.000;0.000;0.427;0.456;0.272;0.388;0.273;0.642;0.085;106.579;
13.12.23;15:54:22;P.+F. SP;SP;F_231213_155422_0; 0.0;1144;;0.0000;0.2026;0.1308;;0.1244;0.049;;;23.714;0.439;0.511;1.276;1.000;0.000;0.000;0.418;0.439;0.356;0.412;0.130;0.839;0.031;62.551;
