"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;13:12:44;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;13:16:16;P700-Cal.;SK;S_231122_131616; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;13:16:29;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;13:16:29;Manual;SK;S_231122_131629; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;13:16:30;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1144;;;;;;;;;;;;;;;;;;;;;;
22.11.23;13:16:31;Fm-Det.;SP;F_231122_131631_0; 0.0;0;;0.0000;0.1144;0.2113;;0.1135;0.459;;;0.000;0.541;0.000;0.000;0.000;1.000;1.000;0.537;1.000;0.014;0.022;;;;;
22.11.23;13:16:38;Pm.-Det.;SP;F_231122_131638_0; 0.0;0;;0.0000;0.1129;0.2065;;0.1195;0.421;;;0.000;0.565;0.013;0.024;0.035;0.930;0.879;0.565;0.977;0.022;0.032;0.325;0.675;0.000;0.000;
22.11.23;13:17:12;P.+F. SP;SP;F_231122_131712_0; 0.0;40;;0.0000;0.0977;0.1607;;0.1076;0.330;;;5.550;0.509;0.160;0.315;0.350;0.843;0.765;0.509;0.761;0.002;0.023;0.640;0.063;0.296;10.759;
22.11.23;13:17:42;P.+F. SP;SP;F_231122_131742_0; 0.0;49;;0.0000;0.0983;0.1624;;0.1121;0.309;;;6.368;0.531;0.160;0.302;0.340;0.785;0.688;0.531;0.768;-0.037;-0.010;0.836;0.000;0.164;17.202;
22.11.23;13:18:12;P.+F. SP;SP;F_231122_131812_0; 0.0;62;;0.0000;0.0989;0.1639;;0.1127;0.313;;;8.147;0.533;0.154;0.289;0.329;0.789;0.692;0.533;0.776;0.003;0.024;0.650;0.097;0.253;16.929;
22.11.23;13:18:42;P.+F. SP;SP;F_231122_131842_0; 0.0;86;;0.0000;0.0993;0.1650;;0.1141;0.309;;;11.147;0.540;0.152;0.281;0.322;0.775;0.675;0.540;0.781;-0.002;0.018;0.623;0.000;0.377;22.516;
22.11.23;13:19:12;P.+F. SP;SP;F_231122_131912_0; 0.0;112;;0.0000;0.0986;0.1631;;0.1126;0.310;;;14.567;0.533;0.157;0.295;0.334;0.783;0.685;0.533;0.772;-0.009;0.012;0.650;0.000;0.350;30.598;
22.11.23;13:19:42;P.+F. SP;SP;F_231122_131942_0; 0.0;141;;0.0000;0.0988;0.1637;;0.1159;0.292;;;17.301;0.548;0.160;0.291;0.331;0.737;0.629;0.548;0.774;-0.011;0.011;0.681;0.000;0.319;40.337;
22.11.23;13:20:32;P.+F. SP;SP;F_231122_132032_0; 0.0;183;;0.0000;0.0985;0.1627;;0.1169;0.282;;;21.640;0.553;0.165;0.299;0.337;0.713;0.600;0.553;0.770;0.012;0.026;0.433;0.377;0.190;33.263;
22.11.23;13:21:22;P.+F. SP;SP;F_231122_132122_0; 0.0;237;;0.0000;0.0977;0.1608;;0.1180;0.266;;;26.468;0.559;0.176;0.314;0.350;0.678;0.562;0.559;0.761;0.008;0.022;0.427;0.255;0.318;42.537;
22.11.23;13:22:12;P.+F. SP;SP;F_231122_132212_0; 0.0;306;;0.0000;0.0964;0.1571;;0.1174;0.253;;;32.504;0.555;0.192;0.345;0.374;0.654;0.537;0.555;0.743;0.008;0.025;0.538;0.233;0.229;69.184;
