"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;14:47:35;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:50:46;P700-Cal.;SK;S_231123_145046; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:50:57;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:50:57;Manual;SK;S_231123_145057; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:50:58;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0904;;;;;;;;;;;;;;;;;;;;;;
23.11.23;14:50:59;Fm-Det.;SP;F_231123_145059_0; 0.0;0;;0.0000;0.0904;0.1592;;0.0936;0.432;;;0.000;0.588;0.000;0.000;0.000;0.954;0.922;0.588;1.000;-0.004;-0.002;;;;;
23.11.23;14:51:08;Pm.-Det.;SP;F_231123_145108_0; 0.0;0;;0.0000;0.0894;0.1561;;0.0919;0.411;;;0.000;0.578;0.011;0.020;0.030;0.962;0.936;0.578;0.981;0.088;0.115;0.234;0.766;0.000;0.000;
23.11.23;14:51:42;P.+F. SP;SP;F_231123_145142_0; 0.0;40;;0.0000;0.0823;0.1357;;0.0945;0.303;;;5.099;0.594;0.102;0.173;0.223;0.771;0.672;0.594;0.853;0.006;0.027;0.176;0.055;0.769;2.956;
23.11.23;14:52:12;P.+F. SP;SP;F_231123_145212_0; 0.0;49;;0.0000;0.0817;0.1340;;0.0928;0.307;;;6.323;0.583;0.109;0.188;0.239;0.787;0.692;0.583;0.842;0.023;0.055;0.277;0.200;0.523;5.700;
23.11.23;14:52:42;P.+F. SP;SP;F_231123_145242_0; 0.0;62;;0.0000;0.0825;0.1363;;0.0936;0.313;;;8.153;0.588;0.099;0.167;0.218;0.794;0.700;0.588;0.857;-0.013;0.012;0.213;0.000;0.787;5.549;
23.11.23;14:53:12;P.+F. SP;SP;F_231123_145312_0; 0.0;86;;0.0000;0.0831;0.1378;;0.0937;0.320;;;11.543;0.589;0.092;0.155;0.205;0.805;0.713;0.589;0.865;-0.016;0.004;0.178;0.000;0.822;6.445;
23.11.23;14:53:42;P.+F. SP;SP;F_231123_145342_0; 0.0;112;;0.0000;0.0837;0.1394;;0.0948;0.320;;;15.045;0.596;0.085;0.142;0.190;0.800;0.706;0.596;0.876;-0.002;0.024;0.222;0.000;0.778;10.449;
23.11.23;14:54:12;P.+F. SP;SP;F_231123_145412_0; 0.0;141;;0.0000;0.0831;0.1378;;0.0938;0.319;;;18.902;0.589;0.091;0.155;0.204;0.804;0.712;0.589;0.866;-0.004;0.021;0.214;0.000;0.786;12.684;
23.11.23;14:55:02;P.+F. SP;SP;F_231123_145502_0; 0.0;183;;0.0000;0.0829;0.1372;;0.0936;0.318;;;24.420;0.588;0.094;0.160;0.210;0.802;0.710;0.588;0.862;-0.015;0.011;0.223;0.000;0.777;17.104;
23.11.23;14:55:52;P.+F. SP;SP;F_231123_145552_0; 0.0;237;;0.0000;0.0813;0.1330;;0.0928;0.303;;;30.139;0.583;0.114;0.196;0.248;0.779;0.683;0.583;0.836;0.000;0.019;0.164;0.003;0.833;16.359;
23.11.23;14:56:42;P.+F. SP;SP;F_231123_145642_0; 0.0;306;;0.0000;0.0788;0.1264;;0.0915;0.276;;;35.493;0.575;0.149;0.259;0.307;0.733;0.631;0.575;0.794;0.016;0.028;0.100;0.143;0.757;12.902;
23.11.23;14:57:32;P.+F. SP;SP;F_231123_145732_0; 0.0;391;;0.0000;0.0766;0.1207;;0.0903;0.252;;;41.354;0.567;0.181;0.319;0.358;0.688;0.583;0.567;0.758;0.008;0.030;0.192;0.070;0.738;31.577;
23.11.23;14:58:22;P.+F. SP;SP;F_231123_145822_0; 0.0;603;;0.0000;0.0704;0.1062;;0.0867;0.183;;;46.390;0.545;0.272;0.499;0.480;0.544;0.442;0.545;0.667;0.018;0.039;0.185;0.156;0.659;46.919;
23.11.23;14:59:12;P.+F. SP;SP;F_231123_145912_0; 0.0;756;;0.0000;0.0679;0.1006;;0.0855;0.150;;;47.502;0.537;0.313;0.583;0.525;0.461;0.366;0.537;0.632;0.017;0.044;0.234;0.152;0.614;74.333;
23.11.23;15:00:02;P.+F. SP;SP;F_231123_150002_0; 0.0;928;;0.0000;0.0662;0.0969;;0.0848;0.124;;;48.410;0.533;0.343;0.643;0.554;0.393;0.306;0.533;0.609;0.046;0.060;0.120;0.401;0.479;46.816;
23.11.23;15:00:52;P.+F. SP;SP;F_231123_150052_0; 0.0;1144;;0.0000;0.0645;0.0932;;0.0838;0.101;;;48.394;0.527;0.373;0.707;0.582;0.327;0.251;0.527;0.586;0.014;0.025;0.096;0.119;0.785;46.091;
23.11.23;15:01:42;P.+F. SP;SP;F_231123_150142_0; 0.0;1420;;0.0000;0.0616;0.0872;;0.0807;0.074;;;44.379;0.507;0.418;0.825;0.627;0.253;0.193;0.507;0.548;0.022;0.023;0.013;0.190;0.797;7.505;
23.11.23;15:03:42;P.+F. SP;SP;F_231123_150342_0; 0.0;34;;0.0000;0.0875;0.1503;;0.1005;0.331;;;4.724;0.632;0.037;0.059;0.087;0.792;0.688;0.632;0.944;0.011;0.032;0.181;0.095;0.724;2.591;
23.11.23;15:03:46;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
