"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;15:21:41;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:24:19;P700-Cal.;SK;S_231123_152419; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:24:29;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:24:29;Manual;SK;S_231123_152429; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:24:30;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1690;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:24:32;Fm-Det.;SP;F_231123_152432_0; 0.0;0;;0.0000;0.1690;0.2827;;0.1647;0.402;;;0.000;0.598;0.000;0.000;0.000;1.000;1.000;0.583;1.000;0.018;0.036;;;;;
23.11.23;15:24:40;Pm.-Det.;SP;F_231123_152440_0; 0.0;0;;0.0000;0.1659;0.2742;;0.1714;0.375;;;0.000;0.606;0.019;0.031;0.048;0.949;0.919;0.606;0.970;0.054;0.082;0.339;0.661;-0.000;0.000;
23.11.23;15:25:14;P.+F. SP;SP;F_231123_152514_0; 0.0;40;;0.0000;0.1512;0.2363;;0.1699;0.281;;;4.723;0.601;0.118;0.196;0.252;0.781;0.695;0.601;0.836;0.021;0.058;0.452;0.254;0.294;7.598;
23.11.23;15:25:44;P.+F. SP;SP;F_231123_152544_0; 0.0;49;;0.0000;0.1474;0.2270;;0.1658;0.270;;;5.556;0.586;0.144;0.245;0.299;0.770;0.684;0.586;0.803;0.020;0.058;0.466;0.246;0.288;9.589;
23.11.23;15:26:14;P.+F. SP;SP;F_231123_152614_0; 0.0;62;;0.0000;0.1458;0.2233;;0.1629;0.270;;;7.044;0.576;0.153;0.266;0.318;0.779;0.698;0.576;0.790;0.012;0.049;0.462;0.144;0.393;12.043;
23.11.23;15:26:44;P.+F. SP;SP;F_231123_152644_0; 0.0;86;;0.0000;0.1451;0.2216;;0.1629;0.265;;;9.570;0.576;0.159;0.276;0.327;0.767;0.684;0.576;0.784;0.011;0.045;0.422;0.132;0.446;15.253;
23.11.23;15:27:14;P.+F. SP;SP;F_231123_152714_0; 0.0;112;;0.0000;0.1446;0.2206;;0.1628;0.262;;;12.308;0.576;0.162;0.282;0.332;0.760;0.675;0.576;0.780;0.017;0.051;0.409;0.214;0.377;19.248;
23.11.23;15:27:44;P.+F. SP;SP;F_231123_152744_0; 0.0;141;;0.0000;0.1439;0.2189;;0.1638;0.252;;;14.903;0.579;0.169;0.292;0.341;0.735;0.646;0.579;0.774;0.005;0.042;0.449;0.067;0.485;26.560;
23.11.23;15:28:34;P.+F. SP;SP;F_231123_152834_0; 0.0;183;;0.0000;0.1429;0.2164;;0.1635;0.245;;;18.802;0.578;0.177;0.306;0.353;0.720;0.629;0.578;0.766;0.020;0.053;0.400;0.248;0.352;30.718;
23.11.23;15:29:24;P.+F. SP;SP;F_231123_152924_0; 0.0;237;;0.0000;0.1404;0.2107;;0.1610;0.236;;;23.510;0.569;0.194;0.341;0.381;0.707;0.617;0.569;0.745;0.014;0.047;0.401;0.171;0.428;39.922;
23.11.23;15:30:14;P.+F. SP;SP;F_231123_153014_0; 0.0;306;;0.0000;0.1382;0.2060;;0.1628;0.210;;;26.966;0.576;0.214;0.372;0.404;0.638;0.542;0.576;0.729;0.016;0.048;0.395;0.193;0.412;50.826;
23.11.23;15:31:04;P.+F. SP;SP;F_231123_153104_0; 0.0;391;;0.0000;0.1355;0.2000;;0.1627;0.187;;;30.652;0.575;0.238;0.413;0.433;0.579;0.482;0.575;0.708;0.016;0.050;0.415;0.198;0.387;68.162;
23.11.23;15:31:54;P.+F. SP;SP;F_231123_153154_0; 0.0;603;;0.0000;0.1270;0.1821;;0.1575;0.135;;;34.160;0.557;0.308;0.553;0.516;0.446;0.360;0.557;0.644;0.027;0.056;0.352;0.333;0.315;89.074;
23.11.23;15:32:44;P.+F. SP;SP;F_231123_153244_0; 0.0;756;;0.0000;0.1236;0.1752;;0.1551;0.114;;;36.318;0.549;0.337;0.614;0.547;0.389;0.310;0.549;0.620;0.035;0.059;0.298;0.430;0.272;94.627;
23.11.23;15:33:34;P.+F. SP;SP;F_231123_153334_0; 0.0;928;;0.0000;0.1219;0.1716;;0.1557;0.093;;;36.084;0.551;0.356;0.647;0.562;0.319;0.250;0.551;0.607;0.032;0.058;0.316;0.393;0.291;123.229;
23.11.23;15:34:24;P.+F. SP;SP;F_231123_153424_0; 0.0;1144;;0.0000;0.1201;0.1681;;0.1557;0.074;;;35.676;0.551;0.375;0.681;0.577;0.260;0.200;0.551;0.595;0.044;0.065;0.252;0.539;0.209;121.170;
23.11.23;15:35:14;P.+F. SP;SP;F_231123_153514_0; 0.0;1420;;0.0000;0.1181;0.1643;;0.1547;0.058;;;34.757;0.547;0.394;0.720;0.594;0.207;0.158;0.547;0.581;0.044;0.061;0.216;0.536;0.248;128.884;
23.11.23;15:37:14;P.+F. SP;SP;F_231123_153714_0; 0.0;34;;0.0000;0.1493;0.2315;;0.1741;0.248;;;3.543;0.616;0.136;0.221;0.277;0.698;0.599;0.616;0.819;0.012;0.051;0.480;0.148;0.372;6.853;
23.11.23;15:37:18;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
