"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;14:01:23;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:01:55;P700-Cal.;SK;S_231212_140155; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:02:04;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:02:04;Manual;SK;S_231212_140204; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:02:05;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1226;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:02:06;Fm-Det.;SP;F_231212_140206_0; 0.0;0;;0.0000;0.1226;0.2042;;0.1231;0.400;;;0.000;0.603;0.000;0.000;0.000;0.993;0.988;0.603;1.000;0.134;0.257;;;;;
12.12.23;14:02:13;Pm.-Det.;SP;F_231212_140213_0; 0.0;0;;0.0000;0.1226;0.2030;;0.1231;0.393;;;0.000;0.601;0.006;0.006;0.014;0.993;0.988;0.603;0.994;0.214;0.298;0.282;0.718;0.000;0.000;
12.12.23;14:02:47;P.+F. SP;SP;F_231212_140247_0; 0.0;40;;0.0000;0.1226;0.1887;;0.1259;0.333;;;5.593;0.589;0.078;0.082;0.190;0.950;0.925;0.616;0.924;0.014;0.200;0.625;0.047;0.328;10.496;
12.12.23;14:03:17;P.+F. SP;SP;F_231212_140317_0; 0.0;49;;0.0000;0.1226;0.1853;;0.1233;0.334;;;6.882;0.570;0.096;0.102;0.231;0.988;0.981;0.604;0.908;0.005;0.184;0.599;0.018;0.383;12.326;
12.12.23;14:03:47;P.+F. SP;SP;F_231212_140347_0; 0.0;62;;0.0000;0.1226;0.1873;;0.1245;0.335;;;8.725;0.579;0.085;0.090;0.207;0.970;0.954;0.610;0.917;0.022;0.223;0.674;0.074;0.252;17.557;
