"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;10:36:04;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:39:19;P700-Cal.;SK;S_231214_103919; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:39:28;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:39:28;Manual;SK;S_231214_103928; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:39:29;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2270;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:39:30;Fm-Det.;SP;F_231214_103930_0; 0.0;0;;0.0000;0.2270;0.4006;;0.2302;0.433;;;0.000;0.575;0.000;0.000;0.000;0.982;0.968;0.575;1.000;0.043;0.246;;;;;
14.12.23;10:39:38;Pm.-Det.;SP;F_231214_103938_0; 0.0;0;;0.0000;0.2270;0.3818;;0.2322;0.392;;;0.000;0.564;0.044;0.049;0.108;0.966;0.945;0.580;0.953;0.577;0.792;0.271;0.729;-0.000;0.000;
14.12.23;10:40:12;P.+F. SP;SP;F_231214_104012_0; 0.0;40;;0.0000;0.2270;0.2994;;0.2138;0.286;;;4.804;0.476;0.238;0.338;0.583;1.000;1.000;0.534;0.747;0.083;0.543;0.581;0.105;0.314;9.765;
14.12.23;10:40:42;P.+F. SP;SP;F_231214_104042_0; 0.0;49;;0.0000;0.2270;0.2832;;0.2056;0.274;;;5.644;0.459;0.267;0.414;0.676;1.000;1.000;0.513;0.707;0.111;0.534;0.533;0.141;0.326;10.970;
14.12.23;10:41:12;P.+F. SP;SP;F_231214_104112_0; 0.0;62;;0.0000;0.2270;0.2825;;0.2057;0.272;;;7.078;0.458;0.270;0.418;0.681;1.000;1.000;0.513;0.705;0.115;0.557;0.558;0.145;0.297;14.522;
14.12.23;10:41:42;P.+F. SP;SP;F_231214_104142_0; 0.0;86;;0.0000;0.2270;0.2818;;0.2064;0.268;;;9.674;0.457;0.275;0.421;0.684;1.000;1.000;0.515;0.704;0.104;0.539;0.549;0.132;0.320;19.812;
14.12.23;10:42:12;P.+F. SP;SP;F_231214_104212_0; 0.0;112;;0.0000;0.2270;0.2787;;0.2061;0.261;;;12.254;0.454;0.285;0.438;0.702;1.000;1.000;0.514;0.696;0.138;0.524;0.488;0.174;0.339;22.938;
14.12.23;10:42:42;P.+F. SP;SP;F_231214_104242_0; 0.0;141;;0.0000;0.2270;0.2743;;0.2059;0.249;;;14.759;0.449;0.301;0.461;0.728;1.000;1.000;0.514;0.685;0.106;0.511;0.512;0.133;0.355;30.323;
14.12.23;10:43:32;P.+F. SP;SP;F_231214_104332_0; 0.0;183;;0.0000;0.2270;0.2704;;0.2060;0.238;;;18.298;0.445;0.317;0.482;0.750;1.000;1.000;0.514;0.675;0.207;0.588;0.481;0.261;0.257;37.008;
14.12.23;10:44:22;P.+F. SP;SP;F_231214_104422_0; 0.0;237;;0.0000;0.2270;0.2628;;0.2057;0.217;;;21.618;0.437;0.346;0.525;0.794;1.000;1.000;0.513;0.656;0.214;0.569;0.448;0.270;0.282;44.618;
14.12.23;10:45:12;P.+F. SP;SP;F_231214_104512_0; 0.0;306;;0.0000;0.2270;0.2516;;0.2018;0.198;;;25.423;0.424;0.378;0.592;0.859;1.000;1.000;0.504;0.628;0.239;0.608;0.466;0.302;0.232;59.845;
14.12.23;10:46:02;P.+F. SP;SP;F_231214_104602_0; 0.0;391;;0.0000;0.2270;0.2393;;0.1978;0.173;;;28.432;0.410;0.417;0.674;0.930;1.000;1.000;0.494;0.597;0.284;0.596;0.394;0.359;0.248;64.646;
14.12.23;10:46:52;P.+F. SP;SP;F_231214_104652_0; 0.0;489;;0.0000;0.2270;0.2249;;0.1919;0.147;;;30.114;0.561;0.292;0.782;1.000;0.000;0.000;0.479;0.561;0.262;0.578;0.399;0.331;0.270;82.014;
14.12.23;10:47:42;P.+F. SP;SP;F_231214_104742_0; 0.0;603;;0.0000;0.2270;0.2123;;0.1858;0.125;;;31.614;0.530;0.345;0.887;1.000;0.000;0.000;0.464;0.530;0.297;0.604;0.387;0.375;0.238;98.102;
14.12.23;10:48:32;P.+F. SP;SP;F_231214_104832_0; 0.0;756;;0.0000;0.2270;0.1976;;0.1782;0.098;;;31.185;0.493;0.408;1.027;1.000;0.000;0.000;0.445;0.493;0.343;0.584;0.304;0.434;0.263;96.470;
14.12.23;10:49:22;P.+F. SP;SP;F_231214_104922_0; 0.0;928;;0.0000;0.2270;0.1881;;0.1732;0.079;;;30.897;0.470;0.451;1.130;1.000;0.000;0.000;0.432;0.470;0.399;0.600;0.254;0.504;0.242;98.894;
14.12.23;10:50:12;P.+F. SP;SP;F_231214_105012_0; 0.0;1144;;0.0000;0.2270;0.1797;;0.1686;0.062;;;29.676;0.449;0.490;1.230;1.000;0.000;0.000;0.421;0.449;0.472;0.665;0.244;0.596;0.160;117.298;
14.12.23;10:51:02;P.+F. SP;SP;F_231214_105102_0; 0.0;1420;;0.0000;0.2270;0.1726;;0.1645;0.047;;;28.155;0.431;0.522;1.321;1.000;0.000;0.000;0.411;0.431;0.461;0.624;0.206;0.582;0.212;122.753;
14.12.23;10:53:02;P.+F. SP;SP;F_231214_105302_0; 0.0;34;;0.0000;0.2270;0.3067;;0.2288;0.254;;;3.629;0.488;0.258;0.306;0.541;0.978;0.971;0.571;0.766;0.039;0.473;0.549;0.049;0.402;7.836;
14.12.23;10:53:05;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
