"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;15:16:30;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:19:42;P700-Cal.;SK;S_231124_151942; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:19:54;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:19:54;Manual;SK;S_231124_151954; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:19:55;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1994;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:19:56;Fm-Det.;SP;F_231124_151956_0; 0.0;0;;0.0000;0.1994;0.3123;;0.2054;0.362;;;0.000;0.658;0.000;0.000;0.000;0.947;0.920;0.658;1.000;0.064;0.130;;;;;
24.11.23;15:20:03;Pm.-Det.;SP;F_231124_152003_0; 0.0;0;;0.0000;0.1960;0.3041;;0.2104;0.308;;;0.000;0.674;0.018;0.027;0.043;0.867;0.807;0.674;0.974;0.112;0.193;0.420;0.580;0.000;0.000;
24.11.23;15:20:37;P.+F. SP;SP;F_231124_152037_0; 0.0;40;;0.0000;0.1797;0.2665;;0.2036;0.236;;;3.967;0.652;0.112;0.172;0.231;0.725;0.640;0.652;0.853;0.007;0.115;0.562;0.035;0.402;9.446;
24.11.23;15:21:07;P.+F. SP;SP;F_231124_152107_0; 0.0;49;;0.0000;0.1708;0.2473;;0.1882;0.239;;;4.923;0.602;0.158;0.263;0.322;0.773;0.701;0.602;0.792;0.010;0.119;0.566;0.050;0.384;11.649;
24.11.23;15:21:37;P.+F. SP;SP;F_231124_152137_0; 0.0;62;;0.0000;0.1690;0.2437;;0.1860;0.237;;;6.168;0.596;0.168;0.281;0.338;0.773;0.702;0.596;0.780;0.023;0.130;0.559;0.118;0.323;14.562;
24.11.23;15:22:07;P.+F. SP;SP;F_231124_152207_0; 0.0;86;;0.0000;0.1694;0.2446;;0.1890;0.227;;;8.210;0.605;0.168;0.277;0.335;0.740;0.664;0.605;0.783;0.017;0.124;0.555;0.087;0.357;20.063;
24.11.23;15:22:37;P.+F. SP;SP;F_231124_152237_0; 0.0;112;;0.0000;0.1686;0.2429;;0.1880;0.226;;;10.632;0.602;0.172;0.286;0.342;0.739;0.663;0.602;0.778;0.024;0.126;0.526;0.127;0.347;24.742;
24.11.23;15:23:07;P.+F. SP;SP;F_231124_152307_0; 0.0;141;;0.0000;0.1675;0.2405;;0.1873;0.221;;;13.101;0.600;0.179;0.299;0.353;0.729;0.652;0.600;0.770;0.031;0.134;0.537;0.160;0.303;31.788;
24.11.23;15:23:57;P.+F. SP;SP;F_231124_152357_0; 0.0;183;;0.0000;0.1667;0.2389;;0.1870;0.217;;;16.702;0.599;0.184;0.307;0.361;0.719;0.641;0.599;0.765;0.041;0.147;0.550;0.212;0.238;42.249;
24.11.23;15:24:47;P.+F. SP;SP;F_231124_152447_0; 0.0;237;;0.0000;0.1648;0.2350;;0.1864;0.207;;;20.590;0.597;0.196;0.329;0.378;0.692;0.612;0.597;0.752;0.044;0.145;0.522;0.231;0.248;51.930;
24.11.23;15:25:37;P.+F. SP;SP;F_231124_152537_0; 0.0;306;;0.0000;0.1614;0.2281;;0.1834;0.196;;;25.186;0.587;0.217;0.369;0.409;0.670;0.589;0.587;0.730;0.062;0.153;0.472;0.320;0.208;60.616;
24.11.23;15:26:27;P.+F. SP;SP;F_231124_152627_0; 0.0;391;;0.0000;0.1574;0.2202;;0.1808;0.179;;;29.379;0.579;0.242;0.418;0.443;0.627;0.546;0.579;0.705;0.064;0.149;0.439;0.333;0.229;72.055;
24.11.23;15:27:17;P.+F. SP;SP;F_231124_152717_0; 0.0;603;;0.0000;0.1447;0.1962;;0.1709;0.129;;;32.736;0.547;0.324;0.592;0.544;0.493;0.417;0.547;0.628;0.090;0.165;0.388;0.469;0.143;98.301;
24.11.23;15:28:07;P.+F. SP;SP;F_231124_152807_0; 0.0;756;;0.0000;0.1402;0.1880;;0.1680;0.106;;;33.787;0.538;0.356;0.661;0.577;0.419;0.349;0.538;0.602;0.095;0.159;0.328;0.496;0.176;104.110;
24.11.23;15:28:57;P.+F. SP;SP;F_231124_152857_0; 0.0;928;;0.0000;0.1367;0.1818;;0.1650;0.092;;;36.015;0.528;0.379;0.718;0.601;0.373;0.309;0.528;0.582;0.111;0.170;0.304;0.577;0.119;118.579;
24.11.23;15:29:47;P.+F. SP;SP;F_231124_152947_0; 0.0;1144;;0.0000;0.1340;0.1771;;0.1638;0.075;;;36.032;0.524;0.401;0.764;0.619;0.309;0.253;0.524;0.567;0.113;0.168;0.284;0.589;0.127;136.311;
24.11.23;15:30:37;P.+F. SP;SP;F_231124_153037_0; 0.0;1420;;0.0000;0.1299;0.1699;;0.1601;0.058;;;34.461;0.513;0.430;0.838;0.646;0.245;0.199;0.513;0.544;0.126;0.169;0.225;0.653;0.121;134.463;
24.11.23;15:32:37;P.+F. SP;SP;F_231124_153237_0; 0.0;34;;0.0000;0.1702;0.2461;;0.1895;0.230;;;3.284;0.607;0.163;0.269;0.328;0.745;0.669;0.607;0.788;0.011;0.124;0.587;0.055;0.358;8.388;
24.11.23;15:32:41;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
