"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;09:43:32;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;09:45:50;P700-Cal.;SK;S_231214_094550; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;09:45:59;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;09:45:59;Manual;SK;S_231214_094559; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;09:46:00;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2231;;;;;;;;;;;;;;;;;;;;;;
14.12.23;09:46:01;Fm-Det.;SP;F_231214_094601_0; 0.0;0;;0.0000;0.2231;0.4143;;0.2327;0.461;;;0.000;0.562;0.000;0.000;0.000;0.950;0.911;0.562;1.000;0.584;0.940;;;;;
14.12.23;09:46:08;Pm.-Det.;SP;F_231214_094608_0; 0.0;0;;0.0000;0.2231;0.3974;;0.2290;0.424;;;0.000;0.541;0.036;0.043;0.089;0.966;0.942;0.553;0.959;0.868;1.103;0.213;0.787;0.000;0.000;
14.12.23;09:46:42;P.+F. SP;SP;F_231214_094642_0; 0.0;40;;0.0000;0.2231;0.3369;;0.2226;0.339;;;5.698;0.479;0.182;0.230;0.405;1.000;1.000;0.537;0.813;0.134;0.822;0.623;0.121;0.255;10.475;
14.12.23;09:47:12;P.+F. SP;SP;F_231214_094712_0; 0.0;49;;0.0000;0.2231;0.3281;;0.2175;0.337;;;6.939;0.472;0.191;0.263;0.451;1.000;1.000;0.525;0.792;0.093;0.814;0.653;0.085;0.262;13.448;
14.12.23;09:47:42;P.+F. SP;SP;F_231214_094742_0; 0.0;62;;0.0000;0.2231;0.3299;;0.2187;0.337;;;8.771;0.473;0.190;0.256;0.442;1.000;1.000;0.528;0.796;0.144;0.832;0.624;0.131;0.245;16.241;
14.12.23;09:48:12;P.+F. SP;SP;F_231214_094812_0; 0.0;86;;0.0000;0.2231;0.3285;;0.2182;0.336;;;12.130;0.472;0.192;0.261;0.449;1.000;1.000;0.527;0.793;0.155;0.824;0.606;0.141;0.253;21.902;
14.12.23;09:48:42;P.+F. SP;SP;F_231214_094842_0; 0.0;112;;0.0000;0.2231;0.3270;;0.2187;0.331;;;15.573;0.471;0.198;0.267;0.457;1.000;1.000;0.528;0.789;0.207;0.834;0.569;0.188;0.244;26.755;
14.12.23;09:49:12;P.+F. SP;SP;F_231214_094912_0; 0.0;141;;0.0000;0.2231;0.3260;;0.2203;0.324;;;19.203;0.470;0.206;0.271;0.462;1.000;1.000;0.532;0.787;0.178;0.771;0.538;0.161;0.301;31.882;
14.12.23;09:50:02;P.+F. SP;SP;F_231214_095002_0; 0.0;183;;0.0000;0.2231;0.3265;;0.2233;0.316;;;24.305;0.471;0.213;0.269;0.459;0.999;0.998;0.539;0.788;0.218;0.808;0.535;0.198;0.268;41.104;
14.12.23;09:50:52;P.+F. SP;SP;F_231214_095052_0; 0.0;237;;0.0000;0.2231;0.3213;;0.2238;0.303;;;30.199;0.468;0.229;0.290;0.487;0.993;0.990;0.540;0.775;0.274;0.826;0.501;0.248;0.251;49.844;
14.12.23;09:51:42;P.+F. SP;SP;F_231214_095142_0; 0.0;306;;0.0000;0.2231;0.3111;;0.2236;0.281;;;36.150;0.458;0.260;0.332;0.540;0.994;0.992;0.540;0.751;0.295;0.824;0.479;0.268;0.253;61.600;
14.12.23;09:52:32;P.+F. SP;SP;F_231214_095232_0; 0.0;391;;0.0000;0.2231;0.2961;;0.2210;0.254;;;41.696;0.443;0.303;0.399;0.618;1.000;1.000;0.533;0.715;0.348;0.849;0.454;0.316;0.230;74.562;
