"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;10:38:21;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:41:11;P700-Cal.;SK;S_231124_104111; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:41:23;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:41:23;Manual;SK;S_231124_104123; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:41:25;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1273;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:41:26;Fm-Det.;SP;F_231124_104126_0; 0.0;0;;0.0000;0.1273;0.2703;;0.1292;0.529;;;0.000;0.478;0.000;0.000;0.000;0.986;0.971;0.478;1.000;0.002;0.031;;;;;
24.11.23;10:41:34;Pm.-Det.;SP;F_231124_104134_0; 0.0;0;;0.0000;0.1255;0.2625;;0.1371;0.478;;;0.000;0.507;0.015;0.030;0.042;0.915;0.838;0.507;0.971;0.078;0.110;0.289;0.711;0.000;0.000;
24.11.23;10:42:08;P.+F. SP;SP;F_231124_104208_0; 0.0;40;;0.0000;0.1189;0.2352;;0.1388;0.410;;;6.890;0.513;0.077;0.149;0.187;0.830;0.711;0.513;0.870;0.028;0.089;0.564;0.252;0.185;9.472;
24.11.23;10:42:38;P.+F. SP;SP;F_231124_104238_0; 0.0;49;;0.0000;0.1183;0.2326;;0.1371;0.410;;;8.446;0.507;0.082;0.162;0.201;0.835;0.720;0.507;0.860;0.011;0.067;0.509;0.102;0.389;10.483;
24.11.23;10:43:08;P.+F. SP;SP;F_231124_104308_0; 0.0;62;;0.0000;0.1196;0.2379;;0.1391;0.415;;;10.814;0.515;0.070;0.136;0.173;0.835;0.718;0.515;0.880;0.003;0.042;0.356;0.029;0.615;9.267;
24.11.23;10:43:38;P.+F. SP;SP;F_231124_104338_0; 0.0;86;;0.0000;0.1197;0.2381;;0.1387;0.417;;;15.073;0.513;0.069;0.135;0.172;0.839;0.724;0.513;0.881;-0.028;0.029;0.519;0.000;0.481;18.742;
24.11.23;10:44:08;P.+F. SP;SP;F_231124_104408_0; 0.0;112;;0.0000;0.1191;0.2359;;0.1389;0.411;;;19.350;0.514;0.075;0.146;0.183;0.831;0.713;0.514;0.873;-0.006;0.054;0.543;0.000;0.457;25.563;
24.11.23;10:44:38;P.+F. SP;SP;F_231124_104438_0; 0.0;141;;0.0000;0.1183;0.2327;;0.1371;0.411;;;24.333;0.507;0.082;0.162;0.200;0.836;0.721;0.507;0.861;0.142;0.168;0.240;1.000;-0.240;14.215;
24.11.23;10:45:28;P.+F. SP;SP;F_231124_104528_0; 0.0;183;;0.0000;0.1170;0.2278;;0.1360;0.403;;;30.972;0.503;0.094;0.187;0.225;0.829;0.713;0.503;0.843;-0.000;0.054;0.489;0.000;0.511;37.568;
24.11.23;10:46:18;P.+F. SP;SP;F_231124_104618_0; 0.0;237;;0.0000;0.1150;0.2203;;0.1362;0.382;;;38.003;0.504;0.114;0.227;0.264;0.799;0.674;0.504;0.815;0.017;0.068;0.466;0.156;0.378;46.418;
24.11.23;10:47:08;P.+F. SP;SP;F_231124_104708_0; 0.0;306;;0.0000;0.1117;0.2086;;0.1339;0.358;;;46.000;0.495;0.147;0.296;0.323;0.771;0.643;0.495;0.772;0.014;0.064;0.455;0.128;0.417;58.442;
24.11.23;10:47:58;P.+F. SP;SP;F_231124_104758_0; 0.0;391;;0.0000;0.1071;0.1931;;0.1311;0.321;;;52.759;0.485;0.194;0.399;0.399;0.721;0.590;0.485;0.715;0.037;0.098;0.555;0.336;0.109;91.194;
24.11.23;10:48:48;P.+F. SP;SP;F_231124_104848_0; 0.0;603;;0.0000;0.0977;0.1646;;0.1260;0.234;;;59.331;0.466;0.299;0.642;0.532;0.577;0.447;0.466;0.609;0.071;0.113;0.383;0.645;-0.029;97.049;
24.11.23;10:49:38;P.+F. SP;SP;F_231124_104938_0; 0.0;756;;0.0000;0.0943;0.1550;;0.1247;0.195;;;61.971;0.461;0.343;0.744;0.575;0.498;0.376;0.461;0.573;0.042;0.080;0.342;0.387;0.271;108.742;
24.11.23;10:50:28;P.+F. SP;SP;F_231124_105028_0; 0.0;928;;0.0000;0.0919;0.1486;;0.1248;0.160;;;62.412;0.462;0.378;0.819;0.603;0.419;0.309;0.462;0.550;0.039;0.070;0.281;0.359;0.361;109.360;
