"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;10:21:29;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;10:21:39;P700-Cal.;SK;S_231212_102139; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;10:23:03;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;10:23:03;Manual;SK;S_231212_102303; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;10:23:04;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1751;;;;;;;;;;;;;;;;;;;;;;
12.12.23;10:23:06;Fm-Det.;SP;F_231212_102306_0; 0.0;0;;0.0000;0.1751;0.2811;;0.1735;0.377;;;0.000;0.623;0.000;0.000;0.000;1.000;1.000;0.617;1.000;-0.000;0.002;;;;;
12.12.23;10:23:38;P.+F. SP;SP;F_231212_102338_0; 0.0;40;;0.0000;0.1751;0.2302;;0.1982;0.139;;;2.335;0.653;0.208;0.221;0.480;0.581;0.513;0.705;0.819;0.000;0.004;;;;;
12.12.23;10:24:08;P.+F. SP;SP;F_231212_102408_0; 0.0;49;;0.0000;0.1751;0.2112;;0.1757;0.168;;;3.457;0.520;0.312;0.331;0.660;0.983;0.979;0.625;0.751;-0.002;0.001;;;;;
12.12.23;10:24:38;P.+F. SP;SP;F_231212_102438_0; 0.0;62;;0.0000;0.1751;0.2036;;0.1635;0.197;;;5.124;0.503;0.300;0.381;0.731;1.000;1.000;0.582;0.724;-0.001;0.003;;;;;
12.12.23;10:25:08;P.+F. SP;SP;F_231212_102508_0; 0.0;86;;0.0000;0.1751;0.2018;;0.1587;0.214;;;7.714;0.500;0.286;0.393;0.748;1.000;1.000;0.565;0.718;-0.002;0.000;;;;;
12.12.23;10:25:38;P.+F. SP;SP;F_231212_102538_0; 0.0;112;;0.0000;0.1751;0.1970;;0.1525;0.226;;;10.628;0.492;0.282;0.427;0.793;1.000;1.000;0.543;0.701;0.009;0.012;;;;;
12.12.23;10:26:08;P.+F. SP;SP;F_231212_102608_0; 0.0;141;;0.0000;0.1751;0.2020;;0.1569;0.223;;;13.228;0.501;0.276;0.392;0.746;1.000;1.000;0.558;0.719;-0.002;0.000;;;;;
12.12.23;10:26:58;P.+F. SP;SP;F_231212_102658_0; 0.0;183;;0.0000;0.1751;0.2020;;0.1567;0.224;;;17.244;0.501;0.275;0.392;0.746;1.000;1.000;0.557;0.719;-0.003;0.003;;;;;
12.12.23;10:27:48;P.+F. SP;SP;F_231212_102748_0; 0.0;237;;0.0000;0.1751;0.1969;;0.1554;0.211;;;20.985;0.492;0.297;0.427;0.794;1.000;1.000;0.553;0.701;0.000;0.003;;;;;
12.12.23;10:28:38;P.+F. SP;SP;F_231212_102838_0; 0.0;306;;0.0000;0.1751;0.1901;;0.1525;0.198;;;25.423;0.480;0.322;0.479;0.858;1.000;1.000;0.543;0.676;-0.002;0.004;;;;;
12.12.23;10:29:28;P.+F. SP;SP;F_231212_102928_0; 0.0;391;;0.0000;0.1751;0.1794;;0.1478;0.176;;;28.939;0.460;0.363;0.567;0.959;1.000;1.000;0.526;0.638;-0.002;0.004;;;;;
12.12.23;10:30:18;P.+F. SP;SP;F_231212_103018_0; 0.0;489;;0.0000;0.1751;0.1675;;0.1418;0.153;;;31.442;0.596;0.251;0.679;1.000;0.000;0.000;0.505;0.596;-0.000;0.004;;;;;
12.12.23;10:31:08;P.+F. SP;SP;F_231212_103108_0; 0.0;603;;0.0000;0.1751;0.1569;;0.1365;0.130;;;32.879;0.558;0.312;0.792;1.000;0.000;0.000;0.486;0.558;-0.000;0.003;;;;;
12.12.23;10:31:58;P.+F. SP;SP;F_231212_103158_0; 0.0;756;;0.0000;0.1751;0.1456;;0.1308;0.102;;;32.476;0.518;0.380;0.930;1.000;0.000;0.000;0.465;0.518;-0.000;0.005;;;;;
12.12.23;10:32:48;P.+F. SP;SP;F_231212_103248_0; 0.0;928;;0.0000;0.1751;0.1393;;0.1278;0.083;;;32.160;0.496;0.422;1.018;1.000;0.000;0.000;0.455;0.496;-0.000;0.002;;;;;
12.12.23;10:33:38;P.+F. SP;SP;F_231212_103338_0; 0.0;1144;;0.0000;0.1751;0.1328;;0.1237;0.069;;;32.915;0.473;0.459;1.116;1.000;0.000;0.000;0.440;0.473;-0.000;0.003;;;;;
12.12.23;10:34:28;P.+F. SP;SP;F_231212_103428_0; 0.0;1420;;0.0000;0.1751;0.1258;;0.1192;0.053;;;31.626;0.448;0.499;1.234;1.000;0.000;0.000;0.424;0.448;0.000;0.005;;;;;
12.12.23;10:36:28;P.+F. SP;SP;F_231212_103628_0; 0.0;34;;0.0000;0.1751;0.2314;;0.1658;0.283;;;4.048;0.549;0.167;0.215;0.468;1.000;1.000;0.590;0.823;0.001;0.004;;;;;
12.12.23;10:36:58;P.+F. SP;SP;F_231212_103658_0; 0.0;62;;0.0000;0.1751;0.2266;;0.1619;0.286;;;7.439;0.542;0.173;0.240;0.514;1.000;1.000;0.576;0.806;-0.002;0.004;;;;;
12.12.23;10:37:28;P.+F. SP;SP;F_231212_103728_0; 0.0;49;;0.0000;0.1751;0.2247;;0.1606;0.286;;;5.878;0.539;0.176;0.251;0.531;1.000;1.000;0.571;0.800;-0.001;0.003;;;;;
12.12.23;10:37:58;P.+F. SP;SP;F_231212_103758_0; 0.0;40;;0.0000;0.1751;0.2246;;0.1601;0.287;;;4.822;0.538;0.174;0.252;0.533;1.000;1.000;0.570;0.799;-0.002;0.004;;;;;
12.12.23;10:38:02;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
