"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;15:10:15;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:14:30;P700-Cal.;SK;S_231122_151430; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:14:46;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:14:46;Manual;SK;S_231122_151446; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:14:48;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0536;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:14:49;Fm-Det.;SP;F_231122_151449_0; 0.0;0;;0.0000;0.0536;0.0851;;0.0537;0.370;;;0.000;0.630;0.000;0.000;0.000;0.999;0.998;0.630;1.000;-0.000;0.001;;;;;
22.11.23;15:14:56;Pm.-Det.;SP;F_231122_151456_0; 0.0;0;;0.0000;0.0532;0.0840;;0.0534;0.365;;;0.000;0.627;0.008;0.013;0.021;0.993;0.989;0.627;0.987;0.019;0.024;0.204;0.796;0.000;0.000;
22.11.23;15:15:30;P.+F. SP;SP;F_231122_151530_0; 0.0;40;;0.0000;0.0518;0.0806;;0.0562;0.303;;;5.092;0.660;0.037;0.056;0.085;0.848;0.781;0.660;0.947;-0.005;0.011;0.659;0.000;0.341;11.066;
22.11.23;15:16:00;P.+F. SP;SP;F_231122_151600_0; 0.0;49;;0.0000;0.0515;0.0798;;0.0559;0.300;;;6.164;0.657;0.044;0.066;0.100;0.843;0.776;0.657;0.938;-0.002;0.011;0.551;0.000;0.449;11.333;
22.11.23;15:16:30;P.+F. SP;SP;F_231122_151630_0; 0.0;62;;0.0000;0.0517;0.0805;;0.0561;0.303;;;7.882;0.659;0.038;0.058;0.088;0.848;0.782;0.659;0.945;-0.013;-0.002;0.470;0.000;0.530;12.237;
22.11.23;15:17:00;P.+F. SP;SP;F_231122_151700_0; 0.0;86;;0.0000;0.0510;0.0788;;0.0548;0.304;;;10.985;0.644;0.052;0.080;0.119;0.863;0.804;0.644;0.926;-0.057;-0.041;0.654;0.000;0.346;23.614;
22.11.23;15:17:30;P.+F. SP;SP;F_231122_151730_0; 0.0;112;;0.0000;0.0506;0.0779;;0.0546;0.298;;;14.037;0.642;0.060;0.093;0.136;0.854;0.791;0.642;0.915;0.003;0.017;0.555;0.133;0.312;26.117;
22.11.23;15:18:00;P.+F. SP;SP;F_231122_151800_0; 0.0;141;;0.0000;0.0504;0.0773;;0.0548;0.292;;;17.283;0.643;0.065;0.101;0.146;0.839;0.772;0.643;0.909;-0.021;0.001;0.932;0.000;0.068;55.186;
22.11.23;15:18:50;P.+F. SP;SP;F_231122_151850_0; 0.0;183;;0.0000;0.0498;0.0760;;0.0544;0.284;;;21.791;0.640;0.077;0.120;0.170;0.824;0.754;0.640;0.893;0.001;0.013;0.464;0.061;0.475;35.658;
22.11.23;15:19:40;P.+F. SP;SP;F_231122_151940_0; 0.0;237;;0.0000;0.0500;0.0764;;0.0561;0.266;;;26.467;0.659;0.075;0.114;0.162;0.770;0.687;0.659;0.898;0.004;0.014;0.434;0.162;0.403;43.221;
22.11.23;15:20:30;P.+F. SP;SP;F_231122_152030_0; 0.0;306;;0.0000;0.0494;0.0750;;0.0564;0.247;;;31.774;0.663;0.090;0.135;0.188;0.725;0.635;0.663;0.881;0.000;0.010;0.404;0.019;0.578;51.875;
22.11.23;15:21:20;P.+F. SP;SP;F_231122_152120_0; 0.0;391;;0.0000;0.0486;0.0732;;0.0569;0.222;;;36.448;0.669;0.109;0.163;0.220;0.661;0.565;0.669;0.860;0.002;0.011;0.407;0.062;0.530;66.864;
22.11.23;15:22:10;P.+F. SP;SP;F_231122_152210_0; 0.0;603;;0.0000;0.0467;0.0690;;0.0569;0.174;;;44.177;0.669;0.156;0.234;0.294;0.541;0.444;0.669;0.810;0.003;0.010;0.286;0.117;0.596;72.544;
22.11.23;15:23:00;P.+F. SP;SP;F_231122_152300_0; 0.0;756;;0.0000;0.0462;0.0678;;0.0577;0.149;;;47.264;0.678;0.174;0.256;0.314;0.467;0.374;0.678;0.796;0.028;0.035;0.288;1.000;-0.288;91.529;
22.11.23;15:23:50;P.+F. SP;SP;F_231122_152350_0; 0.0;928;;0.0000;0.0458;0.0669;;0.0587;0.123;;;48.096;0.690;0.187;0.271;0.328;0.390;0.305;0.690;0.787;0.007;0.010;0.142;0.287;0.570;55.450;
22.11.23;15:24:40;P.+F. SP;SP;F_231122_152440_0; 0.0;1144;;0.0000;0.0450;0.0652;;0.0589;0.097;;;46.500;0.692;0.211;0.305;0.357;0.312;0.238;0.692;0.766;0.009;0.019;0.386;0.381;0.233;185.664;
22.11.23;15:25:30;P.+F. SP;SP;F_231122_152530_0; 0.0;1420;;0.0000;0.0445;0.0641;;0.0593;0.076;;;45.439;0.696;0.228;0.327;0.375;0.248;0.186;0.696;0.754;0.008;0.011;0.140;0.321;0.539;83.793;
22.11.23;15:27:30;P.+F. SP;SP;F_231122_152730_0; 0.0;34;;0.0000;0.0509;0.0784;;0.0571;0.272;;;3.884;0.670;0.058;0.086;0.126;0.775;0.691;0.670;0.921;0.003;0.014;0.458;0.130;0.412;6.539;
22.11.23;15:27:34;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
