"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;10:37:14;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:40:30;P700-Cal.;SK;S_231213_104030; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:40:39;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:40:39;Manual;SK;S_231213_104039; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:40:40;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1986;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:40:41;Fm-Det.;SP;F_231213_104041_0; 0.0;0;;0.0000;0.1986;0.3790;;0.2075;0.476;;;0.000;0.547;0.000;0.000;0.000;0.951;0.910;0.547;1.000;0.296;0.510;;;;;
13.12.23;10:40:48;Pm.-Det.;SP;F_231213_104048_0; 0.0;0;;0.0000;0.1986;0.3597;;0.2023;0.438;;;0.000;0.519;0.043;0.054;0.107;0.977;0.959;0.534;0.949;0.453;0.563;0.195;0.805;0.000;0.000;
13.12.23;10:41:22;P.+F. SP;SP;F_231213_104122_0; 0.0;40;;0.0000;0.1986;0.2581;;0.1782;0.310;;;5.201;0.421;0.270;0.468;0.670;1.000;1.000;0.470;0.681;0.075;0.420;0.613;0.133;0.254;10.304;
13.12.23;10:41:52;P.+F. SP;SP;F_231213_104152_0; 0.0;49;;0.0000;0.1986;0.2452;;0.1726;0.296;;;6.093;0.407;0.297;0.546;0.742;1.000;1.000;0.455;0.647;0.072;0.411;0.603;0.127;0.270;12.411;
13.12.23;10:42:22;P.+F. SP;SP;F_231213_104222_0; 0.0;62;;0.0000;0.1986;0.2474;;0.1746;0.294;;;7.658;0.410;0.296;0.532;0.729;1.000;1.000;0.461;0.653;0.083;0.422;0.602;0.148;0.251;15.669;
13.12.23;10:42:52;P.+F. SP;SP;F_231213_104252_0; 0.0;86;;0.0000;0.1986;0.2474;;0.1759;0.289;;;10.448;0.410;0.301;0.532;0.729;1.000;1.000;0.464;0.653;0.116;0.428;0.554;0.207;0.239;20.015;
13.12.23;10:43:22;P.+F. SP;SP;F_231213_104322_0; 0.0;112;;0.0000;0.1986;0.2463;;0.1773;0.280;;;13.184;0.409;0.311;0.539;0.736;1.000;1.000;0.468;0.650;0.107;0.436;0.584;0.190;0.226;27.481;
