"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;14:52:56;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:56:17;P700-Cal.;SK;S_231122_145617; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:56:46;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:56:46;Manual;SK;S_231122_145646; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:56:47;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0889;;;;;;;;;;;;;;;;;;;;;;
22.11.23;14:56:48;Fm-Det.;SP;F_231122_145648_0; 0.0;0;;0.0000;0.0889;0.1812;;0.0910;0.509;;;0.000;0.502;0.000;0.000;0.000;0.978;0.955;0.502;1.000;0.023;0.022;;;;;
22.11.23;14:56:55;Pm.-Det.;SP;F_231122_145655_0; 0.0;0;;0.0000;0.0875;0.1755;;0.0903;0.485;;;0.000;0.498;0.016;0.032;0.047;0.968;0.938;0.498;0.969;0.029;0.014;0.000;1.000;0.000;0.000;
22.11.23;14:57:29;P.+F. SP;SP;F_231122_145729_0; 0.0;40;;0.0000;0.0792;0.1451;;0.0891;0.386;;;6.483;0.492;0.122;0.248;0.286;0.850;0.756;0.492;0.801;-0.027;-0.054;0.000;0.000;1.000;0.000;
22.11.23;14:57:59;P.+F. SP;SP;F_231122_145759_0; 0.0;49;;0.0000;0.0778;0.1403;;0.0862;0.386;;;7.936;0.476;0.138;0.291;0.322;0.865;0.781;0.476;0.775;-0.001;0.044;1.000;0.000;0.000;20.580;
22.11.23;14:58:29;P.+F. SP;SP;F_231122_145829_0; 0.0;62;;0.0000;0.0775;0.1395;;0.0861;0.383;;;9.975;0.475;0.142;0.298;0.328;0.862;0.777;0.475;0.770;0.012;0.060;1.000;0.891;-0.891;26.040;
