"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;13:13:46;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:16:57;P700-Cal.;SK;S_231124_131657; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:17:08;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:17:08;Manual;SK;S_231124_131708; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:17:09;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0798;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:17:10;Fm-Det.;SP;F_231124_131710_0; 0.0;0;;0.0000;0.0798;0.1056;;0.0770;0.244;;;0.000;0.756;0.000;0.000;0.000;1.000;1.000;0.730;1.000;0.008;0.030;;;;;
24.11.23;13:17:18;Pm.-Det.;SP;F_231124_131718_0; 0.0;0;;0.0000;0.0795;0.1051;;0.0777;0.261;;;0.000;0.753;0.000;0.004;0.008;1.000;1.000;0.736;0.996;0.018;0.019;0.083;0.917;-0.000;0.000;
24.11.23;13:17:52;P.+F. SP;SP;F_231124_131752_0; 0.0;40;;0.0000;0.0751;0.0975;;0.0828;0.152;;;2.546;0.784;0.064;0.082;0.130;0.660;0.599;0.784;0.924;0.011;0.020;0.458;0.569;-0.027;7.690;
24.11.23;13:18:22;P.+F. SP;SP;F_231124_131822_0; 0.0;49;;0.0000;0.0712;0.0911;;0.0785;0.138;;;2.837;0.744;0.118;0.159;0.230;0.633;0.574;0.744;0.863;-0.005;0.004;0.445;0.000;0.555;9.166;
24.11.23;13:18:52;P.+F. SP;SP;F_231124_131852_0; 0.0;62;;0.0000;0.0693;0.0879;;0.0765;0.129;;;3.359;0.725;0.146;0.201;0.278;0.609;0.551;0.725;0.832;0.007;0.019;0.597;0.374;0.029;15.543;
24.11.23;13:19:22;P.+F. SP;SP;F_231124_131922_0; 0.0;86;;0.0000;0.0686;0.0868;;0.0768;0.115;;;4.150;0.728;0.157;0.216;0.293;0.548;0.489;0.728;0.822;0.034;0.049;0.775;1.000;-0.775;27.976;
24.11.23;13:19:52;P.+F. SP;SP;F_231124_131952_0; 0.0;112;;0.0000;0.0673;0.0847;;0.0758;0.106;;;4.977;0.718;0.176;0.246;0.323;0.514;0.457;0.718;0.803;0.006;0.024;0.926;0.295;-0.220;43.539;
24.11.23;13:20:22;P.+F. SP;SP;F_231124_132022_0; 0.0;141;;0.0000;0.0648;0.0808;;0.0716;0.113;;;6.718;0.678;0.208;0.307;0.379;0.573;0.518;0.678;0.765;0.032;0.034;0.104;1.000;-0.104;6.184;
24.11.23;13:21:12;P.+F. SP;SP;F_231124_132112_0; 0.0;183;;0.0000;0.0653;0.0815;;0.0745;0.086;;;6.585;0.706;0.208;0.295;0.368;0.429;0.376;0.706;0.772;0.003;0.009;0.284;0.162;0.553;21.863;
24.11.23;13:22:02;P.+F. SP;SP;F_231124_132202_0; 0.0;237;;0.0000;0.0644;0.0802;;0.0743;0.073;;;7.308;0.704;0.223;0.317;0.387;0.373;0.323;0.704;0.759;0.014;0.004;0.000;0.707;0.293;0.000;
