"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;09:46:56;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;09:49:22;P700-Cal.;SK;S_231124_094922; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;09:49:33;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;09:49:33;Manual;SK;S_231124_094933; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;09:49:34;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1566;;;;;;;;;;;;;;;;;;;;;;
24.11.23;09:49:35;Fm-Det.;SP;F_231124_094935_0; 0.0;0;;0.0000;0.1566;0.3536;;0.1588;0.557;;;0.000;0.449;0.000;0.000;0.000;0.989;0.975;0.449;1.000;0.054;0.094;;;;;
24.11.23;09:49:43;Pm.-Det.;SP;F_231124_094943_0; 0.0;0;;0.0000;0.1537;0.3391;;0.1695;0.500;;;0.000;0.479;0.020;0.043;0.059;0.915;0.830;0.479;0.959;0.113;0.150;0.246;0.754;-0.000;0.000;
24.11.23;09:50:17;P.+F. SP;SP;F_231124_095017_0; 0.0;40;;0.0000;0.1249;0.2248;;0.1466;0.348;;;5.845;0.414;0.238;0.573;0.493;0.783;0.667;0.414;0.636;0.007;0.102;0.636;0.044;0.319;10.686;
24.11.23;09:50:47;P.+F. SP;SP;F_231124_095047_0; 0.0;49;;0.0000;0.1253;0.2260;;0.1459;0.354;;;7.293;0.413;0.233;0.565;0.489;0.795;0.683;0.413;0.639;0.014;0.106;0.615;0.091;0.294;12.664;
24.11.23;09:51:17;P.+F. SP;SP;F_231124_095117_0; 0.0;62;;0.0000;0.1283;0.2361;;0.1500;0.365;;;9.504;0.424;0.211;0.498;0.453;0.800;0.684;0.424;0.668;0.002;0.096;0.627;0.012;0.361;16.330;
24.11.23;09:51:47;P.+F. SP;SP;F_231124_095147_0; 0.0;86;;0.0000;0.1303;0.2427;;0.1519;0.374;;;13.511;0.430;0.196;0.457;0.429;0.807;0.692;0.430;0.686;0.000;0.097;0.643;0.007;0.350;23.233;
24.11.23;09:52:17;P.+F. SP;SP;F_231124_095217_0; 0.0;112;;0.0000;0.1309;0.2450;;0.1531;0.375;;;17.649;0.433;0.192;0.444;0.421;0.806;0.689;0.433;0.693;0.015;0.105;0.598;0.101;0.300;28.152;
24.11.23;09:52:47;P.+F. SP;SP;F_231124_095247_0; 0.0;141;;0.0000;0.1307;0.2444;;0.1537;0.371;;;21.964;0.435;0.194;0.447;0.423;0.798;0.678;0.435;0.691;0.018;0.108;0.603;0.118;0.279;35.731;
24.11.23;09:53:37;P.+F. SP;SP;F_231124_095337_0; 0.0;183;;0.0000;0.1299;0.2413;;0.1541;0.361;;;27.766;0.436;0.203;0.465;0.434;0.782;0.659;0.436;0.682;0.009;0.094;0.571;0.060;0.369;43.874;
24.11.23;09:54:27;P.+F. SP;SP;F_231124_095427_0; 0.0;237;;0.0000;0.1273;0.2325;;0.1526;0.344;;;34.203;0.432;0.225;0.521;0.466;0.759;0.633;0.432;0.657;0.016;0.094;0.521;0.108;0.371;51.859;
24.11.23;09:55:17;P.+F. SP;SP;F_231124_095517_0; 0.0;306;;0.0000;0.1225;0.2169;;0.1495;0.311;;;39.948;0.423;0.266;0.630;0.520;0.714;0.585;0.423;0.613;0.020;0.099;0.528;0.133;0.339;67.874;
24.11.23;09:56:07;P.+F. SP;SP;F_231124_095607_0; 0.0;391;;0.0000;0.1167;0.1994;;0.1446;0.275;;;45.091;0.409;0.316;0.774;0.580;0.662;0.534;0.409;0.564;0.028;0.097;0.461;0.186;0.353;75.679;
24.11.23;09:56:57;P.+F. SP;SP;F_231124_095657_0; 0.0;603;;0.0000;0.1047;0.1669;;0.1366;0.181;;;45.888;0.386;0.432;1.119;0.685;0.486;0.373;0.386;0.472;0.054;0.110;0.374;0.361;0.265;94.710;
