"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;18:06:47;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;18:10:56;P700-Cal.;SK;S_231122_181056; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;18:11:06;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;18:11:06;Manual;SK;S_231122_181106; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;18:11:07;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2076;;;;;;;;;;;;;;;;;;;;;;
22.11.23;18:11:09;Fm-Det.;SP;F_231122_181109_0; 0.0;0;;0.0000;0.2076;0.3576;;0.2161;0.419;;;0.000;0.604;0.000;0.000;0.000;0.943;0.906;0.604;1.000;0.041;0.071;;;;;
22.11.23;18:11:16;Pm.-Det.;SP;F_231122_181116_0; 0.0;0;;0.0000;0.2052;0.3505;;0.2148;0.387;;;0.000;0.601;0.012;0.020;0.031;0.934;0.893;0.601;0.980;0.057;0.077;0.261;0.739;-0.000;0.000;
22.11.23;18:11:50;P.+F. SP;SP;F_231122_181150_0; 0.0;40;;0.0000;0.1630;0.2430;;0.1728;0.289;;;4.857;0.483;0.228;0.471;0.466;0.878;0.828;0.483;0.680;0.009;0.061;0.670;0.122;0.208;11.248;
22.11.23;18:12:20;P.+F. SP;SP;F_231122_181220_0; 0.0;49;;0.0000;0.1634;0.2439;;0.1718;0.295;;;6.079;0.481;0.224;0.466;0.463;0.895;0.851;0.481;0.682;0.000;0.048;0.624;0.008;0.369;12.834;
22.11.23;18:12:50;P.+F. SP;SP;F_231122_181250_0; 0.0;62;;0.0000;0.1695;0.2578;;0.1777;0.311;;;8.093;0.497;0.192;0.387;0.411;0.908;0.866;0.497;0.721;0.014;0.061;0.608;0.181;0.211;15.830;
22.11.23;18:13:20;P.+F. SP;SP;F_231122_181320_0; 0.0;86;;0.0000;0.1723;0.2643;;0.1809;0.316;;;11.401;0.506;0.179;0.353;0.387;0.907;0.864;0.506;0.739;0.011;0.058;0.619;0.140;0.241;22.367;
22.11.23;18:13:50;P.+F. SP;SP;F_231122_181350_0; 0.0;112;;0.0000;0.1726;0.2649;;0.1818;0.314;;;14.756;0.509;0.178;0.350;0.384;0.900;0.854;0.509;0.741;0.013;0.060;0.618;0.164;0.218;29.065;
22.11.23;18:14:20;P.+F. SP;SP;F_231122_181420_0; 0.0;141;;0.0000;0.1708;0.2608;;0.1809;0.306;;;18.149;0.506;0.188;0.371;0.400;0.888;0.839;0.506;0.729;-0.048;-0.008;0.522;0.000;0.478;30.896;
