"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;14:40:47;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:46:09;P700-Cal.;SK;S_231124_144609; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:46:23;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:46:24;Manual;SK;S_231124_144624; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:46:25;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1206;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:46:26;Fm-Det.;SP;F_231124_144626_0; 0.0;0;;0.0000;0.1206;0.1552;;0.1165;0.223;;;0.000;0.777;0.000;0.000;0.000;1.000;1.000;0.751;1.000;0.019;0.044;;;;;
24.11.23;14:46:34;Pm.-Det.;SP;F_231124_144634_0; 0.0;0;;0.0000;0.1185;0.1517;;0.1204;0.206;;;0.000;0.776;0.018;0.023;0.039;0.942;0.927;0.776;0.978;0.032;0.053;0.397;0.603;-0.000;0.000;
24.11.23;14:47:08;P.+F. SP;SP;F_231124_144708_0; 0.0;40;;0.0000;0.1011;0.1243;;0.1065;0.143;;;2.405;0.686;0.171;0.249;0.329;0.767;0.729;0.686;0.801;-0.015;0.031;0.886;0.000;0.114;14.879;
24.11.23;14:47:38;P.+F. SP;SP;F_231124_144738_0; 0.0;49;;0.0000;0.0974;0.1187;;0.1017;0.143;;;2.952;0.655;0.201;0.307;0.383;0.798;0.764;0.655;0.765;0.010;0.046;0.679;0.190;0.131;13.977;
24.11.23;14:48:08;P.+F. SP;SP;F_231124_144808_0; 0.0;62;;0.0000;0.0951;0.1153;;0.0995;0.137;;;3.567;0.641;0.222;0.346;0.414;0.781;0.746;0.641;0.743;0.011;0.047;0.692;0.201;0.107;18.031;
24.11.23;14:48:38;P.+F. SP;SP;F_231124_144838_0; 0.0;86;;0.0000;0.0904;0.1085;;0.0952;0.123;;;4.452;0.613;0.263;0.430;0.476;0.738;0.702;0.613;0.700;0.013;0.043;0.570;0.243;0.187;20.599;
24.11.23;14:49:08;P.+F. SP;SP;F_231124_144908_0; 0.0;112;;0.0000;0.0883;0.1056;;0.0939;0.111;;;5.209;0.605;0.284;0.470;0.502;0.679;0.639;0.605;0.680;0.014;0.044;0.569;0.266;0.165;26.750;
24.11.23;14:49:38;P.+F. SP;SP;F_231124_144938_0; 0.0;141;;0.0000;0.0858;0.1019;;0.0913;0.104;;;6.132;0.589;0.308;0.523;0.533;0.654;0.614;0.589;0.657;0.018;0.048;0.574;0.346;0.080;33.976;
24.11.23;14:50:28;P.+F. SP;SP;F_231124_145028_0; 0.0;183;;0.0000;0.0829;0.0979;;0.0895;0.086;;;6.606;0.577;0.337;0.585;0.566;0.562;0.520;0.577;0.631;0.019;0.042;0.430;0.367;0.203;33.045;
24.11.23;14:51:18;P.+F. SP;SP;F_231124_145118_0; 0.0;237;;0.0000;0.0813;0.0957;;0.0885;0.075;;;7.477;0.570;0.355;0.622;0.584;0.500;0.460;0.570;0.617;0.033;0.047;0.262;0.635;0.103;26.049;
24.11.23;14:52:08;P.+F. SP;SP;F_231124_145208_0; 0.0;306;;0.0000;0.0805;0.0946;;0.0884;0.066;;;8.476;0.569;0.365;0.640;0.593;0.444;0.404;0.569;0.610;0.033;0.049;0.298;0.634;0.067;38.345;
24.11.23;14:52:58;P.+F. SP;SP;F_231124_145258_0; 0.0;391;;0.0000;0.0791;0.0926;;0.0881;0.049;;;7.993;0.568;0.384;0.676;0.609;0.333;0.299;0.568;0.597;0.029;0.033;0.089;0.543;0.368;14.641;
24.11.23;14:53:48;P.+F. SP;SP;F_231124_145348_0; 0.0;603;;0.0000;0.0781;0.0912;;0.0878;0.038;;;9.600;0.566;0.396;0.701;0.619;0.263;0.234;0.566;0.588;0.032;0.044;0.220;0.614;0.166;55.822;
24.11.23;14:54:38;P.+F. SP;SP;F_231124_145438_0; 0.0;756;;0.0000;0.0775;0.0904;;0.0879;0.027;;;8.518;0.567;0.406;0.717;0.626;0.188;0.165;0.567;0.582;0.038;0.050;0.232;0.722;0.045;73.778;
24.11.23;14:55:28;P.+F. SP;SP;F_231124_145528_0; 0.0;928;;0.0000;0.0771;0.0899;;0.0881;0.020;;;7.959;0.568;0.412;0.725;0.629;0.143;0.126;0.568;0.580;0.039;0.049;0.189;0.738;0.074;73.495;
24.11.23;14:56:18;P.+F. SP;SP;F_231124_145618_0; 0.0;1144;;0.0000;0.0764;0.0890;;0.0875;0.016;;;7.863;0.564;0.420;0.744;0.637;0.116;0.101;0.564;0.573;0.032;0.032;0.000;0.610;0.390;0.000;
24.11.23;14:57:08;P.+F. SP;SP;F_231124_145708_0; 0.0;1420;;0.0000;0.0758;0.0882;;0.0871;0.012;;;7.200;0.561;0.427;0.760;0.643;0.086;0.075;0.561;0.568;0.037;0.041;0.086;0.694;0.220;51.279;
24.11.23;14:59:08;P.+F. SP;SP;F_231124_145908_0; 0.0;34;;0.0000;0.0910;0.1094;;0.0958;0.124;;;1.773;0.617;0.258;0.418;0.468;0.739;0.702;0.617;0.705;0.003;0.039;0.673;0.063;0.264;9.610;
24.11.23;14:59:11;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
