"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;16:59:04;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;17:02:55;P700-Cal.;SK;S_231212_170255; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;17:03:09;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;17:03:09;Manual;SK;S_231212_170309; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;17:03:10;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1748;;;;;;;;;;;;;;;;;;;;;;
12.12.23;17:03:11;Fm-Det.;SP;F_231212_170311_0; 0.0;0;;0.0000;0.1748;0.3064;;0.1806;0.429;;;0.000;0.590;0.000;0.000;0.000;0.955;0.925;0.590;1.000;0.161;0.334;;;;;
12.12.23;17:03:18;Pm.-Det.;SP;F_231212_170318_0; 0.0;0;;0.0000;0.1748;0.2855;;0.1742;0.390;;;0.000;0.548;0.063;0.073;0.159;1.000;1.000;0.569;0.932;0.296;0.424;0.301;0.699;0.000;0.000;
12.12.23;17:03:52;P.+F. SP;SP;F_231212_170352_0; 0.0;40;;0.0000;0.1748;0.1840;;0.1374;0.253;;;4.248;0.414;0.334;0.665;0.930;1.000;1.000;0.449;0.600;0.126;0.383;0.606;0.298;0.096;10.187;
12.12.23;17:04:22;P.+F. SP;SP;F_231212_170422_0; 0.0;49;;0.0000;0.1748;0.1782;;0.1335;0.251;;;5.170;0.405;0.344;0.719;0.974;1.000;1.000;0.436;0.582;0.116;0.356;0.568;0.273;0.159;11.681;
12.12.23;17:04:52;P.+F. SP;SP;F_231212_170452_0; 0.0;62;;0.0000;0.1748;0.1841;;0.1362;0.260;;;6.779;0.414;0.326;0.664;0.929;1.000;1.000;0.445;0.601;0.047;0.294;0.585;0.110;0.305;15.223;
12.12.23;17:05:22;P.+F. SP;SP;F_231212_170522_0; 0.0;86;;0.0000;0.1748;0.1869;;0.1375;0.264;;;9.552;0.418;0.317;0.639;0.908;1.000;1.000;0.449;0.610;0.064;0.332;0.633;0.150;0.216;22.878;
12.12.23;17:05:52;P.+F. SP;SP;F_231212_170552_0; 0.0;112;;0.0000;0.1748;0.1872;;0.1382;0.262;;;12.309;0.418;0.320;0.637;0.906;1.000;1.000;0.451;0.611;0.088;0.349;0.616;0.208;0.176;28.958;
12.12.23;17:06:22;P.+F. SP;SP;F_231212_170622_0; 0.0;141;;0.0000;0.1748;0.1857;;0.1385;0.254;;;15.049;0.416;0.330;0.650;0.917;1.000;1.000;0.452;0.606;0.120;0.349;0.541;0.282;0.177;32.041;
12.12.23;17:07:12;P.+F. SP;SP;F_231212_170712_0; 0.0;183;;0.0000;0.1748;0.1852;;0.1395;0.247;;;18.949;0.415;0.338;0.654;0.921;1.000;1.000;0.456;0.605;0.130;0.341;0.497;0.306;0.197;38.206;
12.12.23;17:08:02;P.+F. SP;SP;F_231212_170802_0; 0.0;237;;0.0000;0.1748;0.1797;;0.1383;0.230;;;22.904;0.407;0.363;0.705;0.963;1.000;1.000;0.452;0.586;0.107;0.338;0.545;0.253;0.201;54.261;
12.12.23;17:08:52;P.+F. SP;SP;F_231212_170852_0; 0.0;306;;0.0000;0.1748;0.1715;;0.1360;0.207;;;26.573;0.560;0.233;0.786;1.000;0.000;0.000;0.444;0.560;0.159;0.366;0.489;0.375;0.136;62.834;
12.12.23;17:09:42;P.+F. SP;SP;F_231212_170942_0; 0.0;391;;0.0000;0.1748;0.1613;;0.1317;0.183;;;30.086;0.527;0.290;0.899;1.000;0.000;0.000;0.430;0.527;0.112;0.333;0.520;0.264;0.215;85.446;
12.12.23;17:10:32;P.+F. SP;SP;F_231212_171032_0; 0.0;489;;0.0000;0.1748;0.1524;;0.1280;0.160;;;32.807;0.497;0.343;1.011;1.000;0.000;0.000;0.418;0.497;0.201;0.392;0.450;0.475;0.075;92.425;
12.12.23;17:11:22;P.+F. SP;SP;F_231212_171122_0; 0.0;603;;0.0000;0.1748;0.1438;;0.1242;0.136;;;34.567;0.469;0.394;1.130;1.000;0.000;0.000;0.405;0.469;0.201;0.374;0.409;0.474;0.117;103.532;
12.12.23;17:12:12;P.+F. SP;SP;F_231212_171212_0; 0.0;756;;0.0000;0.1748;0.1348;;0.1198;0.111;;;35.310;0.440;0.449;1.273;1.000;0.000;0.000;0.391;0.440;0.223;0.401;0.418;0.527;0.055;132.734;
12.12.23;17:13:02;P.+F. SP;SP;F_231212_171302_0; 0.0;928;;0.0000;0.1748;0.1282;;0.1165;0.091;;;35.512;0.418;0.490;1.390;1.000;0.000;0.000;0.380;0.418;0.240;0.381;0.331;0.567;0.101;129.192;
12.12.23;17:13:52;P.+F. SP;SP;F_231212_171352_0; 0.0;1144;;0.0000;0.1748;0.1208;;0.1121;0.072;;;34.397;0.394;0.534;1.537;1.000;0.000;0.000;0.366;0.394;0.282;0.383;0.238;0.665;0.098;114.287;
12.12.23;17:14:42;P.+F. SP;SP;F_231212_171442_0; 0.0;1420;;0.0000;0.1748;0.1180;;0.1114;0.055;;;33.046;0.385;0.560;1.597;1.000;0.000;0.000;0.364;0.385;0.276;0.362;0.204;0.651;0.145;121.855;
12.12.23;17:16:42;P.+F. SP;SP;F_231212_171642_0; 0.0;34;;0.0000;0.1748;0.2170;;0.1529;0.295;;;4.219;0.462;0.243;0.412;0.679;1.000;1.000;0.499;0.708;0.102;0.356;0.599;0.241;0.160;8.555;
12.12.23;17:16:45;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
