"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;10:01:11;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:04:00;P700-Cal.;SK;S_231213_100400; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:04:10;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:04:10;Manual;SK;S_231213_100410; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:04:11;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1858;;;;;;;;;;;;;;;;;;;;;;
13.12.23;10:04:12;Fm-Det.;SP;F_231213_100412_0; 0.0;0;;0.0000;0.1858;0.3961;;0.1954;0.531;;;0.000;0.493;0.000;0.000;0.000;0.954;0.907;0.493;1.000;0.345;0.629;;;;;
13.12.23;10:04:19;Pm.-Det.;SP;F_231213_100419_0; 0.0;0;;0.0000;0.1858;0.3747;;0.1921;0.487;;;0.000;0.473;0.040;0.057;0.102;0.967;0.935;0.485;0.946;0.644;0.778;0.171;0.829;0.000;0.000;
13.12.23;10:04:53;P.+F. SP;SP;F_231213_100453_0; 0.0;40;;0.0000;0.1858;0.2652;;0.1731;0.347;;;5.832;0.381;0.272;0.494;0.622;1.000;1.000;0.437;0.669;0.048;0.530;0.620;0.062;0.318;10.421;
13.12.23;10:05:23;P.+F. SP;SP;F_231213_100523_0; 0.0;49;;0.0000;0.1858;0.2465;;0.1652;0.330;;;6.786;0.365;0.305;0.607;0.712;1.000;1.000;0.417;0.622;0.040;0.533;0.635;0.051;0.314;13.063;
13.12.23;10:05:53;P.+F. SP;SP;F_231213_100553_0; 0.0;62;;0.0000;0.1858;0.2433;;0.1644;0.324;;;8.441;0.362;0.314;0.628;0.727;1.000;1.000;0.415;0.614;0.126;0.606;0.617;0.162;0.221;16.065;
13.12.23;10:06:23;P.+F. SP;SP;F_231213_100623_0; 0.0;86;;0.0000;0.1858;0.2427;;0.1658;0.317;;;11.447;0.362;0.321;0.632;0.729;1.000;1.000;0.419;0.613;0.045;0.530;0.624;0.058;0.318;22.541;
13.12.23;10:06:53;P.+F. SP;SP;F_231213_100653_0; 0.0;112;;0.0000;0.1858;0.2414;;0.1673;0.307;;;14.439;0.361;0.332;0.641;0.736;1.000;1.000;0.422;0.609;0.159;0.618;0.591;0.204;0.205;27.807;
13.12.23;10:07:23;P.+F. SP;SP;F_231213_100723_0; 0.0;141;;0.0000;0.1858;0.2406;;0.1694;0.296;;;17.527;0.360;0.344;0.646;0.739;1.000;1.000;0.428;0.607;0.178;0.584;0.523;0.229;0.249;30.942;
13.12.23;10:08:13;P.+F. SP;SP;F_231213_100813_0; 0.0;183;;0.0000;0.1858;0.2430;;0.1734;0.286;;;22.016;0.362;0.352;0.630;0.728;1.000;1.000;0.438;0.613;0.186;0.602;0.535;0.240;0.225;41.139;
13.12.23;10:09:03;P.+F. SP;SP;F_231213_100903_0; 0.0;237;;0.0000;0.1858;0.2416;;0.1767;0.269;;;26.736;0.361;0.371;0.639;0.735;1.000;1.000;0.446;0.610;0.186;0.557;0.478;0.239;0.283;47.594;
13.12.23;10:09:53;P.+F. SP;SP;F_231213_100953_0; 0.0;306;;0.0000;0.1858;0.2354;;0.1774;0.246;;;31.669;0.355;0.398;0.683;0.764;1.000;1.000;0.448;0.594;0.201;0.571;0.475;0.259;0.266;61.062;
13.12.23;10:10:43;P.+F. SP;SP;F_231213_101043_0; 0.0;391;;0.0000;0.1858;0.2291;;0.1792;0.218;;;35.771;0.350;0.433;0.729;0.794;1.000;1.000;0.452;0.578;0.245;0.549;0.391;0.315;0.293;64.281;
13.12.23;10:11:33;P.+F. SP;SP;F_231213_101133_0; 0.0;489;;0.0000;0.1858;0.2185;;0.1774;0.188;;;38.619;0.340;0.472;0.813;0.844;1.000;1.000;0.448;0.552;0.262;0.540;0.357;0.337;0.306;73.301;
13.12.23;10:12:23;P.+F. SP;SP;F_231213_101223_0; 0.0;603;;0.0000;0.1858;0.2084;;0.1755;0.158;;;39.998;0.330;0.512;0.900;0.892;1.000;1.000;0.443;0.526;0.306;0.580;0.352;0.393;0.254;89.201;
13.12.23;10:13:13;P.+F. SP;SP;F_231213_101313_0; 0.0;756;;0.0000;0.1858;0.1969;;0.1727;0.123;;;39.075;0.318;0.559;1.011;0.947;1.000;1.000;0.436;0.497;0.329;0.573;0.314;0.423;0.264;99.607;
13.12.23;10:14:03;P.+F. SP;SP;F_231213_101403_0; 0.0;928;;0.0000;0.1858;0.1878;;0.1697;0.096;;;37.481;0.309;0.595;1.109;0.991;1.000;1.000;0.428;0.474;0.408;0.564;0.200;0.525;0.275;78.144;
13.12.23;10:14:53;P.+F. SP;SP;F_231213_101453_0; 0.0;1144;;0.0000;0.1858;0.1801;;0.1667;0.074;;;35.756;0.455;0.471;1.199;1.000;0.000;0.000;0.421;0.455;0.423;0.554;0.169;0.544;0.287;81.006;
13.12.23;10:15:43;P.+F. SP;SP;F_231213_101543_0; 0.0;1420;;0.0000;0.1858;0.1734;;0.1640;0.054;;;32.346;0.438;0.508;1.284;1.000;0.000;0.000;0.414;0.438;0.460;0.550;0.116;0.592;0.292;69.171;
13.12.23;10:17:43;P.+F. SP;SP;F_231213_101743_0; 0.0;34;;0.0000;0.1858;0.2837;;0.1927;0.321;;;4.583;0.415;0.264;0.396;0.534;0.930;0.896;0.486;0.716;0.036;0.510;0.609;0.046;0.345;8.695;
13.12.23;10:17:46;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
