"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;12:04:22;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;12:04:33;P700-Cal.;SK;S_231122_120433; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;12:05:07;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;12:05:08;Manual;SK;S_231122_120508; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;12:05:09;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0451;;;;;;;;;;;;;;;;;;;;;;
22.11.23;12:05:10;Fm-Det.;SP;F_231122_120510_0; 0.0;0;;0.0000;0.0451;0.0561;;0.0446;0.197;;;0.000;0.803;0.000;0.000;0.000;1.000;1.000;0.795;1.000;-0.058;-0.051;;;;;
22.11.23;12:05:17;P.+F. SP;SP;F_231122_120517_0; 0.0;0;;0.0000;0.0451;0.0562;;0.0463;0.177;;;0.000;0.824;0.000;0.000;0.000;0.897;0.875;0.824;1.001;-0.008;-0.004;;;;;
22.11.23;12:05:51;Pm.-Det.;SP;F_231122_120551_0; 0.0;40;;0.0000;0.0434;0.0536;;0.0472;0.120;;;2.024;0.840;0.039;0.047;0.079;0.636;0.586;0.840;0.955;0.002;0.009;0.783;0.217;0.000;13.155;
22.11.23;12:06:21;P.+F. SP;SP;F_231122_120621_0; 0.0;49;;0.0000;0.0427;0.0525;;0.0458;0.127;;;2.614;0.816;0.057;0.069;0.114;0.682;0.635;0.816;0.935;-0.000;0.004;0.480;0.000;0.520;9.883;
22.11.23;12:06:51;P.+F. SP;SP;F_231122_120651_0; 0.0;62;;0.0000;0.0427;0.0524;;0.0459;0.125;;;3.254;0.817;0.058;0.071;0.116;0.672;0.625;0.817;0.934;0.008;0.012;0.432;0.901;-0.333;11.246;
22.11.23;12:07:21;P.+F. SP;SP;F_231122_120721_0; 0.0;86;;0.0000;0.0431;0.0531;;0.0460;0.133;;;4.787;0.820;0.047;0.058;0.097;0.705;0.660;0.820;0.945;0.012;0.015;0.337;1.000;-0.337;12.178;
22.11.23;12:07:51;P.+F. SP;SP;F_231122_120751_0; 0.0;112;;0.0000;0.0428;0.0526;;0.0455;0.135;;;6.362;0.810;0.054;0.067;0.111;0.725;0.682;0.810;0.937;0.004;0.007;0.299;0.417;0.284;14.045;
22.11.23;12:08:21;P.+F. SP;SP;F_231122_120821_0; 0.0;141;;0.0000;0.0423;0.0518;;0.0455;0.122;;;7.213;0.811;0.068;0.083;0.135;0.661;0.614;0.811;0.923;0.004;0.008;0.454;0.435;0.112;26.875;
22.11.23;12:09:11;P.+F. SP;SP;F_231122_120911_0; 0.0;183;;0.0000;0.0430;0.0530;;0.0464;0.124;;;9.493;0.827;0.049;0.059;0.099;0.658;0.610;0.827;0.944;0.008;0.006;0.000;0.817;0.183;0.000;
22.11.23;12:10:01;P.+F. SP;SP;F_231122_121001_0; 0.0;237;;0.0000;0.0409;0.0497;;0.0428;0.139;;;13.878;0.762;0.098;0.129;0.197;0.782;0.747;0.762;0.886;-0.000;0.005;0.632;0.000;0.368;62.890;
22.11.23;12:10:51;P.+F. SP;SP;F_231122_121051_0; 0.0;306;;0.0000;0.0424;0.0520;;0.0459;0.116;;;14.881;0.819;0.065;0.080;0.130;0.627;0.578;0.819;0.926;0.000;0.005;0.536;0.061;0.402;68.928;
22.11.23;12:11:41;P.+F. SP;SP;F_231122_121141_0; 0.0;391;;0.0000;0.0420;0.0514;;0.0457;0.111;;;18.264;0.814;0.075;0.092;0.147;0.607;0.558;0.814;0.916;0.002;0.003;0.149;0.224;0.627;24.412;
22.11.23;12:12:31;P.+F. SP;SP;F_231122_121231_0; 0.0;603;;0.0000;0.0413;0.0504;;0.0459;0.088;;;22.350;0.819;0.093;0.114;0.177;0.490;0.440;0.819;0.898;0.003;0.000;0.000;0.307;0.693;0.000;
22.11.23;12:13:21;P.+F. SP;SP;F_231122_121321_0; 0.0;756;;0.0000;0.0396;0.0478;;0.0441;0.077;;;24.298;0.787;0.137;0.174;0.253;0.444;0.397;0.787;0.852;0.001;0.003;0.174;0.111;0.715;55.271;
22.11.23;12:14:11;P.+F. SP;SP;F_231122_121411_0; 0.0;928;;0.0000;0.0406;0.0493;;0.0460;0.068;;;26.503;0.819;0.113;0.138;0.208;0.384;0.339;0.819;0.879;0.003;0.007;0.461;0.280;0.259;179.723;
22.11.23;12:15:01;P.+F. SP;SP;F_231122_121501_0; 0.0;1144;;0.0000;0.0398;0.0482;;0.0455;0.056;;;26.685;0.811;0.134;0.165;0.242;0.320;0.280;0.811;0.858;0.005;0.008;0.378;0.540;0.082;181.672;
22.11.23;12:15:51;P.+F. SP;SP;F_231122_121551_0; 0.0;1420;;0.0000;0.0394;0.0476;;0.0459;0.037;;;21.798;0.818;0.146;0.178;0.258;0.212;0.183;0.818;0.849;-0.000;0.005;0.528;0.000;0.472;314.988;
22.11.23;12:17:51;P.+F. SP;SP;F_231122_121751_0; 0.0;34;;0.0000;0.0423;0.0519;;0.0463;0.109;;;1.556;0.824;0.067;0.081;0.131;0.590;0.540;0.824;0.925;-0.002;0.005;0.726;0.000;0.274;10.362;
22.11.23;12:17:55;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
