"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;12:15:50;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;12:18:58;P700-Cal.;SK;S_231212_121858; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;12:19:46;P700-Cal.;SK;S_231212_121946; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;12:20:44;P700-Cal.;SK;S_231212_122044; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;12:20:56;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;12:20:56;Manual;SK;S_231212_122056; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;12:20:57;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2240;;;;;;;;;;;;;;;;;;;;;;
12.12.23;12:20:58;Fm-Det.;SP;F_231212_122058_0; 0.0;0;;0.0000;0.2240;0.3953;;0.2303;0.433;;;0.000;0.583;0.000;0.000;0.000;0.963;0.936;0.583;1.000;0.154;0.416;;;;;
12.12.23;12:21:05;Pm.-Det.;SP;F_231212_122105_0; 0.0;0;;0.0000;0.2240;0.3833;;0.2349;0.387;;;0.000;0.585;0.028;0.031;0.070;0.932;0.888;0.594;0.970;0.337;0.503;0.330;0.670;-0.000;0.000;
12.12.23;12:21:39;P.+F. SP;SP;F_231212_122139_0; 0.0;40;;0.0000;0.2240;0.2398;;0.1830;0.237;;;3.983;0.414;0.349;0.649;0.908;1.000;1.000;0.463;0.607;0.052;0.361;0.615;0.103;0.282;10.336;
12.12.23;12:22:09;P.+F. SP;SP;F_231212_122209_0; 0.0;49;;0.0000;0.2240;0.2274;;0.1769;0.222;;;4.569;0.399;0.379;0.739;0.980;1.000;1.000;0.447;0.575;0.074;0.400;0.649;0.147;0.204;13.350;
12.12.23;12:22:39;P.+F. SP;SP;F_231212_122239_0; 0.0;62;;0.0000;0.2240;0.2306;;0.1806;0.217;;;5.642;0.403;0.380;0.714;0.961;1.000;1.000;0.457;0.583;0.035;0.340;0.607;0.069;0.324;15.798;
12.12.23;12:23:09;P.+F. SP;SP;F_231212_122309_0; 0.0;86;;0.0000;0.2240;0.2321;;0.1834;0.210;;;7.580;0.405;0.385;0.703;0.953;1.000;1.000;0.464;0.587;0.070;0.348;0.552;0.139;0.309;19.954;
12.12.23;12:23:39;P.+F. SP;SP;F_231212_122339_0; 0.0;112;;0.0000;0.2240;0.2330;;0.1858;0.202;;;9.524;0.406;0.391;0.697;0.948;1.000;1.000;0.470;0.589;0.082;0.391;0.614;0.163;0.223;28.875;
12.12.23;12:24:09;P.+F. SP;SP;F_231212_122409_0; 0.0;141;;0.0000;0.2240;0.2327;;0.1885;0.190;;;11.237;0.406;0.404;0.699;0.949;1.000;1.000;0.477;0.589;0.103;0.352;0.495;0.204;0.301;29.295;
