"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;13:48:08;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:52:01;P700-Cal.;SK;S_231213_135201; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:52:09;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:52:09;Manual;SK;S_231213_135209; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:52:10;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1332;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:52:11;Fm-Det.;SP;F_231213_135211_0; 0.0;0;;0.0000;0.1332;0.1660;;0.1360;0.198;;;0.000;0.819;0.000;0.000;0.000;0.915;0.896;0.819;1.000;-0.734;-0.587;;;;;
13.12.23;13:52:18;P.+F. SP;SP;F_231213_135218_0; 0.0;0;;0.0000;0.1332;0.1595;;0.1282;0.196;;;0.000;0.776;0.027;0.041;0.199;1.000;1.000;0.772;0.961;0.042;-0.032;;;;;
13.12.23;13:52:52;Pm.-Det.;SP;F_231213_135252_0; 0.0;40;;0.0000;0.1332;0.1119;;0.0990;0.116;;;1.941;0.674;0.211;0.484;1.000;0.000;0.000;0.596;0.674;0.256;0.245;0.000;1.000;0.000;0.000;
13.12.23;13:53:22;P.+F. SP;SP;F_231213_135322_0; 0.0;49;;0.0000;0.1332;0.1074;;0.0951;0.114;;;2.350;0.647;0.239;0.546;1.000;0.000;0.000;0.573;0.647;-0.102;-0.096;0.025;0.000;0.975;0.509;
13.12.23;13:53:52;P.+F. SP;SP;F_231213_135352_0; 0.0;62;;0.0000;0.1332;0.1074;;0.0948;0.117;;;3.059;0.647;0.236;0.546;1.000;0.000;0.000;0.571;0.647;-0.191;-0.135;0.230;0.000;0.770;5.996;
13.12.23;13:54:22;P.+F. SP;SP;F_231213_135422_0; 0.0;86;;0.0000;0.1332;0.1065;;0.0943;0.114;;;4.132;0.642;0.244;0.559;1.000;0.000;0.000;0.568;0.642;0.053;0.049;0.000;0.217;0.783;0.000;
13.12.23;13:54:52;P.+F. SP;SP;F_231213_135452_0; 0.0;112;;0.0000;0.1332;0.1054;;0.0934;0.114;;;5.344;0.635;0.252;0.576;1.000;0.000;0.000;0.562;0.635;0.014;0.065;0.209;0.059;0.733;9.817;
13.12.23;13:55:22;P.+F. SP;SP;F_231213_135522_0; 0.0;141;;0.0000;0.1332;0.1041;;0.0926;0.111;;;6.550;0.627;0.263;0.595;1.000;0.000;0.000;0.557;0.627;-0.109;-0.080;0.122;0.000;0.878;7.224;
13.12.23;13:56:12;P.+F. SP;SP;F_231213_135612_0; 0.0;183;;0.0000;0.1332;0.1046;;0.0929;0.111;;;8.534;0.630;0.259;0.588;1.000;0.000;0.000;0.560;0.630;0.891;0.930;0.162;1.000;-0.162;12.445;
13.12.23;13:57:02;P.+F. SP;SP;F_231213_135702_0; 0.0;237;;0.0000;0.1332;0.1023;;0.0925;0.095;;;9.493;0.616;0.289;0.623;1.000;0.000;0.000;0.557;0.616;0.324;0.297;0.000;1.000;0.000;0.000;
13.12.23;13:57:52;P.+F. SP;SP;F_231213_135752_0; 0.0;306;;0.0000;0.1332;0.1017;;0.0922;0.094;;;12.102;0.613;0.293;0.632;1.000;0.000;0.000;0.555;0.613;-0.349;-0.270;0.321;0.000;0.679;41.229;
13.12.23;13:58:42;P.+F. SP;SP;F_231213_135842_0; 0.0;391;;0.0000;0.1332;0.0971;;0.0880;0.093;;;15.321;0.585;0.322;0.711;1.000;0.000;0.000;0.530;0.585;-0.135;-0.101;0.141;0.000;0.859;23.098;
13.12.23;13:59:32;P.+F. SP;SP;F_231213_135932_0; 0.0;489;;0.0000;0.1332;0.0971;;0.0898;0.076;;;15.597;0.585;0.339;0.709;1.000;0.000;0.000;0.541;0.585;-0.060;-0.065;0.000;0.000;1.000;0.000;
13.12.23;14:00:22;P.+F. SP;SP;F_231213_140022_0; 0.0;603;;0.0000;0.1332;0.0939;;0.0879;0.064;;;16.127;0.566;0.371;0.768;1.000;0.000;0.000;0.530;0.566;-0.059;-0.061;0.000;0.000;1.000;0.000;
13.12.23;14:01:12;P.+F. SP;SP;F_231213_140112_0; 0.0;756;;0.0000;0.1332;0.0913;;0.0866;0.052;;;16.459;0.550;0.398;0.818;1.000;0.000;0.000;0.521;0.550;-0.008;0.004;0.049;0.000;0.951;15.676;
13.12.23;14:02:02;P.+F. SP;SP;F_231213_140202_0; 0.0;928;;0.0000;0.1332;0.0890;;0.0850;0.045;;;17.687;0.536;0.419;0.865;1.000;0.000;0.000;0.512;0.536;0.006;0.010;0.017;0.025;0.958;6.689;
13.12.23;14:02:52;P.+F. SP;SP;F_231213_140252_0; 0.0;1144;;0.0000;0.1332;0.0870;;0.0838;0.037;;;17.884;0.524;0.439;0.908;1.000;0.000;0.000;0.505;0.524;0.083;0.075;0.000;0.340;0.660;0.000;
13.12.23;14:03:42;P.+F. SP;SP;F_231213_140342_0; 0.0;1420;;0.0000;0.1332;0.0848;;0.0824;0.028;;;16.993;0.511;0.461;0.957;1.000;0.000;0.000;0.496;0.511;0.029;-0.009;0.000;0.119;0.881;0.000;
13.12.23;14:05:42;P.+F. SP;SP;F_231213_140542_0; 0.0;34;;0.0000;0.1332;0.1254;;0.1087;0.133;;;1.903;0.755;0.112;0.324;1.000;0.000;0.000;0.654;0.755;0.180;0.235;0.226;0.734;0.040;3.227;
13.12.23;14:05:46;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
