"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;15:03:02;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:05:45;P700-Cal.;SK;S_231213_150545; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:05:55;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:05:55;Manual;SK;S_231213_150555; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:05:56;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1915;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:05:57;Fm-Det.;SP;F_231213_150557_0; 0.0;0;;0.0000;0.1915;0.2992;;0.1965;0.360;;;0.000;0.657;0.000;0.000;0.000;0.954;0.929;0.657;1.000;0.345;0.645;;;;;
13.12.23;15:06:04;Pm.-Det.;SP;F_231213_150604_0; 0.0;0;;0.0000;0.1915;0.2909;;0.1981;0.319;;;0.000;0.651;0.030;0.028;0.077;0.934;0.903;0.662;0.972;0.606;0.823;0.264;0.736;0.000;0.000;
13.12.23;15:06:38;P.+F. SP;SP;F_231213_150638_0; 0.0;40;;0.0000;0.1915;0.2471;;0.1874;0.242;;;4.062;0.564;0.194;0.211;0.484;1.000;1.000;0.626;0.826;0.113;0.572;0.557;0.138;0.305;9.352;
13.12.23;15:07:08;P.+F. SP;SP;F_231213_150708_0; 0.0;49;;0.0000;0.1915;0.2347;;0.1796;0.235;;;4.832;0.544;0.221;0.275;0.599;1.000;1.000;0.600;0.784;0.136;0.594;0.557;0.165;0.278;11.456;
13.12.23;15:07:38;P.+F. SP;SP;F_231213_150738_0; 0.0;62;;0.0000;0.1915;0.2336;;0.1786;0.236;;;6.135;0.542;0.222;0.281;0.609;1.000;1.000;0.597;0.781;0.078;0.540;0.561;0.095;0.344;14.606;
13.12.23;15:08:08;P.+F. SP;SP;F_231213_150808_0; 0.0;86;;0.0000;0.1915;0.2339;;0.1787;0.236;;;8.522;0.543;0.221;0.279;0.606;1.000;1.000;0.597;0.782;0.122;0.555;0.527;0.148;0.325;19.020;
13.12.23;15:08:38;P.+F. SP;SP;F_231213_150838_0; 0.0;112;;0.0000;0.1915;0.2341;;0.1790;0.235;;;11.066;0.543;0.221;0.278;0.604;1.000;1.000;0.598;0.782;0.135;0.542;0.495;0.164;0.341;23.277;
13.12.23;15:09:08;P.+F. SP;SP;F_231213_150908_0; 0.0;141;;0.0000;0.1915;0.2322;;0.1789;0.229;;;13.584;0.540;0.230;0.289;0.622;1.000;1.000;0.598;0.776;0.187;0.582;0.480;0.228;0.293;28.419;
13.12.23;15:09:58;P.+F. SP;SP;F_231213_150958_0; 0.0;183;;0.0000;0.1915;0.2309;;0.1792;0.224;;;17.206;0.538;0.238;0.296;0.634;1.000;1.000;0.599;0.772;0.197;0.579;0.463;0.240;0.297;35.603;
13.12.23;15:10:48;P.+F. SP;SP;F_231213_151048_0; 0.0;237;;0.0000;0.1915;0.2274;;0.1787;0.214;;;21.320;0.532;0.253;0.316;0.667;1.000;1.000;0.597;0.760;0.228;0.583;0.431;0.278;0.292;42.867;
13.12.23;15:11:38;P.+F. SP;SP;F_231213_151138_0; 0.0;306;;0.0000;0.1915;0.2204;;0.1769;0.197;;;25.358;0.521;0.282;0.358;0.732;1.000;1.000;0.591;0.737;0.264;0.618;0.430;0.320;0.250;55.278;
13.12.23;15:12:28;P.+F. SP;SP;F_231213_151228_0; 0.0;391;;0.0000;0.1915;0.2104;;0.1733;0.176;;;28.964;0.504;0.320;0.422;0.824;1.000;1.000;0.579;0.703;0.275;0.608;0.404;0.335;0.261;66.324;
13.12.23;15:13:18;P.+F. SP;SP;F_231213_151318_0; 0.0;489;;0.0000;0.1915;0.1984;;0.1679;0.154;;;31.635;0.483;0.363;0.508;0.936;1.000;1.000;0.561;0.663;0.338;0.655;0.385;0.411;0.204;79.104;
13.12.23;15:14:08;P.+F. SP;SP;F_231213_151408_0; 0.0;603;;0.0000;0.1915;0.1868;;0.1619;0.133;;;33.730;0.624;0.242;0.602;1.000;0.000;0.000;0.541;0.624;0.325;0.616;0.353;0.395;0.252;89.390;
13.12.23;15:14:58;P.+F. SP;SP;F_231213_151458_0; 0.0;756;;0.0000;0.1915;0.1742;;0.1553;0.109;;;34.527;0.582;0.309;0.717;1.000;0.000;0.000;0.519;0.582;0.413;0.636;0.272;0.502;0.227;86.227;
13.12.23;15:15:48;P.+F. SP;SP;F_231213_151548_0; 0.0;928;;0.0000;0.1915;0.1656;;0.1507;0.090;;;34.946;0.553;0.357;0.807;1.000;0.000;0.000;0.504;0.553;0.436;0.661;0.274;0.529;0.196;106.881;
13.12.23;15:16:38;P.+F. SP;SP;F_231213_151638_0; 0.0;1144;;0.0000;0.1915;0.1579;;0.1471;0.068;;;32.652;0.528;0.404;0.895;1.000;0.000;0.000;0.492;0.528;0.454;0.633;0.218;0.552;0.231;104.671;
13.12.23;15:17:28;P.+F. SP;SP;F_231213_151728_0; 0.0;1420;;0.0000;0.1915;0.1527;;0.1446;0.053;;;31.840;0.510;0.436;0.959;1.000;0.000;0.000;0.483;0.510;0.511;0.649;0.168;0.621;0.211;100.366;
13.12.23;15:19:28;P.+F. SP;SP;F_231213_151928_0; 0.0;34;;0.0000;0.1915;0.2623;;0.1944;0.259;;;3.695;0.598;0.143;0.141;0.343;0.959;0.944;0.650;0.877;0.076;0.564;0.592;0.093;0.315;8.461;
13.12.23;15:19:31;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
