"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;15:05:02;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:07:48;P700-Cal.;SK;S_231123_150748; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:07:59;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:07:59;Manual;SK;S_231123_150759; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:08:00;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1288;;;;;;;;;;;;;;;;;;;;;;
23.11.23;15:08:02;Fm-Det.;SP;F_231123_150802_0; 0.0;0;;0.0000;0.1288;0.2422;;0.1249;0.468;;;0.000;0.532;0.000;0.000;0.000;1.000;1.000;0.516;1.000;-0.002;0.009;;;;;
23.11.23;15:08:10;Pm.-Det.;SP;F_231123_150810_0; 0.0;0;;0.0000;0.1267;0.2349;;0.1325;0.436;;;0.000;0.547;0.017;0.031;0.046;0.946;0.904;0.547;0.970;0.051;0.076;0.327;0.673;-0.000;0.000;
23.11.23;15:08:44;P.+F. SP;SP;F_231123_150844_0; 0.0;40;;0.0000;0.1138;0.1942;;0.1318;0.322;;;5.404;0.544;0.134;0.247;0.291;0.777;0.671;0.544;0.802;0.022;0.047;0.323;0.294;0.383;5.423;
23.11.23;15:09:14;P.+F. SP;SP;F_231123_150914_0; 0.0;49;;0.0000;0.1100;0.1833;;0.1263;0.311;;;6.406;0.521;0.167;0.321;0.353;0.778;0.678;0.521;0.757;0.007;0.034;0.358;0.088;0.553;7.375;
23.11.23;15:09:44;P.+F. SP;SP;F_231123_150944_0; 0.0;62;;0.0000;0.1109;0.1859;;0.1270;0.317;;;8.251;0.524;0.159;0.303;0.339;0.786;0.686;0.524;0.768;0.010;0.035;0.330;0.133;0.537;8.594;
23.11.23;15:10:14;P.+F. SP;SP;F_231123_151014_0; 0.0;86;;0.0000;0.1118;0.1883;;0.1275;0.323;;;11.664;0.526;0.151;0.286;0.325;0.795;0.697;0.526;0.777;0.023;0.050;0.364;0.297;0.339;13.140;
23.11.23;15:10:44;P.+F. SP;SP;F_231123_151044_0; 0.0;112;;0.0000;0.1125;0.1902;;0.1286;0.324;;;15.246;0.531;0.145;0.273;0.314;0.793;0.693;0.531;0.786;0.013;0.041;0.360;0.174;0.466;16.920;
23.11.23;15:11:14;P.+F. SP;SP;F_231123_151114_0; 0.0;141;;0.0000;0.1123;0.1899;;0.1285;0.323;;;19.138;0.531;0.146;0.276;0.316;0.791;0.692;0.531;0.784;0.002;0.031;0.384;0.025;0.592;22.721;
23.11.23;15:12:04;P.+F. SP;SP;F_231123_151204_0; 0.0;183;;0.0000;0.1134;0.1929;;0.1298;0.327;;;25.149;0.536;0.137;0.256;0.299;0.794;0.693;0.536;0.796;0.001;0.032;0.406;0.015;0.579;31.175;
23.11.23;15:12:54;P.+F. SP;SP;F_231123_151254_0; 0.0;237;;0.0000;0.1122;0.1894;;0.1290;0.319;;;31.769;0.533;0.148;0.278;0.319;0.783;0.681;0.533;0.782;0.000;0.028;0.364;0.002;0.634;36.244;
23.11.23;15:13:44;P.+F. SP;SP;F_231123_151344_0; 0.0;306;;0.0000;0.1096;0.1821;;0.1275;0.300;;;38.546;0.526;0.174;0.330;0.360;0.753;0.647;0.526;0.752;0.004;0.036;0.426;0.051;0.522;54.755;
23.11.23;15:14:34;P.+F. SP;SP;F_231123_151434_0; 0.0;391;;0.0000;0.1067;0.1743;;0.1251;0.282;;;46.330;0.517;0.201;0.390;0.404;0.727;0.620;0.517;0.720;0.010;0.040;0.390;0.135;0.476;63.992;
23.11.23;15:15:24;P.+F. SP;SP;F_231123_151524_0; 0.0;603;;0.0000;0.0969;0.1497;;0.1174;0.216;;;54.720;0.485;0.299;0.617;0.535;0.613;0.506;0.485;0.618;0.017;0.045;0.378;0.220;0.403;95.611;
23.11.23;15:16:14;P.+F. SP;SP;F_231123_151614_0; 0.0;756;;0.0000;0.0926;0.1395;;0.1135;0.187;;;59.319;0.469;0.345;0.735;0.586;0.555;0.453;0.469;0.576;0.017;0.043;0.337;0.227;0.437;106.869;
23.11.23;15:17:04;P.+F. SP;SP;F_231123_151704_0; 0.0;928;;0.0000;0.0885;0.1304;;0.1097;0.159;;;61.973;0.453;0.388;0.857;0.630;0.494;0.399;0.453;0.539;0.016;0.043;0.354;0.213;0.434;137.845;
23.11.23;15:17:54;P.+F. SP;SP;F_231123_151754_0; 0.0;1144;;0.0000;0.0852;0.1234;;0.1075;0.129;;;61.856;0.444;0.427;0.962;0.663;0.416;0.329;0.444;0.510;0.021;0.046;0.321;0.281;0.398;154.411;
23.11.23;15:18:44;P.+F. SP;SP;F_231123_151844_0; 0.0;1420;;0.0000;0.0823;0.1174;;0.1045;0.110;;;65.651;0.431;0.459;1.063;0.690;0.368;0.290;0.431;0.485;0.030;0.050;0.263;0.395;0.341;157.052;
23.11.23;15:20:44;P.+F. SP;SP;F_231123_152044_0; 0.0;34;;0.0000;0.1218;0.2187;;0.1388;0.365;;;5.213;0.573;0.062;0.108;0.146;0.824;0.723;0.573;0.903;-0.000;0.033;0.444;0.000;0.556;6.339;
23.11.23;15:20:48;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
