"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;12:22:18;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:29:49;P700-Cal.;SK;S_231123_122949; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:30:05;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:30:05;Manual;SK;S_231123_123005; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:30:06;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0866;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:30:07;Fm-Det.;SP;F_231123_123007_0; 0.0;0;;0.0000;0.0866;0.1212;;0.0853;0.285;;;0.000;0.715;0.000;0.000;0.000;1.000;1.000;0.704;1.000;0.201;0.222;;;;;
23.11.23;12:30:15;Pm.-Det.;SP;F_231123_123015_0; 0.0;0;;0.0000;0.0859;0.1198;;0.0849;0.292;;;0.000;0.709;0.000;0.011;0.019;1.000;1.000;0.700;0.989;0.047;0.068;0.304;0.696;0.000;0.000;
23.11.23;12:30:49;P.+F. SP;SP;F_231123_123049_0; 0.0;40;;0.0000;0.0690;0.0893;;0.0734;0.178;;;2.986;0.606;0.217;0.358;0.414;0.783;0.736;0.606;0.736;-0.046;0.003;0.725;0.000;0.275;12.177;
23.11.23;12:31:19;P.+F. SP;SP;F_231123_123119_0; 0.0;49;;0.0000;0.0681;0.0877;;0.0755;0.140;;;2.881;0.623;0.237;0.381;0.431;0.625;0.564;0.623;0.724;0.044;0.058;0.198;0.649;0.154;4.070;
23.11.23;12:31:49;P.+F. SP;SP;F_231123_123149_0; 0.0;62;;0.0000;0.0672;0.0862;;0.0746;0.135;;;3.519;0.615;0.250;0.405;0.448;0.611;0.551;0.615;0.711;-0.055;-0.036;0.285;0.000;0.715;7.412;
23.11.23;12:32:19;P.+F. SP;SP;F_231123_123219_0; 0.0;86;;0.0000;0.0671;0.0861;;0.0747;0.132;;;4.779;0.617;0.251;0.407;0.449;0.599;0.538;0.617;0.711;0.068;0.069;0.014;0.991;-0.005;0.499;
23.11.23;12:32:49;P.+F. SP;SP;F_231123_123249_0; 0.0;112;;0.0000;0.0668;0.0856;;0.0744;0.131;;;6.174;0.614;0.255;0.415;0.455;0.597;0.536;0.614;0.707;0.010;0.016;0.077;0.154;0.769;3.606;
23.11.23;12:33:19;P.+F. SP;SP;F_231123_123319_0; 0.0;141;;0.0000;0.0661;0.0845;;0.0738;0.126;;;7.482;0.609;0.264;0.434;0.468;0.581;0.520;0.609;0.697;-0.003;0.007;0.143;0.000;0.857;8.478;
23.11.23;12:34:09;P.+F. SP;SP;F_231123_123409_0; 0.0;183;;0.0000;0.0664;0.0850;;0.0741;0.128;;;9.831;0.612;0.260;0.426;0.462;0.585;0.524;0.612;0.701;0.026;0.042;0.235;0.379;0.386;18.064;
23.11.23;12:34:59;P.+F. SP;SP;F_231123_123459_0; 0.0;237;;0.0000;0.0666;0.0853;;0.0759;0.111;;;11.014;0.626;0.263;0.421;0.459;0.505;0.443;0.626;0.704;0.031;0.032;0.010;0.455;0.535;0.965;
23.11.23;12:35:49;P.+F. SP;SP;F_231123_123549_0; 0.0;306;;0.0000;0.0647;0.0821;;0.0745;0.092;;;11.876;0.615;0.293;0.476;0.494;0.434;0.377;0.615;0.678;0.016;0.014;0.000;0.239;0.761;0.000;
23.11.23;12:36:39;P.+F. SP;SP;F_231123_123639_0; 0.0;391;;0.0000;0.0627;0.0790;;0.0715;0.095;;;15.582;0.590;0.315;0.534;0.528;0.460;0.403;0.590;0.652;-0.004;-0.009;0.000;0.000;1.000;0.000;
23.11.23;12:37:29;P.+F. SP;SP;F_231123_123729_0; 0.0;603;;0.0000;0.0626;0.0789;;0.0743;0.058;;;14.707;0.613;0.329;0.536;0.529;0.282;0.237;0.613;0.651;0.037;0.034;0.000;0.545;0.455;0.000;
23.11.23;12:38:19;P.+F. SP;SP;F_231123_123819_0; 0.0;756;;0.0000;0.0620;0.0780;;0.0747;0.042;;;13.238;0.616;0.342;0.555;0.539;0.204;0.170;0.616;0.643;-0.012;-0.006;0.086;0.000;0.914;27.331;
23.11.23;12:39:09;P.+F. SP;SP;F_231123_123909_0; 0.0;928;;0.0000;0.0616;0.0773;;0.0744;0.037;;;14.557;0.614;0.348;0.567;0.546;0.184;0.152;0.614;0.638;0.023;0.021;0.000;0.337;0.663;0.000;
23.11.23;12:39:59;P.+F. SP;SP;F_231123_123959_0; 0.0;1144;;0.0000;0.0614;0.0769;;0.0745;0.032;;;15.229;0.615;0.354;0.576;0.550;0.157;0.129;0.615;0.635;0.012;0.025;0.200;0.169;0.631;95.893;
