"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;10:17:46;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:20:47;P700-Cal.;SK;S_231214_102047; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:20:55;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:20:55;Manual;SK;S_231214_102055; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:20:56;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2122;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:20:58;Fm-Det.;SP;F_231214_102058_0; 0.0;0;;0.0000;0.2122;0.3675;;0.2175;0.422;;;0.000;0.592;0.000;0.000;0.000;0.966;0.943;0.592;1.000;0.041;0.397;;;;;
14.12.23;10:21:05;Pm.-Det.;SP;F_231214_102105_0; 0.0;0;;0.0000;0.2122;0.3581;;0.2238;0.375;;;0.000;0.601;0.024;0.026;0.060;0.921;0.874;0.609;0.974;0.711;0.927;0.233;0.767;0.000;0.000;
14.12.23;10:21:40;P.+F. SP;SP;F_231214_102140_0; 0.0;40;;0.0000;0.2122;0.2845;;0.2022;0.289;;;4.860;0.494;0.216;0.292;0.534;1.000;1.000;0.550;0.774;0.108;0.668;0.604;0.117;0.279;10.153;
14.12.23;10:22:10;P.+F. SP;SP;F_231214_102210_0; 0.0;49;;0.0000;0.2122;0.2744;;0.1958;0.287;;;5.897;0.483;0.230;0.339;0.600;1.000;1.000;0.533;0.747;0.068;0.633;0.609;0.074;0.317;12.538;
14.12.23;10:22:40;P.+F. SP;SP;F_231214_102240_0; 0.0;62;;0.0000;0.2122;0.2770;;0.1966;0.290;;;7.556;0.486;0.224;0.326;0.583;1.000;1.000;0.535;0.754;0.113;0.655;0.586;0.122;0.293;15.250;
14.12.23;10:23:10;P.+F. SP;SP;F_231214_102310_0; 0.0;86;;0.0000;0.2122;0.2764;;0.1973;0.286;;;10.335;0.485;0.229;0.330;0.587;1.000;1.000;0.537;0.752;0.128;0.694;0.611;0.138;0.251;22.054;
14.12.23;10:23:40;P.+F. SP;SP;F_231214_102340_0; 0.0;112;;0.0000;0.2122;0.2766;;0.1979;0.285;;;13.391;0.486;0.230;0.328;0.585;1.000;1.000;0.539;0.753;0.151;0.682;0.573;0.163;0.264;26.961;
14.12.23;10:24:10;P.+F. SP;SP;F_231214_102410_0; 0.0;141;;0.0000;0.2122;0.2688;;0.1933;0.281;;;16.634;0.477;0.243;0.367;0.636;1.000;1.000;0.526;0.732;0.228;0.743;0.555;0.246;0.199;32.882;
14.12.23;10:25:00;P.+F. SP;SP;F_231214_102500_0; 0.0;183;;0.0000;0.2122;0.2740;;0.2008;0.267;;;20.538;0.483;0.250;0.341;0.602;1.000;1.000;0.546;0.746;0.227;0.768;0.584;0.245;0.171;44.909;
14.12.23;10:25:50;P.+F. SP;SP;F_231214_102550_0; 0.0;237;;0.0000;0.2122;0.2678;;0.2005;0.251;;;25.016;0.475;0.273;0.372;0.642;1.000;1.000;0.546;0.729;0.063;0.653;0.637;0.068;0.295;63.438;
14.12.23;10:26:40;P.+F. SP;SP;F_231214_102640_0; 0.0;306;;0.0000;0.2122;0.2562;;0.1970;0.231;;;29.701;0.462;0.307;0.434;0.717;1.000;1.000;0.536;0.697;0.283;0.751;0.504;0.306;0.190;64.820;
14.12.23;10:27:30;P.+F. SP;SP;F_231214_102730_0; 0.0;391;;0.0000;0.2122;0.2448;;0.1941;0.207;;;33.999;0.448;0.345;0.501;0.790;1.000;1.000;0.528;0.666;0.329;0.751;0.455;0.355;0.190;74.728;
14.12.23;10:28:20;P.+F. SP;SP;F_231214_102820_0; 0.0;489;;0.0000;0.2122;0.2317;;0.1899;0.180;;;37.056;0.432;0.388;0.586;0.875;1.000;1.000;0.517;0.631;0.355;0.737;0.412;0.383;0.205;84.581;
14.12.23;10:29:10;P.+F. SP;SP;F_231214_102910_0; 0.0;603;;0.0000;0.2122;0.2204;;0.1859;0.156;;;39.616;0.417;0.427;0.667;0.947;1.000;1.000;0.506;0.600;0.440;0.804;0.393;0.474;0.133;99.478;
14.12.23;10:30:00;P.+F. SP;SP;F_231214_103000_0; 0.0;756;;0.0000;0.2122;0.2074;;0.1810;0.127;;;40.390;0.564;0.308;0.772;1.000;0.000;0.000;0.493;0.564;0.457;0.767;0.335;0.493;0.173;106.228;
14.12.23;10:30:50;P.+F. SP;SP;F_231214_103050_0; 0.0;928;;0.0000;0.2122;0.1969;;0.1769;0.102;;;39.718;0.536;0.362;0.866;1.000;0.000;0.000;0.481;0.536;0.530;0.791;0.282;0.572;0.146;109.975;
14.12.23;10:31:40;P.+F. SP;SP;F_231214_103140_0; 0.0;1144;;0.0000;0.2122;0.1887;;0.1735;0.081;;;38.823;0.514;0.406;0.947;1.000;0.000;0.000;0.472;0.514;0.570;0.810;0.258;0.615;0.126;124.200;
14.12.23;10:32:30;P.+F. SP;SP;F_231214_103230_0; 0.0;1420;;0.0000;0.2122;0.1818;;0.1707;0.061;;;36.184;0.495;0.445;1.022;1.000;0.000;0.000;0.465;0.495;0.630;0.799;0.183;0.680;0.137;109.028;
14.12.23;10:34:30;P.+F. SP;SP;F_231214_103430_0; 0.0;34;;0.0000;0.2122;0.3202;;0.2273;0.290;;;4.142;0.576;0.134;0.148;0.305;0.860;0.804;0.619;0.871;0.078;0.675;0.645;0.084;0.272;9.206;
14.12.23;10:34:33;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
