"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;11:39:28;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:42:30;P700-Cal.;SK;S_231214_114230; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:42:39;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:42:40;Manual;SK;S_231214_114240; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:42:41;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1555;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:42:42;Fm-Det.;SP;F_231214_114242_0; 0.0;0;;0.0000;0.1555;0.1817;;0.1521;0.144;;;0.000;0.856;0.000;0.000;0.000;1.000;1.000;0.837;1.000;0.448;0.544;;;;;
14.12.23;11:42:50;Pm.-Det.;SP;F_231214_114250_0; 0.0;0;;0.0000;0.1555;0.1809;;0.1534;0.152;;;0.000;0.853;0.000;0.004;0.028;1.000;1.000;0.845;0.996;0.197;0.431;0.543;0.457;0.000;0.000;
14.12.23;11:43:24;P.+F. SP;SP;F_231214_114324_0; 0.0;40;;0.0000;0.1555;0.1668;;0.1481;0.113;;;1.891;0.795;0.092;0.089;0.567;1.000;1.000;0.815;0.918;-0.108;0.179;0.665;0.000;0.335;11.179;
14.12.23;11:43:54;P.+F. SP;SP;F_231214_114354_0; 0.0;49;;0.0000;0.1555;0.1546;;0.1373;0.112;;;2.297;0.851;0.038;0.175;1.000;0.000;0.000;0.756;0.851;-0.176;0.074;0.581;0.000;0.419;11.948;
14.12.23;11:44:24;P.+F. SP;SP;F_231214_114424_0; 0.0;62;;0.0000;0.1555;0.1489;;0.1319;0.114;;;2.972;0.820;0.066;0.220;1.000;0.000;0.000;0.726;0.820;-0.099;0.226;0.755;0.000;0.245;19.656;
14.12.23;11:44:54;P.+F. SP;SP;F_231214_114454_0; 0.0;86;;0.0000;0.1555;0.1462;;0.1297;0.113;;;4.070;0.805;0.083;0.243;1.000;0.000;0.000;0.714;0.805;0.018;0.279;0.605;0.041;0.354;21.857;
14.12.23;11:45:24;P.+F. SP;SP;F_231214_114524_0; 0.0;112;;0.0000;0.1555;0.1443;;0.1284;0.110;;;5.167;0.794;0.096;0.259;1.000;0.000;0.000;0.707;0.794;-0.016;0.224;0.557;0.000;0.443;26.193;
14.12.23;11:45:54;P.+F. SP;SP;F_231214_114554_0; 0.0;141;;0.0000;0.1555;0.1433;;0.1280;0.107;;;6.353;0.789;0.104;0.267;1.000;0.000;0.000;0.704;0.789;0.145;0.371;0.524;0.335;0.140;31.045;
14.12.23;11:46:44;P.+F. SP;SP;F_231214_114644_0; 0.0;183;;0.0000;0.1555;0.1426;;0.1265;0.113;;;8.686;0.785;0.102;0.274;1.000;0.000;0.000;0.696;0.785;0.175;0.391;0.502;0.406;0.092;38.581;
14.12.23;11:47:34;P.+F. SP;SP;F_231214_114734_0; 0.0;237;;0.0000;0.1555;0.1413;;0.1260;0.108;;;10.763;0.778;0.114;0.286;1.000;0.000;0.000;0.694;0.778;0.219;0.410;0.443;0.508;0.049;44.098;
14.12.23;11:48:24;P.+F. SP;SP;F_231214_114824_0; 0.0;306;;0.0000;0.1555;0.1388;;0.1249;0.100;;;12.816;0.764;0.136;0.309;1.000;0.000;0.000;0.688;0.764;0.301;0.469;0.391;0.697;-0.088;50.241;
14.12.23;11:49:14;P.+F. SP;SP;F_231214_114914_0; 0.0;391;;0.0000;0.1555;0.1362;;0.1241;0.089;;;14.601;0.750;0.161;0.334;1.000;0.000;0.000;0.683;0.750;0.258;0.446;0.438;0.597;-0.035;71.880;
