"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;11:18:39;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:22:07;P700-Cal.;SK;S_231212_112207; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:22:20;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:22:20;Manual;SK;S_231212_112220; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:22:21;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2163;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:22:23;Fm-Det.;SP;F_231212_112223_0; 0.0;0;;0.0000;0.2163;0.3808;;0.2149;0.432;;;0.000;0.568;0.000;0.000;0.000;1.000;1.000;0.564;1.000;0.038;0.279;;;;;
12.12.23;11:22:31;Pm.-Det.;SP;F_231212_112231_0; 0.0;0;;0.0000;0.2163;0.3484;;0.2133;0.388;;;0.000;0.540;0.073;0.093;0.197;1.000;1.000;0.560;0.915;0.265;0.384;0.309;0.691;-0.000;0.000;
12.12.23;11:23:05;P.+F. SP;SP;F_231212_112305_0; 0.0;40;;0.0000;0.2163;0.1924;;0.1486;0.228;;;3.824;0.505;0.267;0.979;1.000;0.000;0.000;0.390;0.505;0.047;0.275;0.595;0.122;0.283;9.999;
12.12.23;11:23:35;P.+F. SP;SP;F_231212_112335_0; 0.0;49;;0.0000;0.2163;0.1990;;0.1530;0.231;;;4.760;0.523;0.246;0.914;1.000;0.000;0.000;0.402;0.523;0.060;0.313;0.661;0.155;0.184;13.609;
12.12.23;11:24:05;P.+F. SP;SP;F_231212_112405_0; 0.0;62;;0.0000;0.2163;0.2075;;0.1579;0.239;;;6.214;0.545;0.217;0.836;1.000;0.000;0.000;0.415;0.545;0.083;0.344;0.681;0.216;0.103;17.739;
12.12.23;11:24:35;P.+F. SP;SP;F_231212_112435_0; 0.0;86;;0.0000;0.2163;0.2095;;0.1599;0.237;;;8.560;0.550;0.213;0.818;1.000;0.000;0.000;0.420;0.550;0.075;0.356;0.734;0.194;0.071;26.521;
12.12.23;11:25:05;P.+F. SP;SP;F_231212_112505_0; 0.0;112;;0.0000;0.2163;0.2084;;0.1597;0.233;;;10.976;0.547;0.219;0.828;1.000;0.000;0.000;0.420;0.547;0.059;0.359;0.781;0.154;0.065;36.733;
12.12.23;11:25:35;P.+F. SP;SP;F_231212_112535_0; 0.0;141;;0.0000;0.2163;0.2058;;0.1595;0.225;;;13.330;0.540;0.234;0.850;1.000;0.000;0.000;0.419;0.540;0.123;0.375;0.657;0.321;0.022;38.924;
12.12.23;11:26:25;P.+F. SP;SP;F_231212_112625_0; 0.0;183;;0.0000;0.2163;0.2076;;0.1627;0.216;;;16.617;0.545;0.239;0.834;1.000;0.000;0.000;0.427;0.545;0.106;0.354;0.646;0.276;0.078;49.676;
12.12.23;11:27:15;P.+F. SP;SP;F_231212_112715_0; 0.0;237;;0.0000;0.2163;0.2019;;0.1608;0.204;;;20.278;0.530;0.266;0.886;1.000;0.000;0.000;0.422;0.530;0.120;0.276;0.409;0.312;0.280;40.665;
12.12.23;11:28:05;P.+F. SP;SP;F_231212_112805_0; 0.0;306;;0.0000;0.2163;0.1942;;0.1583;0.185;;;23.717;0.510;0.306;0.961;1.000;0.000;0.000;0.416;0.510;0.134;0.329;0.509;0.349;0.143;65.356;
