"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;12:42:22;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;12:46:06;P700-Cal.;SK;S_231213_124606; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;12:46:12;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;12:46:12;Manual;SK;S_231213_124612; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;12:46:13;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2016;;;;;;;;;;;;;;;;;;;;;;
13.12.23;12:46:15;Fm-Det.;SP;F_231213_124615_0; 0.0;0;;0.0000;0.2016;0.3584;;0.2007;0.437;;;0.000;0.563;0.000;0.000;0.000;1.000;1.000;0.560;1.000;0.126;0.411;;;;;
13.12.23;12:46:23;Pm.-Det.;SP;F_231213_124623_0; 0.0;0;;0.0000;0.2016;0.3424;;0.2031;0.407;;;0.000;0.552;0.041;0.047;0.102;0.990;0.982;0.567;0.956;0.508;0.564;0.099;0.901;-0.000;0.000;
13.12.23;12:46:57;P.+F. SP;SP;F_231213_124657_0; 0.0;40;;0.0000;0.2016;0.2645;;0.1793;0.322;;;5.413;0.469;0.209;0.355;0.599;1.000;1.000;0.500;0.738;0.083;0.473;0.692;0.147;0.162;11.617;
13.12.23;12:47:27;P.+F. SP;SP;F_231213_124727_0; 0.0;49;;0.0000;0.2016;0.2699;;0.1811;0.329;;;6.774;0.475;0.196;0.328;0.564;1.000;1.000;0.505;0.753;0.084;0.428;0.610;0.150;0.241;12.544;
13.12.23;12:47:57;P.+F. SP;SP;F_231213_124757_0; 0.0;62;;0.0000;0.2016;0.2793;;0.1853;0.336;;;8.759;0.485;0.178;0.283;0.505;1.000;1.000;0.517;0.779;0.090;0.433;0.610;0.159;0.232;15.872;
13.12.23;12:48:27;P.+F. SP;SP;F_231213_124827_0; 0.0;86;;0.0000;0.2016;0.2802;;0.1864;0.335;;;12.092;0.486;0.179;0.279;0.499;1.000;1.000;0.520;0.782;0.062;0.422;0.637;0.110;0.253;23.023;
13.12.23;12:48:57;P.+F. SP;SP;F_231213_124857_0; 0.0;112;;0.0000;0.2016;0.2787;;0.1871;0.329;;;15.466;0.485;0.187;0.286;0.508;1.000;1.000;0.522;0.778;0.162;0.525;0.643;0.288;0.069;30.239;
13.12.23;12:49:27;P.+F. SP;SP;F_231213_124927_0; 0.0;141;;0.0000;0.2016;0.2749;;0.1874;0.318;;;18.849;0.481;0.201;0.303;0.532;1.000;1.000;0.523;0.767;0.160;0.474;0.557;0.284;0.159;32.971;
13.12.23;12:50:17;P.+F. SP;SP;F_231213_125017_0; 0.0;183;;0.0000;0.2016;0.2696;;0.1873;0.305;;;23.477;0.475;0.220;0.329;0.566;1.000;1.000;0.523;0.752;0.122;0.452;0.586;0.216;0.199;45.007;
13.12.23;12:51:07;P.+F. SP;SP;F_231213_125107_0; 0.0;237;;0.0000;0.2016;0.2573;;0.1846;0.282;;;28.118;0.461;0.257;0.393;0.645;1.000;1.000;0.515;0.718;0.149;0.432;0.503;0.264;0.234;50.024;
13.12.23;12:51:57;P.+F. SP;SP;F_231213_125157_0; 0.0;306;;0.0000;0.2016;0.2412;;0.1797;0.255;;;32.751;0.442;0.303;0.486;0.747;1.000;1.000;0.502;0.673;0.175;0.406;0.409;0.310;0.281;52.509;
13.12.23;12:52:47;P.+F. SP;SP;F_231213_125247_0; 0.0;391;;0.0000;0.2016;0.2235;;0.1739;0.222;;;36.465;0.420;0.358;0.604;0.860;1.000;1.000;0.485;0.624;0.218;0.450;0.412;0.386;0.202;67.704;
