"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;17:11:25;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:15:01;P700-Cal.;SK;S_231122_171501; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:15:47;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:15:47;Manual;SK;S_231122_171547; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:15:48;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2427;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:15:50;Fm-Det.;SP;F_231122_171550_0; 0.0;0;;0.0000;0.2427;0.4626;;0.2478;0.475;;;0.000;0.536;0.000;0.000;0.000;0.977;0.956;0.536;1.000;0.004;0.065;;;;;
22.11.23;17:15:58;Pm.-Det.;SP;F_231122_171558_0; 0.0;0;;0.0000;0.2364;0.4403;;0.2507;0.431;;;0.000;0.542;0.027;0.051;0.073;0.930;0.877;0.542;0.952;0.112;0.153;0.264;0.736;-0.000;0.000;
22.11.23;17:16:32;P.+F. SP;SP;F_231122_171632_0; 0.0;40;;0.0000;0.1818;0.2824;;0.1945;0.311;;;5.232;0.420;0.268;0.638;0.543;0.874;0.817;0.420;0.611;0.016;0.111;0.623;0.102;0.275;10.464;
22.11.23;17:17:02;P.+F. SP;SP;F_231122_171702_0; 0.0;49;;0.0000;0.1827;0.2846;;0.1954;0.314;;;6.455;0.422;0.264;0.625;0.537;0.876;0.819;0.422;0.615;0.016;0.116;0.657;0.103;0.240;13.524;
22.11.23;17:17:32;P.+F. SP;SP;F_231122_171732_0; 0.0;62;;0.0000;0.1895;0.3014;;0.2048;0.320;;;8.346;0.443;0.237;0.535;0.491;0.863;0.799;0.443;0.651;0.018;0.115;0.639;0.115;0.245;16.645;
22.11.23;17:18:02;P.+F. SP;SP;F_231122_171802_0; 0.0;86;;0.0000;0.1929;0.3100;;0.2104;0.321;;;11.611;0.455;0.224;0.492;0.467;0.851;0.780;0.455;0.670;0.009;0.108;0.643;0.061;0.295;23.231;
22.11.23;17:18:32;P.+F. SP;SP;F_231122_171832_0; 0.0;112;;0.0000;0.1936;0.3119;;0.2119;0.321;;;15.085;0.458;0.221;0.483;0.462;0.846;0.773;0.458;0.674;0.011;0.106;0.622;0.074;0.304;29.245;
22.11.23;17:19:02;P.+F. SP;SP;F_231122_171902_0; 0.0;141;;0.0000;0.1934;0.3113;;0.2128;0.316;;;18.743;0.460;0.223;0.486;0.464;0.835;0.759;0.460;0.673;0.017;0.113;0.623;0.114;0.263;36.890;
22.11.23;17:19:52;P.+F. SP;SP;F_231122_171952_0; 0.0;183;;0.0000;0.1923;0.3086;;0.2124;0.312;;;23.972;0.459;0.229;0.499;0.471;0.828;0.750;0.459;0.667;0.020;0.113;0.610;0.128;0.262;46.866;
22.11.23;17:20:42;P.+F. SP;SP;F_231122_172042_0; 0.0;237;;0.0000;0.1873;0.2959;;0.2088;0.294;;;29.289;0.451;0.254;0.564;0.506;0.802;0.719;0.451;0.640;0.021;0.113;0.599;0.140;0.260;59.633;
22.11.23;17:21:32;P.+F. SP;SP;F_231122_172132_0; 0.0;306;;0.0000;0.1801;0.2783;;0.2033;0.270;;;34.653;0.439;0.291;0.662;0.553;0.764;0.677;0.439;0.602;0.032;0.118;0.557;0.213;0.230;71.647;
22.11.23;17:22:22;P.+F. SP;SP;F_231122_172222_0; 0.0;391;;0.0000;0.1710;0.2572;;0.1946;0.243;;;39.979;0.421;0.336;0.799;0.608;0.727;0.639;0.421;0.556;0.041;0.121;0.527;0.268;0.206;86.463;
22.11.23;17:23:11;P.+F. SP;SP;F_231122_172311_0; 0.0;603;;0.0000;0.1521;0.2167;;0.1788;0.175;;;44.212;0.387;0.439;1.135;0.706;0.586;0.498;0.387;0.468;0.055;0.119;0.419;0.363;0.218;106.088;
22.11.23;17:24:01;P.+F. SP;SP;F_231122_172401_0; 0.0;756;;0.0000;0.1448;0.2022;;0.1744;0.137;;;43.652;0.377;0.486;1.288;0.739;0.485;0.402;0.377;0.437;0.072;0.134;0.409;0.471;0.120;129.800;
22.11.23;17:24:52;P.+F. SP;SP;F_231122_172452_0; 0.0;928;;0.0000;0.1401;0.1930;;0.1712;0.113;;;44.153;0.370;0.517;1.397;0.759;0.413;0.338;0.370;0.417;0.069;0.124;0.361;0.451;0.187;140.897;
