"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;15:57:42;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;16:00:38;P700-Cal.;SK;S_231213_160038; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;16:00:48;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;16:00:48;Manual;SK;S_231213_160048; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;16:00:49;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2379;;;;;;;;;;;;;;;;;;;;;;
13.12.23;16:00:51;Fm-Det.;SP;F_231213_160051_0; 0.0;0;;0.0000;0.2379;0.3697;;0.2401;0.356;;;0.000;0.649;0.000;0.000;0.000;0.984;0.975;0.649;1.000;0.029;0.361;;;;;
13.12.23;16:00:59;Pm.-Det.;SP;F_231213_160059_0; 0.0;0;;0.0000;0.2379;0.3539;;0.2449;0.308;;;0.000;0.645;0.047;0.045;0.120;0.940;0.913;0.662;0.957;0.700;0.967;0.276;0.724;0.000;0.000;
13.12.23;16:01:33;P.+F. SP;SP;F_231213_160133_0; 0.0;40;;0.0000;0.2379;0.3095;;0.2421;0.218;;;3.657;0.586;0.196;0.194;0.457;0.941;0.924;0.655;0.837;0.031;0.593;0.581;0.032;0.387;9.757;
13.12.23;16:02:03;P.+F. SP;SP;F_231213_160203_0; 0.0;49;;0.0000;0.2379;0.3025;;0.2380;0.213;;;4.389;0.563;0.224;0.222;0.510;0.999;0.999;0.644;0.818;0.049;0.561;0.529;0.051;0.420;10.883;
13.12.23;16:02:33;P.+F. SP;SP;F_231213_160233_0; 0.0;62;;0.0000;0.2379;0.3021;;0.2382;0.211;;;5.504;0.564;0.225;0.224;0.513;0.995;0.993;0.644;0.817;0.129;0.626;0.514;0.134;0.353;13.376;
