"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;14:23:09;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:26:47;P700-Cal.;SK;S_231124_142647; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:26:58;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:26:58;Manual;SK;S_231124_142658; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:26:59;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1643;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:27:00;Fm-Det.;SP;F_231124_142700_0; 0.0;0;;0.0000;0.1643;0.2477;;0.1612;0.337;;;0.000;0.663;0.000;0.000;0.000;1.000;1.000;0.651;1.000;-0.057;-0.019;;;;;
24.11.23;14:27:08;Pm.-Det.;SP;F_231124_142708_0; 0.0;0;;0.0000;0.1626;0.2438;;0.1693;0.306;;;0.000;0.683;0.011;0.016;0.026;0.917;0.881;0.683;0.984;0.096;0.140;0.312;0.688;0.000;0.000;
24.11.23;14:27:42;P.+F. SP;SP;F_231124_142742_0; 0.0;40;;0.0000;0.1498;0.2161;;0.1623;0.249;;;4.181;0.655;0.096;0.146;0.205;0.811;0.748;0.655;0.872;0.010;0.084;0.526;0.072;0.403;8.829;
24.11.23;14:28:12;P.+F. SP;SP;F_231124_142812_0; 0.0;49;;0.0000;0.1442;0.2047;;0.1536;0.250;;;5.140;0.620;0.130;0.210;0.275;0.845;0.794;0.620;0.826;0.011;0.085;0.529;0.080;0.391;10.883;
24.11.23;14:28:42;P.+F. SP;SP;F_231124_142842_0; 0.0;62;;0.0000;0.1440;0.2042;;0.1523;0.254;;;6.615;0.615;0.131;0.213;0.278;0.861;0.814;0.615;0.824;0.009;0.082;0.521;0.064;0.415;13.561;
24.11.23;14:29:12;P.+F. SP;SP;F_231124_142912_0; 0.0;86;;0.0000;0.1440;0.2043;;0.1519;0.257;;;9.275;0.613;0.130;0.212;0.277;0.870;0.825;0.613;0.825;0.014;0.086;0.514;0.100;0.386;18.550;
24.11.23;14:29:42;P.+F. SP;SP;F_231124_142942_0; 0.0;112;;0.0000;0.1440;0.2043;;0.1518;0.257;;;12.080;0.613;0.130;0.213;0.277;0.870;0.825;0.613;0.825;0.018;0.088;0.500;0.131;0.370;23.498;
24.11.23;14:30:12;P.+F. SP;SP;F_231124_143012_0; 0.0;141;;0.0000;0.1435;0.2032;;0.1514;0.255;;;15.091;0.611;0.134;0.219;0.284;0.867;0.821;0.611;0.820;0.023;0.094;0.510;0.161;0.329;30.216;
24.11.23;14:31:02;P.+F. SP;SP;F_231124_143102_0; 0.0;183;;0.0000;0.1426;0.2014;;0.1516;0.247;;;18.996;0.612;0.141;0.230;0.295;0.846;0.796;0.612;0.813;0.031;0.098;0.480;0.219;0.300;36.928;
24.11.23;14:31:52;P.+F. SP;SP;F_231124_143152_0; 0.0;237;;0.0000;0.1405;0.1973;;0.1506;0.237;;;23.557;0.608;0.155;0.255;0.319;0.822;0.767;0.608;0.797;0.037;0.102;0.460;0.267;0.274;45.780;
24.11.23;14:32:42;P.+F. SP;SP;F_231124_143242_0; 0.0;306;;0.0000;0.1374;0.1912;;0.1488;0.222;;;28.493;0.601;0.178;0.296;0.355;0.788;0.727;0.601;0.772;0.039;0.101;0.443;0.275;0.282;56.988;
24.11.23;14:33:32;P.+F. SP;SP;F_231124_143332_0; 0.0;391;;0.0000;0.1319;0.1808;;0.1448;0.199;;;32.745;0.584;0.216;0.370;0.414;0.738;0.672;0.584;0.730;0.047;0.109;0.445;0.336;0.218;73.159;
