"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;17:29:40;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:33:49;P700-Cal.;SK;S_231122_173349; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:34:01;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:34:01;Manual;SK;S_231122_173401; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:34:02;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0773;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:34:03;Fm-Det.;SP;F_231122_173403_0; 0.0;0;;0.0000;0.0773;0.1294;;0.0778;0.403;;;0.000;0.602;0.000;0.000;0.000;0.989;0.982;0.602;1.000;0.087;0.102;;;;;
22.11.23;17:34:11;P.+F. SP;SP;F_231122_173411_0; 0.0;0;;0.0000;0.0763;0.1266;;0.0789;0.377;;;0.000;0.610;0.013;0.022;0.034;0.948;0.917;0.610;0.979;-0.028;-0.010;;;;;
22.11.23;17:34:45;Pm.-Det.;SP;F_231122_173445_0; 0.0;40;;0.0000;0.0720;0.1153;;0.0785;0.318;;;5.351;0.607;0.074;0.123;0.170;0.849;0.779;0.607;0.891;0.000;0.013;1.000;0.000;-0.000;16.795;
22.11.23;17:35:15;P.+F. SP;SP;F_231122_173515_0; 0.0;49;;0.0000;0.0712;0.1133;;0.0774;0.317;;;6.514;0.598;0.085;0.142;0.193;0.853;0.785;0.598;0.876;-0.007;0.010;1.000;0.000;0.000;20.580;
22.11.23;17:35:45;P.+F. SP;SP;F_231122_173545_0; 0.0;62;;0.0000;0.0712;0.1132;;0.0778;0.312;;;8.130;0.602;0.086;0.143;0.194;0.842;0.770;0.602;0.875;0.024;0.043;1.000;1.000;-1.000;26.040;
22.11.23;17:36:15;P.+F. SP;SP;F_231122_173615_0; 0.0;86;;0.0000;0.0709;0.1124;;0.0771;0.314;;;11.327;0.596;0.090;0.151;0.203;0.849;0.781;0.596;0.869;0.021;0.036;1.000;1.000;-1.000;36.120;
22.11.23;17:36:45;P.+F. SP;SP;F_231122_173645_0; 0.0;112;;0.0000;0.0707;0.1118;;0.0770;0.311;;;14.634;0.595;0.094;0.157;0.210;0.845;0.776;0.595;0.864;-0.010;0.011;1.000;0.000;0.000;47.040;
22.11.23;17:37:15;P.+F. SP;SP;F_231122_173715_0; 0.0;141;;0.0000;0.0704;0.1112;;0.0775;0.303;;;17.939;0.599;0.098;0.163;0.217;0.826;0.750;0.599;0.860;0.009;0.032;1.000;0.705;-0.705;59.220;
22.11.23;17:38:05;P.+F. SP;SP;F_231122_173805_0; 0.0;183;;0.0000;0.0694;0.1086;;0.0746;0.314;;;24.105;0.576;0.110;0.191;0.246;0.868;0.808;0.576;0.840;0.006;0.026;1.000;0.421;-0.421;76.860;
22.11.23;17:38:55;P.+F. SP;SP;F_231122_173855_0; 0.0;237;;0.0000;0.0695;0.1089;;0.0777;0.287;;;28.531;0.601;0.113;0.188;0.243;0.792;0.708;0.601;0.842;-0.014;0.005;1.000;0.000;0.000;99.540;
22.11.23;17:39:45;P.+F. SP;SP;F_231122_173945_0; 0.0;306;;0.0000;0.0683;0.1059;;0.0773;0.270;;;34.691;0.598;0.132;0.222;0.277;0.759;0.670;0.598;0.819;0.007;0.022;1.000;0.557;-0.557;128.520;
22.11.23;17:40:35;P.+F. SP;SP;F_231122_174035_0; 0.0;391;;0.0000;0.0667;0.1021;;0.0776;0.240;;;39.451;0.600;0.160;0.267;0.319;0.692;0.595;0.600;0.789;0.009;0.028;1.000;0.702;-0.702;164.220;
22.11.23;17:41:25;P.+F. SP;SP;F_231122_174125_0; 0.0;603;;0.0000;0.0615;0.0905;;0.0743;0.179;;;45.292;0.575;0.246;0.429;0.443;0.558;0.462;0.575;0.700;0.010;0.023;1.000;0.720;-0.720;253.260;
22.11.23;17:42:15;P.+F. SP;SP;F_231122_174215_0; 0.0;756;;0.0000;0.0599;0.0870;;0.0744;0.145;;;46.030;0.575;0.280;0.487;0.479;0.465;0.374;0.575;0.672;0.008;0.022;1.000;0.591;-0.591;317.520;
22.11.23;17:43:05;P.+F. SP;SP;F_231122_174305_0; 0.0;928;;0.0000;0.0584;0.0839;;0.0739;0.120;;;46.711;0.571;0.309;0.542;0.510;0.394;0.312;0.571;0.649;0.006;0.018;0.909;0.474;-0.383;354.108;
22.11.23;17:43:55;P.+F. SP;SP;F_231122_174355_0; 0.0;1144;;0.0000;0.0568;0.0806;;0.0732;0.093;;;44.527;0.566;0.342;0.604;0.542;0.313;0.243;0.566;0.623;0.016;0.026;0.767;1.000;-0.767;368.547;
22.11.23;17:44:45;P.+F. SP;SP;F_231122_174445_0; 0.0;1420;;0.0000;0.0562;0.0794;;0.0742;0.066;;;39.226;0.574;0.361;0.629;0.554;0.225;0.170;0.574;0.614;0.003;0.009;0.448;0.235;0.317;267.200;
22.11.23;17:46:45;P.+F. SP;SP;F_231122_174645_0; 0.0;34;;0.0000;0.0694;0.1086;;0.0699;0.357;;;5.093;0.540;0.103;0.191;0.247;0.987;0.980;0.540;0.839;0.004;0.029;1.000;0.274;-0.274;14.280;
22.11.23;17:46:49;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
