"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;09:44:02;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;09:47:14;P700-Cal.;SK;S_231123_094714; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;09:47:27;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;09:47:27;Manual;SK;S_231123_094727; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;09:47:28;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2248;;;;;;;;;;;;;;;;;;;;;;
23.11.23;09:47:29;Fm-Det.;SP;F_231123_094729_0; 0.0;0;;0.0000;0.2248;0.4648;;0.2322;0.516;;;0.000;0.500;0.000;0.000;0.000;0.969;0.938;0.500;1.000;0.075;0.132;;;;;
23.11.23;09:47:36;Pm.-Det.;SP;F_231123_094736_0; 0.0;0;;0.0000;0.2192;0.4415;;0.2304;0.478;;;0.000;0.496;0.026;0.053;0.074;0.950;0.904;0.496;0.950;0.120;0.156;0.233;0.767;0.000;0.000;
23.11.23;09:48:10;P.+F. SP;SP;F_231123_094810_0; 0.0;40;;0.0000;0.1889;0.3339;;0.2105;0.369;;;6.208;0.453;0.178;0.392;0.396;0.851;0.764;0.453;0.718;0.018;0.122;0.667;0.115;0.218;11.209;
23.11.23;09:48:40;P.+F. SP;SP;F_231123_094840_0; 0.0;49;;0.0000;0.1909;0.3400;;0.2116;0.378;;;7.776;0.455;0.167;0.367;0.379;0.861;0.777;0.455;0.731;0.016;0.119;0.661;0.100;0.239;13.597;
23.11.23;09:49:10;P.+F. SP;SP;F_231123_094910_0; 0.0;62;;0.0000;0.1940;0.3499;;0.2148;0.386;;;10.051;0.462;0.152;0.328;0.350;0.866;0.782;0.462;0.753;0.020;0.124;0.668;0.128;0.204;17.390;
23.11.23;09:49:40;P.+F. SP;SP;F_231123_094940_0; 0.0;86;;0.0000;0.1953;0.3541;;0.2177;0.385;;;13.917;0.468;0.146;0.313;0.338;0.859;0.771;0.468;0.762;0.019;0.125;0.676;0.123;0.201;24.423;
23.11.23;09:50:10;P.+F. SP;SP;F_231123_095010_0; 0.0;112;;0.0000;0.1955;0.3550;;0.2198;0.381;;;17.907;0.473;0.146;0.310;0.336;0.847;0.754;0.473;0.764;0.028;0.130;0.650;0.180;0.170;30.591;
23.11.23;09:50:40;P.+F. SP;SP;F_231123_095040_0; 0.0;141;;0.0000;0.1955;0.3547;;0.2219;0.374;;;22.174;0.477;0.148;0.310;0.336;0.834;0.734;0.477;0.763;0.023;0.124;0.647;0.147;0.206;38.298;
23.11.23;09:51:30;P.+F. SP;SP;F_231123_095130_0; 0.0;183;;0.0000;0.1961;0.3569;;0.2269;0.364;;;28.002;0.488;0.148;0.303;0.330;0.809;0.699;0.488;0.768;0.026;0.117;0.582;0.167;0.251;44.726;
23.11.23;09:52:20;P.+F. SP;SP;F_231123_095220_0; 0.0;237;;0.0000;0.1941;0.3505;;0.2284;0.348;;;34.660;0.491;0.160;0.326;0.349;0.781;0.664;0.491;0.754;0.024;0.114;0.575;0.153;0.272;57.258;
23.11.23;09:53:10;P.+F. SP;SP;F_231123_095310_0; 0.0;306;;0.0000;0.1902;0.3378;;0.2283;0.324;;;41.662;0.491;0.185;0.376;0.385;0.742;0.618;0.491;0.727;0.032;0.120;0.558;0.207;0.235;71.734;
23.11.23;09:54:00;P.+F. SP;SP;F_231123_095400_0; 0.0;391;;0.0000;0.1847;0.3207;;0.2268;0.293;;;48.069;0.488;0.219;0.449;0.433;0.690;0.562;0.488;0.690;0.039;0.126;0.553;0.251;0.197;90.786;
23.11.23;09:54:50;P.+F. SP;SP;F_231123_095450_0; 0.0;603;;0.0000;0.1668;0.2704;;0.2119;0.216;;;54.767;0.456;0.328;0.719;0.568;0.564;0.444;0.456;0.582;0.055;0.127;0.459;0.354;0.187;116.331;
23.11.23;09:55:40;P.+F. SP;SP;F_231123_095540_0; 0.0;756;;0.0000;0.1607;0.2547;;0.2085;0.181;;;57.629;0.448;0.370;0.825;0.608;0.492;0.379;0.448;0.548;0.057;0.126;0.438;0.368;0.195;138.941;
23.11.23;09:56:30;P.+F. SP;SP;F_231123_095630_0; 0.0;928;;0.0000;0.1557;0.2423;;0.2052;0.153;;;59.697;0.441;0.405;0.918;0.639;0.428;0.325;0.441;0.521;0.065;0.122;0.369;0.414;0.217;143.944;
