"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;11:30:19;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;11:35:31;P700-Cal.;SK;S_231213_113531; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;11:35:39;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;11:35:40;Manual;SK;S_231213_113540; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;11:35:41;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2110;;;;;;;;;;;;;;;;;;;;;;
13.12.23;11:35:42;Fm-Det.;SP;F_231213_113542_0; 0.0;0;;0.0000;0.2110;0.5130;;0.2194;0.589;;;0.000;0.428;0.000;0.000;0.000;0.972;0.935;0.428;1.000;0.052;0.476;;;;;
13.12.23;11:35:50;Pm.-Det.;SP;F_231213_113550_0; 0.0;0;;0.0000;0.2110;0.4825;;0.2277;0.528;;;0.000;0.433;0.039;0.063;0.101;0.939;0.870;0.444;0.941;0.686;0.882;0.222;0.778;0.000;0.000;
13.12.23;11:36:24;P.+F. SP;SP;F_231213_113624_0; 0.0;40;;0.0000;0.2110;0.2612;;0.1783;0.317;;;5.330;0.295;0.388;0.964;0.834;1.000;1.000;0.348;0.509;0.138;0.779;0.727;0.156;0.117;12.214;
13.12.23;11:36:54;P.+F. SP;SP;F_231213_113654_0; 0.0;49;;0.0000;0.2110;0.2598;;0.1773;0.317;;;6.533;0.294;0.389;0.975;0.838;1.000;1.000;0.346;0.506;0.052;0.709;0.745;0.059;0.196;15.326;
13.12.23;11:37:24;P.+F. SP;SP;F_231213_113724_0; 0.0;62;;0.0000;0.2110;0.2651;;0.1803;0.320;;;8.330;0.297;0.383;0.935;0.821;1.000;1.000;0.351;0.517;0.041;0.670;0.713;0.047;0.240;18.568;
13.12.23;11:37:54;P.+F. SP;SP;F_231213_113754_0; 0.0;86;;0.0000;0.2110;0.2782;;0.1869;0.328;;;11.853;0.305;0.367;0.844;0.778;1.000;1.000;0.364;0.542;-0.063;0.438;0.569;0.000;0.431;20.550;
13.12.23;11:38:24;P.+F. SP;SP;F_231213_113824_0; 0.0;112;;0.0000;0.2110;0.2816;;0.1898;0.326;;;15.335;0.307;0.367;0.822;0.766;1.000;1.000;0.370;0.549;0.126;0.761;0.720;0.143;0.137;33.880;
13.12.23;11:38:54;P.+F. SP;SP;F_231213_113854_0; 0.0;141;;0.0000;0.2110;0.2786;;0.1905;0.316;;;18.722;0.306;0.378;0.842;0.776;1.000;1.000;0.371;0.543;0.180;0.752;0.649;0.204;0.147;38.440;
13.12.23;11:39:44;P.+F. SP;SP;F_231213_113944_0; 0.0;183;;0.0000;0.2110;0.2808;;0.1941;0.309;;;23.722;0.307;0.384;0.827;0.769;1.000;1.000;0.378;0.547;0.238;0.813;0.652;0.270;0.078;50.087;
13.12.23;11:40:34;P.+F. SP;SP;F_231213_114034_0; 0.0;237;;0.0000;0.2110;0.2666;;0.1915;0.282;;;28.063;0.298;0.420;0.924;0.816;1.000;1.000;0.373;0.520;0.217;0.733;0.586;0.246;0.169;58.298;
13.12.23;11:41:24;P.+F. SP;SP;F_231213_114124_0; 0.0;306;;0.0000;0.2110;0.2503;;0.1884;0.247;;;31.760;0.287;0.466;1.050;0.870;1.000;1.000;0.367;0.488;0.295;0.797;0.569;0.334;0.096;73.178;
