"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;14:08:22;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:08:38;P700-Cal.;SK;S_231124_140838; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:08:48;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:08:48;Manual;SK;S_231124_140848; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:08:49;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1643;;;;;;;;;;;;;;;;;;;;;;
24.11.23;14:08:51;Fm-Det.;SP;F_231124_140851_0; 0.0;0;;0.0000;0.1643;0.2443;;0.1651;0.328;;;0.000;0.676;0.000;0.000;0.000;0.989;0.984;0.676;1.000;0.057;0.081;;;;;
24.11.23;14:08:59;Pm.-Det.;SP;F_231124_140859_0; 0.0;0;;0.0000;0.1614;0.2380;;0.1711;0.281;;;0.000;0.700;0.019;0.027;0.043;0.874;0.824;0.700;0.974;0.071;0.111;0.364;0.636;0.000;0.000;
24.11.23;14:09:33;P.+F. SP;SP;F_231124_140933_0; 0.0;40;;0.0000;0.1486;0.2112;;0.1659;0.215;;;3.606;0.679;0.106;0.157;0.218;0.724;0.649;0.679;0.865;0.032;0.089;0.510;0.291;0.199;8.568;
24.11.23;14:10:03;P.+F. SP;SP;F_231124_141003_0; 0.0;49;;0.0000;0.1410;0.1961;;0.1546;0.212;;;4.354;0.633;0.156;0.246;0.311;0.752;0.686;0.633;0.803;0.004;0.064;0.539;0.038;0.423;11.098;
24.11.23;14:10:33;P.+F. SP;SP;F_231124_141033_0; 0.0;62;;0.0000;0.1392;0.1926;;0.1510;0.216;;;5.628;0.618;0.166;0.268;0.332;0.779;0.718;0.618;0.788;0.007;0.066;0.533;0.063;0.405;13.872;
24.11.23;14:11:03;P.+F. SP;SP;F_231124_141103_0; 0.0;86;;0.0000;0.1392;0.1927;;0.1508;0.217;;;7.852;0.617;0.165;0.268;0.332;0.783;0.723;0.617;0.789;0.015;0.068;0.482;0.132;0.387;17.404;
24.11.23;14:11:33;P.+F. SP;SP;F_231124_141133_0; 0.0;112;;0.0000;0.1380;0.1904;;0.1495;0.215;;;10.119;0.612;0.173;0.283;0.345;0.781;0.721;0.612;0.779;0.017;0.073;0.500;0.153;0.347;23.529;
24.11.23;14:12:03;P.+F. SP;SP;F_231124_141203_0; 0.0;141;;0.0000;0.1381;0.1906;;0.1492;0.217;;;12.840;0.611;0.172;0.282;0.344;0.787;0.728;0.611;0.780;0.017;0.071;0.482;0.154;0.364;28.530;
24.11.23;14:12:53;P.+F. SP;SP;F_231124_141253_0; 0.0;183;;0.0000;0.1375;0.1895;;0.1486;0.216;;;16.570;0.608;0.176;0.290;0.351;0.786;0.727;0.608;0.775;0.024;0.078;0.487;0.211;0.302;37.396;
24.11.23;14:13:43;P.+F. SP;SP;F_231124_141343_0; 0.0;237;;0.0000;0.1372;0.1890;;0.1480;0.217;;;21.563;0.606;0.177;0.293;0.354;0.791;0.734;0.606;0.773;0.018;0.066;0.437;0.157;0.406;43.506;
24.11.23;14:14:33;P.+F. SP;SP;F_231124_141433_0; 0.0;306;;0.0000;0.1352;0.1851;;0.1479;0.201;;;25.799;0.605;0.194;0.320;0.377;0.745;0.680;0.605;0.757;0.030;0.082;0.465;0.269;0.266;59.793;
