"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;15:47:26;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:51:47;P700-Cal.;SK;S_231122_155147; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:52:13;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:52:13;Manual;SK;S_231122_155213; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:52:14;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1438;;;;;;;;;;;;;;;;;;;;;;
22.11.23;15:52:14;Fm-Det.;SP;F_231122_155214_0; 0.0;0;;0.0000;0.1438;0.3365;;0.1454;0.573;;;0.000;0.432;0.000;0.000;0.000;0.992;0.981;0.432;1.000;0.006;0.052;;;;;
22.11.23;15:52:24;Pm.-Det.;SP;F_231122_155224_0; 0.0;0;;0.0000;0.1417;0.3252;;0.1530;0.530;;;0.000;0.455;0.016;0.035;0.048;0.938;0.869;0.455;0.966;0.076;0.105;0.269;0.731;-0.000;0.000;
22.11.23;15:52:58;P.+F. SP;SP;F_231122_155258_0; 0.0;40;;0.0000;0.1263;0.2540;;0.1585;0.376;;;6.316;0.471;0.153;0.325;0.337;0.748;0.595;0.471;0.755;0.005;0.072;0.641;0.046;0.312;10.769;
22.11.23;15:53:28;P.+F. SP;SP;F_231122_155328_0; 0.0;49;;0.0000;0.1261;0.2533;;0.1609;0.365;;;7.510;0.478;0.157;0.328;0.340;0.727;0.569;0.478;0.753;0.017;0.088;0.686;0.159;0.155;14.124;
22.11.23;15:53:58;P.+F. SP;SP;F_231122_155358_0; 0.0;62;;0.0000;0.1279;0.2607;;0.1666;0.361;;;9.400;0.495;0.144;0.291;0.311;0.709;0.544;0.495;0.775;0.015;0.080;0.627;0.141;0.231;16.339;
22.11.23;15:54:28;P.+F. SP;SP;F_231122_155428_0; 0.0;86;;0.0000;0.1281;0.2615;;0.1699;0.350;;;12.659;0.505;0.145;0.287;0.308;0.687;0.518;0.505;0.777;0.004;0.070;0.626;0.041;0.333;22.610;
22.11.23;15:54:58;P.+F. SP;SP;F_231122_155458_0; 0.0;112;;0.0000;0.1281;0.2617;;0.1730;0.339;;;15.937;0.514;0.147;0.286;0.307;0.664;0.492;0.514;0.778;0.008;0.071;0.603;0.073;0.324;28.358;
22.11.23;15:55:28;P.+F. SP;SP;F_231122_155528_0; 0.0;141;;0.0000;0.1279;0.2606;;0.1751;0.328;;;19.432;0.520;0.152;0.291;0.311;0.644;0.470;0.520;0.774;-0.000;0.065;0.626;0.000;0.374;37.050;
22.11.23;15:56:18;P.+F. SP;SP;F_231122_155618_0; 0.0;183;;0.0000;0.1278;0.2601;;0.1791;0.312;;;23.945;0.532;0.156;0.294;0.313;0.612;0.437;0.532;0.773;0.043;0.123;0.761;0.415;-0.176;58.466;
22.11.23;15:57:08;P.+F. SP;SP;F_231122_155708_0; 0.0;237;;0.0000;0.1265;0.2551;;0.1807;0.292;;;29.023;0.537;0.171;0.319;0.333;0.579;0.405;0.537;0.758;-0.025;0.037;0.585;0.000;0.415;58.205;
