"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;15:51:04;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:55:14;P700-Cal.;SK;S_231124_155514; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:55:28;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:55:28;Manual;SK;S_231124_155528; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:55:29;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0940;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:55:30;Fm-Det.;SP;F_231124_155530_0; 0.0;0;;0.0000;0.0940;0.1439;;0.0942;0.347;;;0.000;0.655;0.000;0.000;0.000;0.996;0.993;0.655;1.000;-0.003;-0.000;;;;;
24.11.23;15:55:37;Pm.-Det.;SP;F_231124_155537_0; 0.0;0;;0.0000;0.0942;0.1445;;0.0984;0.319;;;0.000;0.682;0.000;0.000;0.000;0.917;0.878;0.684;1.004;0.005;0.009;0.434;0.566;0.000;0.000;
24.11.23;15:56:11;P.+F. SP;SP;F_231124_155611_0; 0.0;40;;0.0000;0.0897;0.1341;;0.1004;0.252;;;4.231;0.697;0.051;0.073;0.110;0.761;0.680;0.697;0.932;0.018;0.026;0.885;1.000;-0.885;14.866;
24.11.23;15:56:41;P.+F. SP;SP;F_231124_155641_0; 0.0;49;;0.0000;0.0853;0.1245;;0.0950;0.237;;;4.882;0.660;0.103;0.155;0.214;0.753;0.677;0.660;0.866;0.000;0.007;0.704;0.020;0.276;14.484;
24.11.23;15:57:11;P.+F. SP;SP;F_231124_155711_0; 0.0;62;;0.0000;0.0846;0.1229;;0.0945;0.231;;;6.024;0.656;0.112;0.171;0.232;0.742;0.664;0.656;0.854;-0.007;-0.005;0.274;0.000;0.726;7.138;
24.11.23;15:57:41;P.+F. SP;SP;F_231124_155741_0; 0.0;86;;0.0000;0.0833;0.1203;;0.0933;0.224;;;8.090;0.649;0.127;0.197;0.259;0.729;0.650;0.649;0.836;-0.005;-0.000;0.446;0.000;0.554;16.120;
24.11.23;15:58:11;P.+F. SP;SP;F_231124_155811_0; 0.0;112;;0.0000;0.0826;0.1187;;0.0928;0.218;;;10.270;0.645;0.137;0.212;0.275;0.717;0.637;0.645;0.825;0.002;0.012;1.000;0.213;-0.213;47.040;
24.11.23;15:58:41;P.+F. SP;SP;F_231124_155841_0; 0.0;141;;0.0000;0.0823;0.1182;;0.0920;0.221;;;13.109;0.640;0.139;0.217;0.281;0.729;0.652;0.640;0.821;0.009;0.011;0.280;0.926;-0.206;16.568;
24.11.23;15:59:31;P.+F. SP;SP;F_231124_155931_0; 0.0;183;;0.0000;0.0810;0.1155;;0.0912;0.210;;;16.124;0.634;0.156;0.246;0.309;0.702;0.623;0.634;0.802;0.003;0.012;0.871;0.345;-0.216;66.929;
24.11.23;16:00:21;P.+F. SP;SP;F_231124_160021_0; 0.0;237;;0.0000;0.0796;0.1128;;0.0898;0.204;;;20.258;0.624;0.172;0.276;0.336;0.693;0.614;0.624;0.784;0.006;0.007;0.088;0.634;0.278;8.779;
24.11.23;16:01:11;P.+F. SP;SP;F_231124_160111_0; 0.0;306;;0.0000;0.0781;0.1096;;0.0888;0.190;;;24.459;0.617;0.193;0.312;0.367;0.661;0.581;0.617;0.762;0.003;0.006;0.325;0.295;0.380;41.778;
24.11.23;16:02:01;P.+F. SP;SP;F_231124_160201_0; 0.0;391;;0.0000;0.0762;0.1060;;0.0876;0.173;;;28.470;0.609;0.218;0.358;0.403;0.617;0.536;0.609;0.737;0.008;0.013;0.498;0.868;-0.366;81.837;
24.11.23;16:02:51;P.+F. SP;SP;F_231124_160251_0; 0.0;603;;0.0000;0.0725;0.0990;;0.0858;0.133;;;33.767;0.596;0.271;0.454;0.470;0.498;0.421;0.596;0.688;0.005;0.008;0.338;0.489;0.173;85.490;
24.11.23;16:03:41;P.+F. SP;SP;F_231124_160341_0; 0.0;756;;0.0000;0.0707;0.0957;;0.0852;0.110;;;34.824;0.592;0.298;0.504;0.500;0.420;0.349;0.592;0.665;0.007;0.010;0.297;0.734;-0.031;94.304;
24.11.23;16:04:31;P.+F. SP;SP;F_231124_160431_0; 0.0;928;;0.0000;0.0694;0.0933;;0.0849;0.090;;;35.085;0.590;0.320;0.542;0.521;0.351;0.287;0.590;0.648;0.007;0.010;0.339;0.737;-0.075;131.945;
24.11.23;16:05:21;P.+F. SP;SP;F_231124_160521_0; 0.0;1144;;0.0000;0.0679;0.0906;;0.0841;0.072;;;34.822;0.584;0.343;0.588;0.545;0.289;0.234;0.584;0.630;0.008;0.013;0.525;0.798;-0.323;252.358;
24.11.23;16:06:11;P.+F. SP;SP;F_231124_160611_0; 0.0;1420;;0.0000;0.0672;0.0893;;0.0845;0.054;;;32.103;0.587;0.359;0.611;0.556;0.217;0.173;0.587;0.621;0.010;0.010;0.000;1.000;0.000;0.000;
24.11.23;16:08:11;P.+F. SP;SP;F_231124_160811_0; 0.0;34;;0.0000;0.0833;0.1203;;0.0899;0.253;;;3.609;0.625;0.123;0.196;0.259;0.822;0.762;0.625;0.836;-0.006;0.007;1.000;0.000;0.000;14.280;
24.11.23;16:08:15;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
