"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;11:16:46;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;11:20:08;P700-Cal.;SK;S_231124_112008; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;11:20:21;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;11:20:21;Manual;SK;S_231124_112021; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;11:20:22;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1040;;;;;;;;;;;;;;;;;;;;;;
24.11.23;11:20:24;Fm-Det.;SP;F_231124_112024_0; 0.0;0;;0.0000;0.1040;0.1224;;0.1053;0.151;;;0.000;0.861;0.000;0.000;0.000;0.926;0.914;0.861;1.000;0.011;0.047;;;;;
24.11.23;11:20:30;Pm.-Det.;SP;F_231124_112030_0; 0.0;0;;0.0000;0.1043;0.1228;;0.1058;0.139;;;0.000;0.862;0.000;0.000;0.000;0.917;0.904;0.865;1.004;0.027;0.064;0.577;0.423;0.000;0.000;
24.11.23;11:21:05;P.+F. SP;SP;F_231124_112105_0; 0.0;40;;0.0000;0.1023;0.1200;;0.1064;0.114;;;1.914;0.869;0.017;0.019;0.035;0.769;0.739;0.869;0.981;-0.005;0.046;0.801;0.000;0.199;13.453;
24.11.23;11:21:35;P.+F. SP;SP;F_231124_112135_0; 0.0;49;;0.0000;0.1012;0.1186;;0.1047;0.117;;;2.401;0.856;0.027;0.032;0.057;0.796;0.769;0.856;0.969;0.003;0.055;0.802;0.048;0.151;16.498;
24.11.23;11:22:05;P.+F. SP;SP;F_231124_112205_0; 0.0;62;;0.0000;0.1007;0.1179;;0.1040;0.118;;;3.068;0.850;0.032;0.038;0.067;0.808;0.782;0.850;0.963;0.006;0.055;0.760;0.090;0.151;19.781;
24.11.23;11:22:35;P.+F. SP;SP;F_231124_112235_0; 0.0;86;;0.0000;0.1012;0.1186;;0.1043;0.121;;;4.360;0.852;0.027;0.032;0.056;0.823;0.799;0.852;0.969;0.015;0.065;0.781;0.235;-0.016;28.211;
24.11.23;11:23:05;P.+F. SP;SP;F_231124_112305_0; 0.0;112;;0.0000;0.1009;0.1182;;0.1041;0.119;;;5.594;0.851;0.030;0.036;0.063;0.814;0.788;0.851;0.966;0.017;0.064;0.736;0.260;0.003;34.626;
24.11.23;11:23:35;P.+F. SP;SP;F_231124_112335_0; 0.0;141;;0.0000;0.1007;0.1179;;0.1038;0.120;;;7.080;0.848;0.033;0.038;0.067;0.820;0.795;0.848;0.963;0.027;0.072;0.711;0.414;-0.124;42.082;
24.11.23;11:24:25;P.+F. SP;SP;F_231124_112425_0; 0.0;183;;0.0000;0.1007;0.1179;;0.1039;0.118;;;9.101;0.849;0.032;0.038;0.067;0.812;0.786;0.849;0.963;0.031;0.072;0.632;0.486;-0.118;48.544;
24.11.23;11:25:15;P.+F. SP;SP;F_231124_112515_0; 0.0;237;;0.0000;0.1003;0.1174;;0.1050;0.106;;;10.511;0.858;0.037;0.043;0.075;0.727;0.695;0.858;0.959;0.038;0.075;0.575;0.585;-0.161;57.243;
24.11.23;11:26:05;P.+F. SP;SP;F_231124_112605_0; 0.0;306;;0.0000;0.1004;0.1174;;0.1046;0.109;;;14.000;0.855;0.036;0.042;0.074;0.749;0.719;0.855;0.960;0.039;0.075;0.571;0.602;-0.173;73.431;
24.11.23;11:26:55;P.+F. SP;SP;F_231124_112655_0; 0.0;391;;0.0000;0.0996;0.1164;;0.1048;0.100;;;16.341;0.856;0.044;0.051;0.089;0.690;0.655;0.856;0.951;0.046;0.077;0.480;0.718;-0.198;78.784;
24.11.23;11:27:45;P.+F. SP;SP;F_231124_112745_0; 0.0;603;;0.0000;0.0956;0.1110;;0.1026;0.076;;;19.223;0.838;0.086;0.102;0.166;0.548;0.511;0.838;0.907;0.056;0.085;0.438;0.879;-0.318;111.047;
24.11.23;11:28:35;P.+F. SP;SP;F_231124_112835_0; 0.0;756;;0.0000;0.0952;0.1105;;0.1032;0.066;;;20.920;0.843;0.091;0.108;0.173;0.478;0.441;0.843;0.902;0.061;0.085;0.387;0.943;-0.331;122.923;
24.11.23;11:29:25;P.+F. SP;SP;F_231124_112925_0; 0.0;928;;0.0000;0.0926;0.1069;;0.1009;0.056;;;21.882;0.824;0.119;0.145;0.222;0.419;0.384;0.824;0.873;0.058;0.078;0.312;0.902;-0.214;121.612;
