"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;12:43:37;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:46:46;P700-Cal.;SK;S_231123_124646; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:46:58;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:46:58;Manual;SK;S_231123_124658; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:46:59;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1806;;;;;;;;;;;;;;;;;;;;;;
23.11.23;12:47:00;Fm-Det.;SP;F_231123_124700_0; 0.0;0;;0.0000;0.1806;0.3717;;0.1956;0.514;;;0.000;0.526;0.000;0.000;0.000;0.921;0.851;0.526;1.000;0.054;0.138;;;;;
23.11.23;12:47:07;Pm.-Det.;SP;F_231123_124707_0; 0.0;0;;0.0000;0.1760;0.3528;;0.1952;0.447;;;0.000;0.525;0.028;0.053;0.075;0.892;0.804;0.525;0.949;0.119;0.175;0.319;0.681;-0.000;0.000;
23.11.23;12:47:41;P.+F. SP;SP;F_231123_124741_0; 0.0;40;;0.0000;0.1412;0.2362;;0.1678;0.290;;;4.867;0.451;0.259;0.574;0.503;0.721;0.607;0.451;0.635;0.015;0.138;0.705;0.083;0.212;11.847;
23.11.23;12:48:11;P.+F. SP;SP;F_231123_124811_0; 0.0;49;;0.0000;0.1360;0.2218;;0.1617;0.271;;;5.577;0.435;0.294;0.676;0.551;0.700;0.589;0.435;0.597;0.011;0.132;0.695;0.062;0.243;14.300;
23.11.23;12:48:41;P.+F. SP;SP;F_231123_124841_0; 0.0;62;;0.0000;0.1377;0.2265;;0.1634;0.279;;;7.256;0.440;0.282;0.641;0.535;0.711;0.599;0.440;0.609;0.017;0.143;0.722;0.097;0.181;18.802;
