"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;13:20:24;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:33:44;P700-Cal.;SK;S_231213_133344; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:33:53;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:33:53;Manual;SK;S_231213_133353; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:33:54;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2289;;;;;;;;;;;;;;;;;;;;;;
13.12.23;13:33:56;Fm-Det.;SP;F_231213_133356_0; 0.0;0;;0.0000;0.2289;0.3592;;0.2315;0.363;;;0.000;0.644;0.000;0.000;0.000;0.980;0.969;0.644;1.000;0.029;0.278;;;;;
13.12.23;13:34:04;Pm.-Det.;SP;F_231213_133404_0; 0.0;0;;0.0000;0.2289;0.3374;;0.2358;0.301;;;0.000;0.632;0.067;0.065;0.167;0.936;0.909;0.656;0.939;0.558;0.833;0.331;0.669;-0.000;0.000;
13.12.23;13:34:38;P.+F. SP;SP;F_231213_133438_0; 0.0;40;;0.0000;0.2289;0.2542;;0.2030;0.201;;;3.383;0.504;0.294;0.413;0.806;1.000;1.000;0.565;0.708;0.074;0.544;0.564;0.088;0.348;9.477;
13.12.23;13:35:08;P.+F. SP;SP;F_231213_133508_0; 0.0;49;;0.0000;0.2289;0.2465;;0.1956;0.206;;;4.249;0.493;0.300;0.457;0.865;1.000;1.000;0.544;0.686;0.061;0.482;0.505;0.074;0.422;10.390;
13.12.23;13:35:38;P.+F. SP;SP;F_231213_133538_0; 0.0;62;;0.0000;0.2289;0.2479;;0.1945;0.215;;;5.603;0.495;0.289;0.449;0.854;1.000;1.000;0.542;0.690;0.092;0.547;0.547;0.110;0.343;14.244;
13.12.23;13:36:08;P.+F. SP;SP;F_231213_133608_0; 0.0;86;;0.0000;0.2289;0.2478;;0.1941;0.217;;;7.826;0.495;0.288;0.449;0.854;1.000;1.000;0.540;0.690;0.072;0.530;0.549;0.087;0.364;19.818;
13.12.23;13:36:38;P.+F. SP;SP;F_231213_133638_0; 0.0;112;;0.0000;0.2289;0.2458;;0.1931;0.214;;;10.090;0.492;0.293;0.461;0.870;1.000;1.000;0.538;0.684;0.105;0.557;0.542;0.126;0.332;25.477;
13.12.23;13:37:08;P.+F. SP;SP;F_231213_133708_0; 0.0;141;;0.0000;0.2289;0.2453;;0.1928;0.214;;;12.670;0.492;0.294;0.464;0.874;1.000;1.000;0.537;0.683;0.154;0.629;0.569;0.185;0.246;33.713;
13.12.23;13:37:58;P.+F. SP;SP;F_231213_133758_0; 0.0;183;;0.0000;0.2289;0.2476;;0.1956;0.210;;;16.119;0.495;0.295;0.451;0.856;1.000;1.000;0.545;0.689;0.181;0.664;0.580;0.217;0.203;44.613;
13.12.23;13:38:48;P.+F. SP;SP;F_231213_133848_0; 0.0;237;;0.0000;0.2289;0.2433;;0.1942;0.202;;;20.100;0.489;0.309;0.476;0.889;1.000;1.000;0.541;0.677;0.201;0.591;0.468;0.241;0.290;46.601;
13.12.23;13:39:38;P.+F. SP;SP;F_231213_133938_0; 0.0;306;;0.0000;0.2289;0.2377;;0.1929;0.189;;;24.232;0.481;0.331;0.511;0.932;1.000;1.000;0.537;0.662;0.246;0.655;0.492;0.295;0.214;63.207;
13.12.23;13:40:28;P.+F. SP;SP;F_231213_134028_0; 0.0;391;;0.0000;0.2289;0.2294;;0.1905;0.170;;;27.869;0.468;0.362;0.566;0.996;1.000;1.000;0.530;0.639;0.281;0.665;0.461;0.337;0.202;75.698;
13.12.23;13:41:18;P.+F. SP;SP;F_231213_134118_0; 0.0;489;;0.0000;0.2289;0.2185;;0.1869;0.145;;;29.728;0.608;0.247;0.644;1.000;0.000;0.000;0.520;0.608;0.306;0.665;0.431;0.367;0.202;88.506;
13.12.23;13:42:08;P.+F. SP;SP;F_231213_134208_0; 0.0;603;;0.0000;0.2289;0.2077;;0.1819;0.124;;;31.442;0.578;0.298;0.730;1.000;0.000;0.000;0.506;0.578;0.362;0.672;0.372;0.435;0.193;94.290;
13.12.23;13:42:58;P.+F. SP;SP;F_231213_134258_0; 0.0;756;;0.0000;0.2289;0.1952;;0.1759;0.099;;;31.402;0.543;0.358;0.840;1.000;0.000;0.000;0.490;0.543;0.425;0.683;0.310;0.510;0.180;98.542;
13.12.23;13:43:48;P.+F. SP;SP;F_231213_134348_0; 0.0;928;;0.0000;0.2289;0.1800;;0.1669;0.073;;;28.332;0.501;0.426;0.996;1.000;0.000;0.000;0.465;0.501;0.485;0.750;0.318;0.582;0.100;124.008;
13.12.23;13:44:38;P.+F. SP;SP;F_231213_134438_0; 0.0;1144;;0.0000;0.2289;0.1749;;0.1642;0.061;;;29.145;0.487;0.453;1.054;1.000;0.000;0.000;0.457;0.487;0.494;0.733;0.287;0.593;0.121;137.703;
13.12.23;13:45:28;P.+F. SP;SP;F_231213_134528_0; 0.0;1420;;0.0000;0.2289;0.1662;;0.1585;0.047;;;27.884;0.463;0.490;1.161;1.000;0.000;0.000;0.441;0.463;0.529;0.715;0.224;0.635;0.141;133.449;
13.12.23;13:47:28;P.+F. SP;SP;F_231213_134728_0; 0.0;34;;0.0000;0.2289;0.2649;;0.2073;0.218;;;3.107;0.519;0.263;0.356;0.723;1.000;1.000;0.577;0.738;0.018;0.538;0.623;0.022;0.355;8.896;
