"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;13:47:40;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:51:30;P700-Cal.;SK;S_231124_135130; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:51:41;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:51:41;Manual;SK;S_231124_135141; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:51:42;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1544;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:51:43;Fm-Det.;SP;F_231124_135143_0; 0.0;0;;0.0000;0.1544;0.2257;;0.1577;0.316;;;0.000;0.699;0.000;0.000;0.000;0.953;0.933;0.699;1.000;0.008;0.076;;;;;
24.11.23;13:51:51;Pm.-Det.;SP;F_231124_135151_0; 0.0;0;;0.0000;0.1513;0.2191;;0.1617;0.262;;;0.000;0.717;0.021;0.030;0.049;0.846;0.791;0.717;0.971;0.128;0.174;0.265;0.735;0.000;0.000;
24.11.23;13:52:25;P.+F. SP;SP;F_231124_135225_0; 0.0;40;;0.0000;0.1408;0.1977;;0.1553;0.214;;;3.600;0.688;0.097;0.142;0.201;0.744;0.674;0.688;0.876;0.036;0.139;0.593;0.205;0.202;9.966;
24.11.23;13:52:55;P.+F. SP;SP;F_231124_135255_0; 0.0;49;;0.0000;0.1325;0.1818;;0.1447;0.204;;;4.198;0.641;0.155;0.242;0.309;0.753;0.689;0.641;0.805;0.019;0.130;0.634;0.109;0.257;13.055;
24.11.23;13:53:25;P.+F. SP;SP;F_231124_135325_0; 0.0;62;;0.0000;0.1301;0.1774;;0.1418;0.200;;;5.214;0.629;0.171;0.272;0.338;0.752;0.690;0.629;0.786;0.019;0.120;0.577;0.108;0.315;15.036;
24.11.23;13:53:55;P.+F. SP;SP;F_231124_135355_0; 0.0;86;;0.0000;0.1298;0.1768;;0.1412;0.201;;;7.263;0.626;0.173;0.276;0.341;0.757;0.696;0.626;0.783;0.030;0.124;0.541;0.172;0.287;19.540;
24.11.23;13:54:25;P.+F. SP;SP;F_231124_135425_0; 0.0;112;;0.0000;0.1286;0.1746;;0.1397;0.200;;;9.387;0.619;0.181;0.293;0.355;0.758;0.698;0.619;0.774;0.044;0.140;0.552;0.252;0.197;25.944;
24.11.23;13:54:55;P.+F. SP;SP;F_231124_135455_0; 0.0;141;;0.0000;0.1278;0.1731;;0.1383;0.201;;;11.900;0.613;0.186;0.303;0.365;0.768;0.710;0.613;0.767;0.052;0.151;0.565;0.300;0.135;33.440;
24.11.23;13:55:45;P.+F. SP;SP;F_231124_135545_0; 0.0;183;;0.0000;0.1268;0.1712;;0.1370;0.200;;;15.349;0.607;0.193;0.318;0.377;0.770;0.712;0.607;0.759;0.060;0.131;0.412;0.342;0.246;31.645;
24.11.23;13:56:35;P.+F. SP;SP;F_231124_135635_0; 0.0;237;;0.0000;0.1263;0.1703;;0.1373;0.194;;;19.288;0.608;0.198;0.325;0.383;0.750;0.690;0.608;0.755;0.062;0.143;0.465;0.355;0.180;46.297;
24.11.23;13:57:25;P.+F. SP;SP;F_231124_135725_0; 0.0;306;;0.0000;0.1237;0.1656;;0.1350;0.185;;;23.725;0.598;0.217;0.363;0.412;0.730;0.668;0.598;0.734;0.065;0.147;0.469;0.373;0.158;60.302;
24.11.23;13:58:15;P.+F. SP;SP;F_231124_135815_0; 0.0;391;;0.0000;0.1211;0.1610;;0.1335;0.170;;;27.973;0.592;0.238;0.402;0.441;0.688;0.623;0.592;0.713;0.082;0.139;0.328;0.471;0.200;53.929;
24.11.23;13:59:05;P.+F. SP;SP;F_231124_135905_0; 0.0;603;;0.0000;0.1112;0.1440;;0.1258;0.126;;;31.969;0.558;0.316;0.567;0.540;0.555;0.490;0.558;0.638;0.091;0.142;0.289;0.524;0.187;73.134;
24.11.23;13:59:55;P.+F. SP;SP;F_231124_135955_0; 0.0;756;;0.0000;0.1075;0.1379;;0.1230;0.108;;;34.316;0.545;0.347;0.637;0.574;0.491;0.430;0.545;0.611;0.094;0.137;0.247;0.539;0.215;78.323;
24.11.23;14:00:45;P.+F. SP;SP;F_231124_140045_0; 0.0;928;;0.0000;0.1045;0.1328;;0.1206;0.093;;;36.078;0.534;0.373;0.699;0.602;0.433;0.375;0.534;0.589;0.083;0.122;0.227;0.475;0.298;88.402;
24.11.23;14:01:35;P.+F. SP;SP;F_231124_140135_0; 0.0;1144;;0.0000;0.1010;0.1273;;0.1178;0.075;;;35.802;0.522;0.403;0.773;0.631;0.361;0.309;0.522;0.564;0.104;0.137;0.186;0.598;0.216;89.420;
24.11.23;14:02:25;P.+F. SP;SP;F_231124_140225_0; 0.0;1420;;0.0000;0.0945;0.1172;;0.1112;0.051;;;30.319;0.493;0.456;0.925;0.682;0.263;0.223;0.493;0.519;0.105;0.127;0.123;0.604;0.272;73.577;
24.11.23;14:04:25;P.+F. SP;SP;F_231124_140425_0; 0.0;34;;0.0000;0.1309;0.1788;;0.1402;0.216;;;3.084;0.621;0.163;0.262;0.328;0.806;0.753;0.621;0.792;0.030;0.132;0.587;0.172;0.241;8.379;
24.11.23;14:04:31;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
