"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;10:20:19;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:23:32;P700-Cal.;SK;S_231124_102332; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:23:43;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:23:43;Manual;SK;S_231124_102343; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:23:44;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1405;;;;;;;;;;;;;;;;;;;;;;
24.11.23;10:23:45;Fm-Det.;SP;F_231124_102345_0; 0.0;0;;0.0000;0.1405;0.3100;;0.1435;0.547;;;0.000;0.463;0.000;0.000;0.000;0.982;0.961;0.463;1.000;0.037;0.079;;;;;
24.11.23;10:23:53;Pm.-Det.;SP;F_231124_102353_0; 0.0;0;;0.0000;0.1374;0.2955;;0.1489;0.496;;;0.000;0.480;0.024;0.049;0.067;0.928;0.856;0.480;0.953;0.093;0.133;0.301;0.699;0.000;0.000;
24.11.23;10:24:27;P.+F. SP;SP;F_231124_102427_0; 0.0;40;;0.0000;0.1224;0.2336;;0.1470;0.371;;;6.227;0.474;0.155;0.327;0.343;0.778;0.648;0.474;0.754;0.003;0.096;0.700;0.022;0.278;11.768;
24.11.23;10:24:57;P.+F. SP;SP;F_231124_102457_0; 0.0;49;;0.0000;0.1200;0.2250;;0.1440;0.360;;;7.414;0.464;0.175;0.377;0.380;0.772;0.643;0.464;0.726;-0.010;0.081;0.683;0.000;0.317;14.048;
24.11.23;10:25:27;P.+F. SP;SP;F_231124_102527_0; 0.0;62;;0.0000;0.1207;0.2277;;0.1441;0.367;;;9.563;0.465;0.168;0.361;0.369;0.782;0.655;0.465;0.735;0.005;0.097;0.692;0.035;0.273;18.016;
24.11.23;10:25:57;P.+F. SP;SP;F_231124_102557_0; 0.0;86;;0.0000;0.1220;0.2324;;0.1456;0.374;;;13.492;0.470;0.157;0.334;0.349;0.786;0.659;0.470;0.750;0.015;0.106;0.691;0.109;0.200;24.950;
24.11.23;10:26:27;P.+F. SP;SP;F_231124_102627_0; 0.0;112;;0.0000;0.1227;0.2348;;0.1473;0.373;;;17.535;0.475;0.152;0.320;0.338;0.781;0.650;0.475;0.758;0.021;0.113;0.698;0.155;0.148;32.813;
24.11.23;10:26:57;P.+F. SP;SP;F_231124_102657_0; 0.0;141;;0.0000;0.1226;0.2345;;0.1476;0.370;;;21.932;0.476;0.153;0.322;0.340;0.776;0.644;0.476;0.757;0.024;0.106;0.618;0.182;0.200;36.613;
24.11.23;10:27:47;P.+F. SP;SP;F_231124_102747_0; 0.0;183;;0.0000;0.1223;0.2336;;0.1490;0.362;;;27.843;0.481;0.157;0.327;0.344;0.761;0.625;0.481;0.754;0.017;0.100;0.622;0.127;0.251;47.794;
24.11.23;10:28:37;P.+F. SP;SP;F_231124_102837_0; 0.0;237;;0.0000;0.1202;0.2258;;0.1480;0.344;;;34.280;0.478;0.178;0.373;0.377;0.736;0.598;0.478;0.728;0.017;0.099;0.618;0.129;0.254;61.473;
24.11.23;10:29:27;P.+F. SP;SP;F_231124_102927_0; 0.0;306;;0.0000;0.1167;0.2140;;0.1450;0.322;;;41.439;0.468;0.210;0.448;0.426;0.710;0.571;0.468;0.690;0.032;0.110;0.584;0.243;0.173;75.029;
