"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;11:12:38;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;11:15:54;P700-Cal.;SK;S_231213_111554; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;11:16:03;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;11:16:03;Manual;SK;S_231213_111603; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;11:16:04;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2053;;;;;;;;;;;;;;;;;;;;;;
13.12.23;11:16:06;Fm-Det.;SP;F_231213_111606_0; 0.0;0;;0.0000;0.2053;0.4412;;0.2101;0.535;;;0.000;0.476;0.000;0.000;0.000;0.980;0.957;0.476;1.000;0.041;0.364;;;;;
13.12.23;11:16:14;Pm.-Det.;SP;F_231213_111614_0; 0.0;0;;0.0000;0.2053;0.4142;;0.2135;0.485;;;0.000;0.470;0.045;0.065;0.115;0.961;0.924;0.484;0.939;0.655;0.834;0.215;0.785;0.000;0.000;
13.12.23;11:16:48;P.+F. SP;SP;F_231213_111648_0; 0.0;40;;0.0000;0.2053;0.2747;;0.1846;0.328;;;5.512;0.363;0.309;0.606;0.705;1.000;1.000;0.418;0.623;0.044;0.569;0.628;0.053;0.318;10.556;
13.12.23;11:17:18;P.+F. SP;SP;F_231213_111718_0; 0.0;49;;0.0000;0.2053;0.2664;;0.1819;0.317;;;6.527;0.356;0.326;0.656;0.741;1.000;1.000;0.412;0.604;0.046;0.559;0.615;0.055;0.330;12.646;
13.12.23;11:17:48;P.+F. SP;SP;F_231213_111748_0; 0.0;62;;0.0000;0.2053;0.2680;;0.1841;0.313;;;8.157;0.358;0.329;0.646;0.734;1.000;1.000;0.417;0.607;0.071;0.585;0.615;0.086;0.299;16.013;
13.12.23;11:18:18;P.+F. SP;SP;F_231213_111818_0; 0.0;86;;0.0000;0.2053;0.2676;;0.1863;0.304;;;10.974;0.357;0.339;0.649;0.736;1.000;1.000;0.422;0.607;0.082;0.585;0.603;0.098;0.299;21.787;
13.12.23;11:18:48;P.+F. SP;SP;F_231213_111848_0; 0.0;112;;0.0000;0.2053;0.2628;;0.1867;0.290;;;13.619;0.354;0.357;0.679;0.756;1.000;1.000;0.423;0.596;0.113;0.603;0.587;0.135;0.278;27.622;
