"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;17:48:02;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:52:47;P700-Cal.;SK;S_231122_175247; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:52:58;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:52:58;Manual;SK;S_231122_175258; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:52:59;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1579;;;;;;;;;;;;;;;;;;;;;;
22.11.23;17:53:00;Fm-Det.;SP;F_231122_175300_0; 0.0;0;;0.0000;0.1579;0.3154;;0.1654;0.500;;;0.000;0.524;0.000;0.000;0.000;0.952;0.909;0.524;1.000;0.031;0.064;;;;;
22.11.23;17:53:07;Pm.-Det.;SP;F_231122_175307_0; 0.0;0;;0.0000;0.1532;0.2975;;0.1613;0.458;;;0.000;0.511;0.031;0.060;0.085;0.944;0.897;0.511;0.943;0.059;0.093;0.366;0.634;-0.000;0.000;
22.11.23;17:53:41;P.+F. SP;SP;F_231122_175341_0; 0.0;40;;0.0000;0.1276;0.2140;;0.1422;0.336;;;5.639;0.451;0.214;0.474;0.451;0.831;0.746;0.451;0.679;0.005;0.059;0.578;0.052;0.371;9.704;
22.11.23;17:54:11;P.+F. SP;SP;F_231122_175411_0; 0.0;49;;0.0000;0.1289;0.2177;;0.1422;0.347;;;7.134;0.451;0.202;0.449;0.436;0.850;0.770;0.451;0.690;0.009;0.068;0.630;0.102;0.268;12.970;
22.11.23;17:54:41;P.+F. SP;SP;F_231122_175441_0; 0.0;62;;0.0000;0.1328;0.2290;;0.1475;0.356;;;9.265;0.468;0.177;0.378;0.390;0.847;0.762;0.468;0.726;-0.000;0.058;0.623;0.000;0.377;16.230;
22.11.23;17:55:11;P.+F. SP;SP;F_231122_175511_0; 0.0;86;;0.0000;0.1336;0.2314;;0.1480;0.360;;;13.018;0.469;0.170;0.363;0.379;0.853;0.770;0.469;0.733;0.015;0.078;0.675;0.164;0.161;24.375;
22.11.23;17:55:41;P.+F. SP;SP;F_231122_175541_0; 0.0;112;;0.0000;0.1337;0.2317;;0.1486;0.359;;;16.874;0.471;0.170;0.361;0.378;0.848;0.763;0.471;0.735;-0.001;0.058;0.638;0.000;0.362;29.993;
22.11.23;17:56:11;P.+F. SP;SP;F_231122_175611_0; 0.0;141;;0.0000;0.1330;0.2296;;0.1480;0.355;;;21.051;0.469;0.175;0.374;0.387;0.845;0.759;0.469;0.728;0.006;0.062;0.605;0.059;0.335;35.848;
22.11.23;17:57:01;P.+F. SP;SP;F_231122_175701_0; 0.0;183;;0.0000;0.1322;0.2274;;0.1482;0.348;;;26.776;0.470;0.182;0.387;0.396;0.832;0.743;0.470;0.721;0.007;0.060;0.569;0.073;0.358;43.728;
22.11.23;17:57:51;P.+F. SP;SP;F_231122_175751_0; 0.0;237;;0.0000;0.1293;0.2187;;0.1464;0.331;;;32.930;0.464;0.205;0.442;0.432;0.809;0.714;0.464;0.693;0.015;0.071;0.597;0.166;0.237;59.462;
22.11.23;17:58:41;P.+F. SP;SP;F_231122_175841_0; 0.0;306;;0.0000;0.1251;0.2071;;0.1430;0.310;;;39.809;0.453;0.237;0.523;0.479;0.782;0.685;0.453;0.657;0.023;0.080;0.605;0.248;0.147;77.805;
22.11.23;17:59:31;P.+F. SP;SP;F_231122_175931_0; 0.0;391;;0.0000;0.1202;0.1939;;0.1396;0.280;;;45.989;0.443;0.277;0.627;0.532;0.736;0.634;0.443;0.615;0.022;0.077;0.585;0.241;0.174;96.063;
22.11.23;18:00:21;P.+F. SP;SP;F_231122_180021_0; 0.0;603;;0.0000;0.1082;0.1646;;0.1304;0.208;;;52.694;0.413;0.379;0.916;0.642;0.608;0.504;0.413;0.522;0.035;0.085;0.533;0.378;0.089;135.028;
22.11.23;18:01:11;P.+F. SP;SP;F_231122_180111_0; 0.0;756;;0.0000;0.1039;0.1548;;0.1277;0.175;;;55.436;0.405;0.420;1.038;0.677;0.531;0.432;0.405;0.491;0.039;0.083;0.474;0.414;0.112;150.347;
