"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;15:21:53;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:25:04;P700-Cal.;SK;S_231213_152504; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:25:13;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:25:13;Manual;SK;S_231213_152513; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:25:14;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1480;;;;;;;;;;;;;;;;;;;;;;
13.12.23;15:25:15;Fm-Det.;SP;F_231213_152515_0; 0.0;0;;0.0000;0.1480;0.2226;;0.1512;0.335;;;0.000;0.679;0.000;0.000;0.000;0.958;0.938;0.679;1.000;0.055;0.200;;;;;
13.12.23;15:25:23;Pm.-Det.;SP;F_231213_152523_0; 0.0;0;;0.0000;0.1480;0.2130;;0.1574;0.261;;;0.000;0.690;0.049;0.045;0.128;0.856;0.804;0.707;0.957;0.139;0.277;0.498;0.502;0.000;0.000;
13.12.23;15:25:57;P.+F. SP;SP;F_231213_152557_0; 0.0;40;;0.0000;0.1480;0.1853;;0.1493;0.195;;;3.269;0.594;0.212;0.201;0.500;0.967;0.959;0.671;0.833;0.041;0.224;0.662;0.149;0.188;11.129;
13.12.23;15:26:27;P.+F. SP;SP;F_231213_152627_0; 0.0;49;;0.0000;0.1480;0.1748;;0.1400;0.199;;;4.103;0.563;0.238;0.273;0.640;1.000;1.000;0.629;0.786;0.127;0.297;0.616;0.458;-0.074;12.676;
13.12.23;15:26:57;P.+F. SP;SP;F_231213_152657_0; 0.0;62;;0.0000;0.1480;0.1733;;0.1372;0.208;;;5.424;0.559;0.232;0.284;0.660;1.000;1.000;0.617;0.779;0.020;0.230;0.760;0.072;0.169;19.783;
13.12.23;15:27:27;P.+F. SP;SP;F_231213_152727_0; 0.0;86;;0.0000;0.1480;0.1715;;0.1351;0.212;;;7.668;0.555;0.233;0.298;0.685;1.000;1.000;0.607;0.771;0.041;0.264;0.808;0.149;0.044;29.168;
13.12.23;15:27:57;P.+F. SP;SP;F_231213_152757_0; 0.0;112;;0.0000;0.1480;0.1703;;0.1333;0.217;;;10.207;0.552;0.231;0.307;0.702;1.000;1.000;0.599;0.765;0.093;0.277;0.663;0.337;0.000;31.164;
13.12.23;15:28:27;P.+F. SP;SP;F_231213_152827_0; 0.0;141;;0.0000;0.1480;0.1695;;0.1322;0.220;;;13.027;0.551;0.229;0.313;0.711;1.000;1.000;0.594;0.762;0.080;0.262;0.656;0.289;0.054;38.868;
13.12.23;15:29:17;P.+F. SP;SP;F_231213_152917_0; 0.0;183;;0.0000;0.1480;0.1698;;0.1315;0.225;;;17.331;0.551;0.223;0.311;0.708;1.000;1.000;0.591;0.763;0.122;0.294;0.623;0.440;-0.063;47.846;
13.12.23;15:30:07;P.+F. SP;SP;F_231213_153007_0; 0.0;237;;0.0000;0.1480;0.1669;;0.1306;0.218;;;21.666;0.544;0.238;0.333;0.747;1.000;1.000;0.587;0.750;0.112;0.260;0.536;0.405;0.059;53.379;
13.12.23;15:30:57;P.+F. SP;SP;F_231213_153057_0; 0.0;306;;0.0000;0.1480;0.1625;;0.1279;0.212;;;27.310;0.534;0.254;0.370;0.806;1.000;1.000;0.575;0.730;0.147;0.292;0.522;0.532;-0.054;67.144;
13.12.23;15:31:47;P.+F. SP;SP;F_231213_153147_0; 0.0;391;;0.0000;0.1480;0.1543;;0.1248;0.191;;;31.364;0.514;0.295;0.442;0.916;1.000;1.000;0.561;0.693;0.168;0.317;0.540;0.607;-0.147;88.643;
13.12.23;15:32:37;P.+F. SP;SP;F_231213_153237_0; 0.0;489;;0.0000;0.1480;0.1450;;0.1207;0.167;;;34.384;0.652;0.181;0.535;1.000;0.000;0.000;0.542;0.652;0.170;0.308;0.500;0.614;-0.114;102.773;
