"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;11:56:33;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:59:32;P700-Cal.;SK;S_231212_115932; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:59:42;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:59:42;Manual;SK;S_231212_115942; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:59:43;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2166;;;;;;;;;;;;;;;;;;;;;;
12.12.23;11:59:44;Fm-Det.;SP;F_231212_115944_0; 0.0;0;;0.0000;0.2166;0.4693;;0.2182;0.538;;;0.000;0.465;0.000;0.000;0.000;0.994;0.987;0.465;1.000;0.063;0.349;;;;;
12.12.23;11:59:52;Pm.-Det.;SP;F_231212_115952_0; 0.0;0;;0.0000;0.2166;0.4362;;0.2220;0.491;;;0.000;0.457;0.051;0.076;0.131;0.975;0.951;0.473;0.930;0.427;0.521;0.180;0.820;0.000;0.000;
12.12.23;12:00:26;P.+F. SP;SP;F_231212_120026_0; 0.0;40;;0.0000;0.2166;0.2535;;0.1704;0.328;;;5.507;0.331;0.341;0.851;0.854;1.000;1.000;0.363;0.540;0.041;0.372;0.634;0.079;0.286;10.656;
12.12.23;12:00:56;P.+F. SP;SP;F_231212_120056_0; 0.0;49;;0.0000;0.2166;0.2472;;0.1665;0.327;;;6.720;0.326;0.347;0.898;0.879;1.000;1.000;0.355;0.527;0.073;0.405;0.638;0.140;0.222;13.129;
12.12.23;12:01:26;P.+F. SP;SP;F_231212_120126_0; 0.0;62;;0.0000;0.2166;0.2601;;0.1726;0.337;;;8.764;0.337;0.327;0.804;0.828;1.000;1.000;0.368;0.554;0.063;0.406;0.658;0.122;0.220;17.147;
12.12.23;12:01:56;P.+F. SP;SP;F_231212_120156_0; 0.0;86;;0.0000;0.2166;0.2671;;0.1768;0.338;;;12.212;0.342;0.320;0.757;0.800;1.000;1.000;0.377;0.569;0.098;0.450;0.677;0.188;0.136;24.444;
12.12.23;12:02:26;P.+F. SP;SP;F_231212_120226_0; 0.0;112;;0.0000;0.2166;0.2684;;0.1787;0.334;;;15.728;0.343;0.323;0.748;0.795;1.000;1.000;0.381;0.572;0.046;0.405;0.690;0.088;0.222;32.443;
12.12.23;12:02:56;P.+F. SP;SP;F_231212_120256_0; 0.0;141;;0.0000;0.2166;0.2627;;0.1754;0.332;;;19.686;0.339;0.329;0.786;0.817;1.000;1.000;0.374;0.560;0.153;0.486;0.638;0.294;0.068;37.783;
12.12.23;12:03:46;P.+F. SP;SP;F_231212_120346_0; 0.0;183;;0.0000;0.2166;0.2635;;0.1824;0.308;;;23.655;0.339;0.353;0.781;0.814;1.000;1.000;0.389;0.562;0.314;0.596;0.543;0.602;-0.145;41.725;
12.12.23;12:04:36;P.+F. SP;SP;F_231212_120436_0; 0.0;237;;0.0000;0.2166;0.2497;;0.1781;0.287;;;28.540;0.328;0.385;0.879;0.869;1.000;1.000;0.380;0.532;0.183;0.459;0.530;0.351;0.119;52.770;
12.12.23;12:05:26;P.+F. SP;SP;F_231212_120526_0; 0.0;306;;0.0000;0.2166;0.2309;;0.1724;0.253;;;32.537;0.313;0.434;1.032;0.943;1.000;1.000;0.367;0.492;0.160;0.401;0.463;0.308;0.230;59.459;
12.12.23;12:06:16;P.+F. SP;SP;F_231212_120616_0; 0.0;391;;0.0000;0.2166;0.2107;;0.1649;0.217;;;35.646;0.449;0.334;1.228;1.000;0.000;0.000;0.351;0.449;0.206;0.422;0.414;0.396;0.190;67.956;
