"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;16:43:56;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:57:10;P700-Cal.;SK;S_231122_165710; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:57:20;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:57:20;Manual;SK;S_231122_165720; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:57:33;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:57:43;P700-Cal.;SK;S_231122_165743; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:57:54;LC-Start;LCB;LC2;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:57:54;Manual;SK;S_231122_165754; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:57:55;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1758;;;;;;;;;;;;;;;;;;;;;;
22.11.23;16:57:55;Fm-Det.;SP;F_231122_165755_0; 0.0;0;;0.0000;0.1758;0.3027;;0.1721;0.419;;;0.000;0.581;0.000;0.000;0.000;1.000;1.000;0.568;1.000;0.021;0.048;;;;;
22.11.23;16:58:03;Pm.-Det.;SP;F_231122_165803_0; 0.0;0;;0.0000;0.1725;0.2932;;0.1761;0.399;;;0.000;0.582;0.019;0.033;0.049;0.970;0.951;0.582;0.968;0.135;0.178;0.242;0.758;0.000;0.000;
22.11.23;16:58:37;P.+F. SP;SP;F_231122_165837_0; 0.0;40;;0.0000;0.1471;0.2265;;0.1678;0.259;;;4.358;0.554;0.186;0.336;0.374;0.739;0.648;0.554;0.748;-0.003;0.051;0.299;0.000;0.701;5.024;
22.11.23;16:59:07;P.+F. SP;SP;F_231122_165907_0; 0.0;49;;0.0000;0.1453;0.2223;;0.1666;0.251;;;5.161;0.550;0.199;0.362;0.393;0.724;0.631;0.550;0.734;0.004;0.056;0.293;0.020;0.687;6.037;
22.11.23;16:59:37;P.+F. SP;SP;F_231122_165937_0; 0.0;62;;0.0000;0.1475;0.2276;;0.1695;0.255;;;6.649;0.560;0.185;0.330;0.369;0.726;0.632;0.560;0.752;0.009;0.064;0.311;0.049;0.640;8.103;
22.11.23;17:00:07;P.+F. SP;SP;F_231122_170007_0; 0.0;86;;0.0000;0.1495;0.2323;;0.1721;0.259;;;9.356;0.569;0.172;0.303;0.348;0.727;0.631;0.569;0.767;0.006;0.056;0.281;0.035;0.684;10.166;
22.11.23;17:00:37;P.+F. SP;SP;F_231122_170037_0; 0.0;112;;0.0000;0.1500;0.2336;;0.1740;0.255;;;12.001;0.575;0.170;0.296;0.341;0.713;0.615;0.575;0.772;0.011;0.062;0.283;0.063;0.654;13.301;
22.11.23;17:01:07;P.+F. SP;SP;F_231122_170107_0; 0.0;141;;0.0000;0.1508;0.2355;;0.1765;0.251;;;14.850;0.583;0.166;0.285;0.333;0.697;0.596;0.583;0.778;0.010;0.065;0.310;0.053;0.637;18.338;
22.11.23;17:01:57;P.+F. SP;SP;F_231122_170157_0; 0.0;183;;0.0000;0.1521;0.2387;;0.1792;0.249;;;19.170;0.592;0.159;0.268;0.318;0.687;0.584;0.592;0.789;0.005;0.063;0.325;0.027;0.648;25.010;
22.11.23;17:02:47;P.+F. SP;SP;F_231122_170247_0; 0.0;237;;0.0000;0.1510;0.2360;;0.1795;0.240;;;23.861;0.593;0.167;0.282;0.330;0.665;0.560;0.593;0.780;0.021;0.077;0.317;0.117;0.567;31.518;
22.11.23;17:03:37;P.+F. SP;SP;F_231122_170337_0; 0.0;306;;0.0000;0.1482;0.2292;;0.1782;0.222;;;28.568;0.589;0.189;0.321;0.362;0.629;0.523;0.589;0.757;0.021;0.074;0.296;0.120;0.585;38.006;
22.11.23;17:04:27;P.+F. SP;SP;F_231122_170427_0; 0.0;391;;0.0000;0.1442;0.2199;;0.1760;0.199;;;32.756;0.582;0.219;0.377;0.404;0.580;0.475;0.582;0.726;0.019;0.075;0.315;0.107;0.578;51.719;
22.11.23;17:05:17;P.+F. SP;SP;F_231122_170517_0; 0.0;603;;0.0000;0.1316;0.1918;;0.1637;0.147;;;37.138;0.541;0.313;0.578;0.526;0.467;0.376;0.541;0.634;0.031;0.079;0.267;0.177;0.556;67.740;
22.11.23;17:06:07;P.+F. SP;SP;F_231122_170607_0; 0.0;756;;0.0000;0.1283;0.1849;;0.1624;0.122;;;38.581;0.537;0.342;0.637;0.554;0.397;0.314;0.537;0.611;0.041;0.089;0.273;0.228;0.499;86.838;
22.11.23;17:06:57;P.+F. SP;SP;F_231122_170657_0; 0.0;928;;0.0000;0.1246;0.1772;;0.1591;0.103;;;39.978;0.525;0.372;0.708;0.585;0.345;0.270;0.525;0.586;0.050;0.091;0.232;0.281;0.487;90.307;
22.11.23;17:07:47;P.+F. SP;SP;F_231122_170747_0; 0.0;1144;;0.0000;0.1203;0.1688;;0.1548;0.083;;;39.653;0.512;0.406;0.794;0.618;0.288;0.223;0.512;0.558;0.052;0.092;0.226;0.294;0.481;108.384;
22.11.23;17:08:37;P.+F. SP;SP;F_231122_170837_0; 0.0;1420;;0.0000;0.1152;0.1589;;0.1491;0.062;;;36.939;0.493;0.445;0.904;0.656;0.225;0.174;0.493;0.525;0.062;0.094;0.179;0.347;0.473;107.042;
22.11.23;17:10:37;P.+F. SP;SP;F_231122_171037_0; 0.0;34;;0.0000;0.1694;0.2842;;0.2037;0.283;;;4.047;0.673;0.044;0.065;0.095;0.701;0.583;0.673;0.939;0.003;0.062;0.330;0.017;0.653;4.705;
22.11.23;17:10:42;LC-Stop;LCE;LC2;;;;;;;;;;;;;;;;;;;;;;;;;;;
