"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;16:21:23;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:25:03;P700-Cal.;SK;S_231212_162503; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:25:17;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:25:17;Manual;SK;S_231212_162517; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:25:18;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1627;;;;;;;;;;;;;;;;;;;;;;
12.12.23;16:25:19;Fm-Det.;SP;F_231212_162519_0; 0.0;0;;0.0000;0.1627;0.2651;;0.1650;0.386;;;0.000;0.623;0.000;0.000;0.000;0.977;0.964;0.623;1.000;0.036;0.182;;;;;
12.12.23;16:25:27;Pm.-Det.;SP;F_231212_162527_0; 0.0;0;;0.0000;0.1627;0.2461;;0.1633;0.336;;;0.000;0.589;0.075;0.077;0.185;0.993;0.989;0.616;0.929;0.271;0.351;0.227;0.773;0.000;0.000;
12.12.23;16:26:01;P.+F. SP;SP;F_231212_162601_0; 0.0;40;;0.0000;0.1627;0.1580;;0.1256;0.205;;;3.441;0.596;0.199;0.678;1.000;0.000;0.000;0.474;0.596;0.041;0.225;0.526;0.116;0.358;8.840;
12.12.23;16:26:31;P.+F. SP;SP;F_231212_162631_0; 0.0;49;;0.0000;0.1627;0.1465;;0.1178;0.196;;;4.039;0.553;0.251;0.809;1.000;0.000;0.000;0.444;0.553;0.065;0.246;0.515;0.185;0.300;10.591;
12.12.23;16:27:01;P.+F. SP;SP;F_231212_162701_0; 0.0;62;;0.0000;0.1627;0.1488;;0.1189;0.201;;;5.236;0.561;0.238;0.781;1.000;0.000;0.000;0.449;0.561;0.089;0.249;0.455;0.254;0.291;11.855;
12.12.23;16:27:31;P.+F. SP;SP;F_231212_162731_0; 0.0;86;;0.0000;0.1627;0.1481;;0.1159;0.218;;;7.861;0.559;0.224;0.789;1.000;0.000;0.000;0.437;0.559;0.089;0.267;0.506;0.255;0.239;18.295;
12.12.23;16:28:01;P.+F. SP;SP;F_231212_162801_0; 0.0;112;;0.0000;0.1627;0.1506;;0.1202;0.202;;;9.516;0.568;0.229;0.760;1.000;0.000;0.000;0.453;0.568;0.035;0.218;0.520;0.100;0.380;24.452;
12.12.23;16:28:31;P.+F. SP;SP;F_231212_162831_0; 0.0;141;;0.0000;0.1627;0.1500;;0.1211;0.193;;;11.415;0.566;0.241;0.767;1.000;0.000;0.000;0.457;0.566;0.298;0.482;0.523;0.850;-0.372;30.961;
12.12.23;16:29:21;P.+F. SP;SP;F_231212_162921_0; 0.0;183;;0.0000;0.1627;0.1488;;0.1187;0.202;;;15.544;0.561;0.237;0.782;1.000;0.000;0.000;0.448;0.561;0.100;0.265;0.469;0.285;0.246;36.059;
12.12.23;16:30:11;P.+F. SP;SP;F_231212_163011_0; 0.0;237;;0.0000;0.1627;0.1481;;0.1215;0.180;;;17.878;0.559;0.262;0.790;1.000;0.000;0.000;0.458;0.559;0.056;0.209;0.437;0.159;0.405;43.451;
12.12.23;16:31:01;P.+F. SP;SP;F_231212_163101_0; 0.0;306;;0.0000;0.1627;0.1432;;0.1203;0.160;;;20.607;0.540;0.299;0.851;1.000;0.000;0.000;0.454;0.540;0.141;0.239;0.278;0.403;0.319;35.735;
12.12.23;16:31:51;P.+F. SP;SP;F_231212_163151_0; 0.0;391;;0.0000;0.1627;0.1358;;0.1161;0.145;;;23.811;0.512;0.343;0.952;1.000;0.000;0.000;0.438;0.512;0.151;0.285;0.384;0.429;0.188;62.980;
12.12.23;16:32:41;P.+F. SP;SP;F_231212_163241_0; 0.0;489;;0.0000;0.1627;0.1317;;0.1163;0.117;;;24.107;0.497;0.386;1.012;1.000;0.000;0.000;0.439;0.497;0.145;0.251;0.302;0.412;0.285;62.052;
12.12.23;16:33:31;P.+F. SP;SP;F_231212_163331_0; 0.0;603;;0.0000;0.1627;0.1267;;0.1144;0.097;;;24.655;0.478;0.425;1.092;1.000;0.000;0.000;0.431;0.478;0.107;0.197;0.255;0.305;0.440;64.560;
12.12.23;16:34:21;P.+F. SP;SP;F_231212_163421_0; 0.0;756;;0.0000;0.1627;0.1213;;0.1122;0.075;;;23.894;0.458;0.467;1.185;1.000;0.000;0.000;0.423;0.458;0.212;0.305;0.266;0.602;0.132;84.384;
12.12.23;16:35:11;P.+F. SP;SP;F_231212_163511_0; 0.0;928;;0.0000;0.1627;0.1173;;0.1098;0.064;;;24.940;0.442;0.494;1.260;1.000;0.000;0.000;0.414;0.442;0.163;0.267;0.297;0.463;0.240;115.720;
12.12.23;16:36:01;P.+F. SP;SP;F_231212_163601_0; 0.0;1144;;0.0000;0.1627;0.1154;;0.1094;0.052;;;25.003;0.435;0.513;1.297;1.000;0.000;0.000;0.413;0.435;0.227;0.267;0.114;0.647;0.240;54.602;
12.12.23;16:36:51;P.+F. SP;SP;F_231212_163651_0; 0.0;1420;;0.0000;0.1627;0.1118;;0.1072;0.041;;;24.282;0.422;0.538;1.372;1.000;0.000;0.000;0.404;0.422;0.227;0.276;0.137;0.648;0.216;81.602;
12.12.23;16:38:51;P.+F. SP;SP;F_231212_163851_0; 0.0;34;;0.0000;0.1627;0.1799;;0.1400;0.222;;;3.168;0.476;0.303;0.474;0.833;1.000;1.000;0.528;0.679;0.006;0.184;0.508;0.016;0.476;7.257;
12.12.23;16:38:56;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
