"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;10:55:05;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;11:03:19;P700-Cal.;SK;S_231124_110319; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;11:03:32;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;11:03:32;Manual;SK;S_231124_110332; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;11:03:33;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0674;;;;;;;;;;;;;;;;;;;;;;
24.11.23;11:03:34;Fm-Det.;SP;F_231124_110334_0; 0.0;0;;0.0000;0.0674;0.0826;;0.0656;0.184;;;0.000;0.816;0.000;0.000;0.000;1.000;1.000;0.794;1.000;0.128;0.135;;;;;
24.11.23;11:03:41;P.+F. SP;SP;F_231124_110341_0; 0.0;0;;0.0000;0.0670;0.0819;;0.0639;0.220;;;0.000;0.811;0.000;0.008;0.014;1.000;1.000;0.774;0.992;-0.239;-0.264;;;;;
24.11.23;11:04:15;Pm.-Det.;SP;F_231124_110415_0; 0.0;40;;0.0000;0.0559;0.0659;;0.0597;0.094;;;1.583;0.723;0.183;0.253;0.338;0.618;0.579;0.723;0.798;0.039;0.055;0.280;0.720;0.000;4.698;
24.11.23;11:04:45;P.+F. SP;SP;F_231124_110445_0; 0.0;49;;0.0000;0.0538;0.0630;;0.0571;0.094;;;1.942;0.691;0.214;0.310;0.391;0.643;0.606;0.691;0.763;0.073;0.083;0.190;1.000;-0.190;3.906;
24.11.23;11:05:15;P.+F. SP;SP;F_231124_110515_0; 0.0;62;;0.0000;0.0484;0.0558;;0.0496;0.111;;;2.889;0.601;0.288;0.480;0.514;0.840;0.820;0.601;0.676;0.040;0.051;0.197;0.726;0.077;5.129;
24.11.23;11:05:45;P.+F. SP;SP;F_231124_110545_0; 0.0;86;;0.0000;0.0520;0.0606;;0.0552;0.090;;;3.235;0.669;0.242;0.362;0.433;0.631;0.595;0.669;0.734;-0.029;-0.018;0.205;0.000;0.795;7.393;
