"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;14:42:06;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:46:09;P700-Cal.;SK;S_231212_144609; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:46:19;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:46:19;Manual;SK;S_231212_144619; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:46:20;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1929;;;;;;;;;;;;;;;;;;;;;;
12.12.23;14:46:21;Fm-Det.;SP;F_231212_144621_0; 0.0;0;;0.0000;0.1929;0.4745;;0.2025;0.593;;;0.000;0.427;0.000;0.000;0.000;0.966;0.920;0.427;1.000;0.149;0.646;;;;;
12.12.23;14:46:29;Pm.-Det.;SP;F_231212_144629_0; 0.0;0;;0.0000;0.1929;0.4553;;0.2111;0.536;;;0.000;0.438;0.026;0.042;0.068;0.931;0.850;0.445;0.960;0.784;0.917;0.145;0.855;0.000;0.000;
12.12.23;14:47:03;P.+F. SP;SP;F_231212_144703_0; 0.0;40;;0.0000;0.1929;0.3198;;0.1868;0.416;;;6.989;0.340;0.244;0.484;0.549;1.000;1.000;0.394;0.674;0.075;0.633;0.609;0.082;0.310;10.226;
12.12.23;14:47:33;P.+F. SP;SP;F_231212_144733_0; 0.0;49;;0.0000;0.1929;0.3350;;0.1927;0.425;;;8.742;0.348;0.228;0.417;0.496;1.000;1.000;0.406;0.706;0.097;0.658;0.612;0.105;0.283;12.590;
12.12.23;14:48:03;P.+F. SP;SP;F_231212_144803_0; 0.0;62;;0.0000;0.1929;0.3452;;0.1973;0.428;;;11.154;0.362;0.209;0.375;0.459;0.971;0.949;0.416;0.727;0.105;0.660;0.605;0.114;0.281;15.754;
12.12.23;14:48:33;P.+F. SP;SP;F_231212_144833_0; 0.0;86;;0.0000;0.1929;0.3453;;0.1995;0.422;;;15.248;0.367;0.211;0.374;0.459;0.957;0.925;0.420;0.728;0.121;0.642;0.568;0.132;0.300;20.519;
12.12.23;14:49:03;P.+F. SP;SP;F_231212_144903_0; 0.0;112;;0.0000;0.1929;0.3413;;0.2017;0.409;;;19.241;0.370;0.221;0.390;0.473;0.941;0.900;0.425;0.719;0.127;0.667;0.589;0.139;0.273;27.697;
12.12.23;14:49:33;P.+F. SP;SP;F_231212_144933_0; 0.0;141;;0.0000;0.1929;0.3359;;0.2039;0.393;;;23.281;0.372;0.235;0.413;0.492;0.923;0.874;0.430;0.708;0.214;0.715;0.545;0.234;0.221;32.293;
12.12.23;14:50:23;P.+F. SP;SP;F_231212_145023_0; 0.0;183;;0.0000;0.1929;0.3287;;0.2074;0.369;;;28.382;0.376;0.254;0.443;0.518;0.894;0.831;0.437;0.693;0.221;0.691;0.513;0.241;0.246;39.454;
12.12.23;14:51:13;P.+F. SP;SP;F_231212_145113_0; 0.0;237;;0.0000;0.1929;0.3133;;0.2057;0.343;;;34.169;0.365;0.291;0.515;0.573;0.893;0.838;0.434;0.660;0.183;0.649;0.508;0.200;0.292;50.519;
