"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
12.12.23;17:17:17;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;17:20:56;P700-Cal.;SK;S_231212_172056; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;17:21:08;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;17:21:08;Manual;SK;S_231212_172108; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
12.12.23;17:21:09;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1552;;;;;;;;;;;;;;;;;;;;;;
12.12.23;17:21:10;Fm-Det.;SP;F_231212_172110_0; 0.0;0;;0.0000;0.1552;0.2764;;0.1536;0.439;;;0.000;0.561;0.000;0.000;0.000;1.000;1.000;0.556;1.000;0.079;0.220;;;;;
12.12.23;17:21:18;Pm.-Det.;SP;F_231212_172118_0; 0.0;0;;0.0000;0.1552;0.2663;;0.1583;0.406;;;0.000;0.561;0.033;0.038;0.084;0.972;0.953;0.573;0.963;0.293;0.430;0.318;0.682;0.000;0.000;
12.12.23;17:21:52;P.+F. SP;SP;F_231212_172152_0; 0.0;40;;0.0000;0.1552;0.2121;;0.1477;0.303;;;5.097;0.480;0.217;0.303;0.531;1.000;1.000;0.534;0.767;0.071;0.310;0.556;0.165;0.279;9.342;
12.12.23;17:22:22;P.+F. SP;SP;F_231212_172222_0; 0.0;49;;0.0000;0.1552;0.2013;;0.1417;0.296;;;6.097;0.464;0.240;0.373;0.620;1.000;1.000;0.512;0.728;0.075;0.311;0.548;0.174;0.278;11.285;
12.12.23;17:22:52;P.+F. SP;SP;F_231212_172252_0; 0.0;62;;0.0000;0.1552;0.2030;;0.1423;0.299;;;7.792;0.467;0.234;0.361;0.605;1.000;1.000;0.515;0.735;0.082;0.336;0.591;0.190;0.219;15.397;
12.12.23;17:23:22;P.+F. SP;SP;F_231212_172322_0; 0.0;86;;0.0000;0.1552;0.2021;;0.1409;0.303;;;10.944;0.465;0.232;0.368;0.613;1.000;1.000;0.510;0.731;0.077;0.307;0.534;0.179;0.287;19.296;
12.12.23;17:23:52;P.+F. SP;SP;F_231212_172352_0; 0.0;112;;0.0000;0.1552;0.1992;;0.1373;0.311;;;14.612;0.461;0.228;0.388;0.637;1.000;1.000;0.497;0.721;0.077;0.339;0.609;0.179;0.212;28.655;
12.12.23;17:24:22;P.+F. SP;SP;F_231212_172422_0; 0.0;141;;0.0000;0.1552;0.1998;;0.1403;0.298;;;17.623;0.462;0.241;0.384;0.632;1.000;1.000;0.508;0.723;0.065;0.296;0.538;0.150;0.312;31.837;
12.12.23;17:25:12;P.+F. SP;SP;F_231212_172512_0; 0.0;183;;0.0000;0.1552;0.1985;;0.1409;0.290;;;22.316;0.460;0.250;0.393;0.643;1.000;1.000;0.510;0.718;0.119;0.338;0.510;0.276;0.214;39.164;
12.12.23;17:26:02;P.+F. SP;SP;F_231212_172602_0; 0.0;237;;0.0000;0.1552;0.1959;;0.1405;0.283;;;28.143;0.456;0.261;0.411;0.664;1.000;1.000;0.508;0.709;0.141;0.357;0.502;0.329;0.169;49.952;
12.12.23;17:26:52;P.+F. SP;SP;F_231212_172652_0; 0.0;306;;0.0000;0.1552;0.1875;;0.1391;0.258;;;33.189;0.443;0.298;0.474;0.733;1.000;1.000;0.503;0.678;0.176;0.358;0.423;0.408;0.168;54.424;
