"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;12:56:13;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;12:59:53;P700-Cal.;SK;S_231124_125953; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:00:05;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:00:05;Manual;SK;S_231124_130005; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:00:06;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1046;;;;;;;;;;;;;;;;;;;;;;
24.11.23;13:00:08;Fm-Det.;SP;F_231124_130008_0; 0.0;0;;0.0000;0.1046;0.1275;;0.1057;0.180;;;0.000;0.829;0.000;0.000;0.000;0.951;0.940;0.829;1.000;0.013;0.037;;;;;
24.11.23;13:00:16;Pm.-Det.;SP;F_231124_130016_0; 0.0;0;;0.0000;0.1042;0.1268;;0.1052;0.171;;;0.000;0.825;0.004;0.005;0.009;0.955;0.945;0.825;0.995;0.034;0.078;0.564;0.436;0.000;0.000;
24.11.23;13:00:50;P.+F. SP;SP;F_231124_130050_0; 0.0;40;;0.0000;0.1013;0.1226;;0.1066;0.130;;;2.192;0.836;0.033;0.040;0.068;0.750;0.713;0.836;0.962;-0.021;0.018;0.495;0.000;0.505;8.316;
24.11.23;13:01:20;P.+F. SP;SP;F_231124_130120_0; 0.0;49;;0.0000;0.0976;0.1173;;0.1021;0.130;;;2.668;0.801;0.070;0.087;0.142;0.773;0.740;0.801;0.920;0.035;0.078;0.560;0.445;-0.005;11.532;
24.11.23;13:01:50;P.+F. SP;SP;F_231124_130150_0; 0.0;62;;0.0000;0.0964;0.1155;;0.0998;0.136;;;3.534;0.783;0.082;0.104;0.166;0.820;0.792;0.783;0.906;0.006;0.047;0.524;0.082;0.394;13.656;
24.11.23;13:02:20;P.+F. SP;SP;F_231124_130220_0; 0.0;86;;0.0000;0.0957;0.1144;;0.0989;0.136;;;4.903;0.776;0.088;0.114;0.179;0.827;0.799;0.776;0.898;0.000;0.028;0.355;0.009;0.636;12.817;
24.11.23;13:02:50;P.+F. SP;SP;F_231124_130250_0; 0.0;112;;0.0000;0.0954;0.1140;;0.0981;0.139;;;6.555;0.770;0.091;0.118;0.185;0.851;0.827;0.770;0.894;0.066;0.125;0.753;0.853;-0.606;35.410;
24.11.23;13:03:20;P.+F. SP;SP;F_231124_130320_0; 0.0;141;;0.0000;0.0948;0.1132;;0.0978;0.136;;;8.076;0.767;0.097;0.126;0.195;0.838;0.812;0.767;0.888;-0.012;0.031;0.555;0.000;0.445;32.850;
