"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;14:06:16;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:09:44;P700-Cal.;SK;S_231213_140944; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:09:53;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:09:53;Manual;SK;S_231213_140953; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:09:54;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1835;;;;;;;;;;;;;;;;;;;;;;
13.12.23;14:09:55;Fm-Det.;SP;F_231213_140955_0; 0.0;0;;0.0000;0.1835;0.2755;;0.1872;0.334;;;0.000;0.680;0.000;0.000;0.000;0.960;0.941;0.680;1.000;0.048;0.213;;;;;
13.12.23;14:10:03;Pm.-Det.;SP;F_231213_141003_0; 0.0;0;;0.0000;0.1835;0.2648;;0.1928;0.272;;;0.000;0.684;0.045;0.040;0.116;0.886;0.844;0.700;0.961;0.492;0.734;0.330;0.670;0.000;0.000;
13.12.23;14:10:37;P.+F. SP;SP;F_231213_141037_0; 0.0;40;;0.0000;0.1835;0.2164;;0.1738;0.197;;;3.314;0.564;0.239;0.273;0.642;1.000;1.000;0.631;0.786;0.079;0.423;0.468;0.108;0.424;7.859;
13.12.23;14:11:07;P.+F. SP;SP;F_231213_141107_0; 0.0;49;;0.0000;0.1835;0.2016;;0.1639;0.187;;;3.852;0.536;0.277;0.366;0.803;1.000;1.000;0.595;0.732;0.107;0.432;0.443;0.145;0.411;9.127;
13.12.23;14:11:37;P.+F. SP;SP;F_231213_141137_0; 0.0;62;;0.0000;0.1835;0.1991;;0.1622;0.185;;;4.821;0.531;0.284;0.384;0.831;1.000;1.000;0.589;0.723;0.129;0.464;0.456;0.176;0.368;11.878;
13.12.23;14:12:07;P.+F. SP;SP;F_231213_141207_0; 0.0;86;;0.0000;0.1835;0.1989;;0.1624;0.184;;;6.632;0.530;0.286;0.385;0.833;1.000;1.000;0.590;0.722;0.088;0.392;0.414;0.119;0.467;14.953;
13.12.23;14:12:37;P.+F. SP;SP;F_231213_141237_0; 0.0;112;;0.0000;0.1835;0.1991;;0.1628;0.182;;;8.567;0.531;0.287;0.384;0.831;1.000;1.000;0.591;0.723;0.100;0.445;0.469;0.137;0.394;22.062;
13.12.23;14:13:07;P.+F. SP;SP;F_231213_141307_0; 0.0;141;;0.0000;0.1835;0.1984;;0.1629;0.179;;;10.601;0.529;0.292;0.388;0.838;1.000;1.000;0.591;0.720;0.067;0.388;0.437;0.091;0.472;25.896;
