"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
24.11.23;15:33:31;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:36:58;P700-Cal.;SK;S_231124_153658; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:37:08;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:37:09;Manual;SK;S_231124_153709; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:37:10;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1592;;;;;;;;;;;;;;;;;;;;;;
24.11.23;15:37:11;Fm-Det.;SP;F_231124_153711_0; 0.0;0;;0.0000;0.1592;0.2967;;0.1663;0.463;;;0.000;0.560;0.000;0.000;0.000;0.948;0.908;0.560;1.000;0.026;0.061;;;;;
24.11.23;15:37:18;Pm.-Det.;SP;F_231124_153718_0; 0.0;0;;0.0000;0.1570;0.2893;;0.1756;0.393;;;0.000;0.592;0.015;0.025;0.038;0.860;0.769;0.592;0.975;0.062;0.104;0.409;0.591;0.000;0.000;
24.11.23;15:37:52;P.+F. SP;SP;F_231124_153752_0; 0.0;40;;0.0000;0.1396;0.2351;;0.1645;0.300;;;5.043;0.555;0.145;0.262;0.305;0.739;0.627;0.555;0.792;0.006;0.071;0.621;0.059;0.320;10.432;
24.11.23;15:38:22;P.+F. SP;SP;F_231124_153822_0; 0.0;49;;0.0000;0.1319;0.2142;;0.1524;0.289;;;5.940;0.514;0.198;0.385;0.402;0.751;0.651;0.514;0.722;0.000;0.069;0.660;0.007;0.333;13.582;
24.11.23;15:38:52;P.+F. SP;SP;F_231124_153852_0; 0.0;62;;0.0000;0.1294;0.2076;;0.1468;0.293;;;7.631;0.495;0.212;0.429;0.431;0.778;0.686;0.495;0.700;-0.001;0.068;0.667;0.000;0.333;17.371;
